id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.17410599999999998,-0.00428896554539504,0.6150265625,0.8112499999999998,0.014032125473022461,0.0009477138519287109,,,,,,,,,,0.17410599999999998
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.16237183831244986,0.5271568395584759,0.2895691514543894,0.2706657335927347,0.0034863948822021484,0.0008342266082763672,,,,,,,,,,0.16237183831244986
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.16237183831244986,0.025152841314739494,0.5969963999788537,0.774688637148433,0.003112316131591797,0.0009403228759765625,,,,,,,,,,0.16237183831244986
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.15142851984977176,0.5271578569114175,0.28956852842744796,0.27067795280545415,0.0034775733947753906,0.0009214878082275391,,,,,,,,,,0.15142851984977176
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.15142851984977176,0.051690801362269445,0.5807445532457463,0.7395293810434427,0.0034089088439941406,0.0009121894836425781,,,,,,,,,,0.15142851984977176
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.14122274442546923,0.5271588044918358,0.2895679481291997,0.2706893493400768,0.0034589767456054688,0.0009131431579589844,,,,,,,,,,0.14122274442546923
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.14122274442546923,0.0748720777215518,0.5665483396033217,0.7067397411260052,0.003403186798095703,0.0009143352508544922,,,,,,,,,,0.14122274442546923
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.13170480410722618,0.5271596871588828,0.2895674075839002,0.2706999785309594,0.0034804344177246094,0.0009071826934814453,,,,,,,,,,0.13170480410722618
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.13170480410722618,0.09512714805132039,0.5541441345333715,0.6761600131959069,0.003405332565307617,0.0009121894836425781,,,,,,,,,,0.13170480410722618
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.12282834111099798,0.5271605094238838,0.2895669040288136,0.270709891997599,0.0034415721893310547,0.0009090900421142578,,,,,,,,,,0.12282834111099798
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.12282834111099798,0.1128308736974164,0.5433023729477022,0.6476412565815197,0.0033817291259765625,0.0009121894836425781,,,,,,,,,,0.12282834111099798
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.11455012201223048,0.5271612754764153,0.2895664348982433,0.2707191378931202,0.0034317970275878906,0.0009036064147949219,,,,,,,,,,0.11455012201223048
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.11455012201223048,0.12830971318629059,0.5338231316447157,0.6210445687139932,0.0033953189849853516,0.0009050369262695312,,,,,,,,,,0.11455012201223048
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.10682982717448736,0.5271619892082827,0.2895659978088477,0.27072776113625485,0.0034394264221191406,0.0008935928344726562,,,,,,,,,,0.10682982717448736
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.10682982717448736,0.14184799821522076,0.5255322858929989,0.5962404085927302,0.0034584999084472656,0.00091552734375,,,,,,,,,,0.10682982717448736
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.09962985436988286,0.5271626542355868,0.2895655905461266,0.27073580362790484,0.003474712371826172,0.0008962154388427734,,,,,,,,,,0.09962985436988286
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.09962985436988286,0.1599459853989229,0.5144490785416997,0.5681542814613643,0.003435850143432617,0.0009005069732666016,,,,,,,,,,0.09962985436988286
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.09291513563484056,0.5271632739190442,0.2895652110519774,0.27074330445329053,0.0034706592559814453,0.0009133815765380859,,,,,,,,,,0.09291513563484056
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.09291513563484056,0.18080995789832766,0.5016719817830642,0.5379388412222168,0.003435373306274414,0.000904083251953125,,,,,,,,,,0.09291513563484056
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.08665296646916064,0.5271638513827125,0.2895648574132269,0.27075030007064127,0.003482341766357422,0.0009157657623291016,,,,,,,,,,0.08665296646916064
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.08665296646916064,0.20817079603719024,0.48491620450682477,0.5131853166124647,0.003445148468017578,0.000904083251953125,,,,,,,,,,0.08665296646916064
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0808128465464986,0.5271643895312594,0.28956452785105674,0.27075682448730465,0.0034744739532470703,0.0009133815765380859,,,,,,,,,,0.0808128465464986
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0808128465464986,0.2330214743747282,0.46969764909291656,0.4987336721517659,0.003556966781616211,0.0009324550628662109,,,,,,,,,,0.0808128465464986
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.07536633116042465,0.5271648910658954,0.2895642207112457,0.2707629094241115,0.003807544708251953,0.000934600830078125,,,,,,,,,,0.07536633116042465
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.07536633116042465,0.25486360307517963,0.45632152947676,0.4766450356781542,0.003387928009033203,0.0009179115295410156,,,,,,,,,,0.07536633116042465
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.07028689268252114,0.5271653584990841,0.28956393445516093,0.2707685844687666,0.003454923629760742,0.0009245872497558594,,,,,,,,,,0.07028689268252114
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.07028689268252114,0.27407449078902313,0.4445567818408023,0.45604244080549794,0.0033903121948242188,0.0009026527404785156,,,,,,,,,,0.07028689268252114
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.06554979135774092,0.5271657941681336,0.289563667651435,0.27077387721899937,0.0034456253051757812,0.0009016990661621094,,,,,,,,,,0.06554979135774092
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.06554979135774092,0.2909811013955692,0.4342031735053535,0.44381182206893555,0.0057065486907958984,0.0009062290191650391,,,,,,,,,,0.06554979135774092
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.061131954807725944,0.5271662002477567,0.2895634189682738,0.2707788134161393,0.005654335021972656,0.0009312629699707031,,,,,,,,,,0.061131954807725944
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.061131954807725944,0.30587080485482765,0.4250847191069036,0.4357438858193565,0.0057277679443359375,0.0009298324584960938,,,,,,,,,,0.061131954807725944
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.057011865655198966,0.5271665787616879,0.2895631871663424,0.2707834170697683,0.0056760311126708984,0.0009291172027587891,,,,,,,,,,0.057011865655198966
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.057011865655198966,0.32193353998569374,0.41524790011276125,0.41099711839845154,0.005736589431762695,0.0009298324584960938,,,,,,,,,,0.057011865655198966
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.053169456722095054,0.5271669315934321,0.2895629710921822,0.2707877105740195,0.0056819915771484375,0.0009307861328125,,,,,,,,,,0.053169456722095054
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.053169456722095054,0.3408363180867663,0.4036718388036644,0.4058703274483526,0.005758762359619141,0.0009348392486572266,,,,,,,,,,0.053169456722095054
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.049586013290988364,0.5271672604962137,0.2895627696721188,0.27079171481610853,0.005687236785888672,0.0009243488311767578,,,,,,,,,,0.049586013290988364
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.049586013290988364,0.35956668275740433,0.3922013634793657,0.39849565664704656,0.0057642459869384766,0.0017015933990478516,,,,,,,,,,0.049586013290988364
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.046244081953771575,0.5271675671021914,0.28956258190661804,0.2707954492775779,0.004941701889038086,0.0009233951568603516,,,,,,,,,,0.046244081953771575
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.046244081953771575,0.3762067983549795,0.3820109566874106,0.391457259270918,0.005793094635009766,0.0009407997131347656,,,,,,,,,,0.046244081953771575
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.04312738560362928,0.5271678529309944,0.289562406865059,0.2707989321287734,0.005716562271118164,0.00092315673828125,,,,,,,,,,0.04312738560362928
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.04312738560362928,0.39063770903882133,0.37317346698462583,0.38489316197244383,0.005769014358520508,0.0009284019470214844,,,,,,,,,,0.04312738560362928
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.04022074415626786,0.5271681193976361,0.2895622436808877,0.27080218031697667,0.00569605827331543,0.0009021759033203125,,,,,,,,,,0.04022074415626786
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.04022074415626786,0.40314985088487487,0.36551103131810264,0.39227335778198213,0.005789518356323242,0.0009102821350097656,,,,,,,,,,0.04022074415626786
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0375100006142691,0.52716836781985,0.2895620915471239,0.27080520964863464,0.005707740783691406,0.0009002685546875,,,,,,,,,,0.0375100006142691
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0375100006142691,0.4148710697213652,0.35833295690263595,0.38911293113522083,0.0057752132415771484,0.0009136199951171875,,,,,,,,,,0.0375100006142691
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.034981952114458995,0.5271685994248945,0.2895619497121947,0.27080803486607197,0.005697011947631836,0.00090789794921875,,,,,,,,,,0.034981952114458995
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.034981952114458995,0.425049411159787,0.3520997406057465,0.3854028117264945,0.0035245418548583984,0.0009334087371826172,,,,,,,,,,0.034981952114458995
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.032624285622452995,0.5271688153558676,0.2895618174760667,0.2708106697190549,0.0034873485565185547,0.0009331703186035156,,,,,,,,,,0.032624285622452995
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.032624285622452995,0.4347417363601187,0.3461641606530634,0.36344243264870224,0.00406193733215332,0.0009260177612304688,,,,,,,,,,0.032624285622452995
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.030425517961173775,0.5271690166775672,0.2895616941866579,0.2708131270315537,0.003796100616455078,0.0009143352508544922,,,,,,,,,,0.030425517961173775
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.030425517961173775,0.44377760142143463,0.34063059688951347,0.3446499372871479,0.0036690235137939453,0.0016965866088867188,,,,,,,,,,0.030425517961173775
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.028374939881246182,0.5271692043819316,0.2895615792365051,0.2708154187640206,0.0036313533782958984,0.0022644996643066406,,,,,,,,,,0.028374939881246182
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.028374939881246182,0.4522052595478814,0.3354694990528775,0.3424870995042406,0.003712892532348633,0.001691579818725586,,,,,,,,,,0.028374939881246182
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.026462563900860332,0.5271693793930933,0.2895614720596697,0.2708175560714894,0.003618001937866211,0.0018477439880371094,,,,,,,,,,0.026462563900860332
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.026462563900860332,0.4595553442405549,0.33096830718708425,0.35260611520418905,0.0036857128143310547,0.0016832351684570312,,,,,,,,,,0.026462563900860332
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.024679075661053422,0.5271695425720717,0.28956137212886335,0.2708195493577681,0.003612518310546875,0.0018258094787597656,,,,,,,,,,0.024679075661053422
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.024679075661053422,0.4659625067948123,0.32704456083885697,0.3462304504685143,0.0037262439727783203,0.0016584396362304688,,,,,,,,,,0.024679075661053422
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.023015788559482633,0.5271696947211356,0.2895612789527766,0.2708214083259932,0.003659963607788086,0.0017819404602050781,,,,,,,,,,0.023015788559482633
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.023015788559482633,0.4715439518199953,0.3236264839054349,0.3432055326865022,0.0036818981170654297,0.001678466796875,,,,,,,,,,0.023015788559482633
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.021464601441730027,0.5271698365878565,0.28956119207359665,0.2708231420257863,0.0035855770111083984,0.001861572265625,,,,,,,,,,0.021464601441730027
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.021464601441730027,0.4764065874218272,0.3206486058628731,0.3410654779240394,0.0049817562103271484,0.0009360313415527344,,,,,,,,,,0.021464601441730027
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.020017959144071812,0.527169968868876,0.28956111106470034,0.27082475889724167,0.003514528274536133,0.0009264945983886719,,,,,,,,,,0.020017959144071812
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.020017959144071812,0.48064349135964135,0.3180539258913557,0.31883556180063977,0.0035605430603027344,0.0009336471557617188,,,,,,,,,,0.020017959144071812
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.018668815695532928,0.5271700922134102,0.28956103552850765,0.2708262668119552,0.003468036651611328,0.0009119510650634766,,,,,,,,,,0.018668815695532928
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.018668815695532928,0.48433569537218957,0.3157928201540711,0.3163766360960545,0.010643720626831055,0.0009195804595947266,,,,,,,,,,0.018668815695532928
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.017410599999999995,0.5271702072265068,0.28956096509448737,0.2708276731112944,0.0035657882690429688,0.0018985271453857422,,,,,,,,,,0.017410599999999995
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.017410599999999995,0.48755370055967184,0.313822113777257,0.31619016860730587,0.0035469532012939453,0.0009074211120605469,,,,,,,,,,0.017410599999999995
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.016237183831244985,0.5271703144720763,0.2895608994173005,0.2708289846420988,0.0034487247467041016,0.00090789794921875,,,,,,,,,,0.016237183831244985
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.016237183831244985,0.4903755206982878,0.3120940311243686,0.32182153646611167,0.0036118030548095703,0.0009102821350097656,,,,,,,,,,0.016237183831244985
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.015142851984977177,0.5271704144757116,0.2895608381750743,0.27083020778997424,0.0034613609313964844,0.0009112358093261719,,,,,,,,,,0.015142851984977177
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.015142851984977177,0.4934970393065342,0.3101824131286785,0.3253382994163687,0.003586292266845703,0.00090789794921875,,,,,,,,,,0.015142851984977177
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.014122274442546925,0.5271705077273099,0.2895607810677955,0.27083134851035107,0.0035698413848876953,0.000919342041015625,,,,,,,,,,0.014122274442546925
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.014122274442546925,0.4962489173153505,0.30849716303607944,0.32861674472258495,0.0036728382110595703,0.0009133815765380859,,,,,,,,,,0.014122274442546925
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.013170480410722616,0.527170594683515,0.28956072781581543,0.2708324123574495,0.0034859180450439453,0.0009043216705322266,,,,,,,,,,0.013170480410722616
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.013170480410722616,0.498695408316028,0.3069989319472645,0.32316208376706923,0.003659963607788086,0.0009286403656005859,,,,,,,,,,0.013170480410722616
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.012282834111099795,0.527170675769989,0.28956067815845876,0.27083340451129967,0.003501415252685547,0.0009274482727050781,,,,,,,,,,0.012282834111099795
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.012282834111099795,0.5010070659945295,0.3055832727849502,0.3148307061667577,0.0036330223083496094,0.0009424686431884766,,,,,,,,,,0.012282834111099795
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.01145501220122305,0.5271707513835268,0.28956063185272823,0.27083432980294253,0.003454446792602539,0.0011947154998779297,,,,,,,,,,0.01145501220122305
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.01145501220122305,0.5033979181354853,0.30411911493382887,0.30384858495422673,0.003680706024169922,0.000919342041015625,,,,,,,,,,0.01145501220122305
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.010682982717448736,0.527170821894025,0.2895605886720991,0.2708351927379322,0.0034525394439697266,0.0009076595306396484,,,,,,,,,,0.010682982717448736
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.010682982717448736,0.505651207448561,0.3027392005585013,0.2974395019425671,0.0036945343017578125,0.0010221004486083984,,,,,,,,,,0.010682982717448736
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.009962985436988281,0.5271708876463151,0.28956054840539663,0.2708359975182586,0.0034646987915039062,0.0009088516235351562,,,,,,,,,,0.009962985436988281
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.009962985436988281,0.5076489612840566,0.3015157761096438,0.2980762932620524,0.003693819046020508,0.0009074211120605469,,,,,,,,,,0.009962985436988281
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00929151356348405,0.5271709489618706,0.28956051085575046,0.2708367480627967,0.012269973754882812,0.000911712646484375,,,,,,,,,,0.00929151356348405
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00929151356348405,0.5094215009481281,0.3004302728193664,0.3014832024096723,0.003740549087524414,0.0009303092956542969,,,,,,,,,,0.00929151356348405
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00866529664691606,0.5271710061403962,0.28956047583962136,0.2708374480263731,0.0034711360931396484,0.0009331703186035156,,,,,,,,,,0.00866529664691606
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00866529664691606,0.5109958890367232,0.2994661175539108,0.2987964472791078,0.0036847591400146484,0.0009295940399169922,,,,,,,,,,0.00866529664691606
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00808128465464986,0.5271710594613089,0.28956044318589447,0.27083810081755466,0.0034499168395996094,0.0009400844573974609,,,,,,,,,,0.00808128465464986
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00808128465464986,0.512395327439993,0.29860910147574826,0.2964846759762665,0.011841297149658203,0.0009095668792724609,,,,,,,,,,0.00808128465464986
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.007536633116042466,0.5271711091851159,0.2895604127350351,0.27083870961523804,0.009605646133422852,0.0009036064147949219,,,,,,,,,,0.007536633116042466
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.007536633116042466,0.5136402848767097,0.297846689541503,0.2943277109517288,0.00574040412902832,0.0009224414825439453,,,,,,,,,,0.007536633116042466
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.007028689268252114,0.5271711555546998,0.2895603843383019,0.2708392773841184,0.0035114288330078125,0.0009119510650634766,,,,,,,,,,0.007028689268252114
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.007028689268252114,0.514906186279861,0.29707145152221315,0.2888439326346477,0.003773927688598633,0.0009388923645019531,,,,,,,,,,0.007028689268252114
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0065549791357740915,0.5271711987965157,0.28956035785701384,0.27083980688912446,0.0034906864166259766,0.0009424686431884766,,,,,,,,,,0.0065549791357740915
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0065549791357740915,0.5160978518604555,0.29634167552065704,0.2830745749948882,0.003679513931274414,0.0009174346923828125,,,,,,,,,,0.0065549791357740915
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0061131954807725946,0.5271712391217048,0.289560333161868,0.2708403007088722,0.003436565399169922,0.0009093284606933594,,,,,,,,,,0.0061131954807725946
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0061131954807725946,0.5171608888168651,0.2956906716885519,0.2805563806329612,0.0036916732788085938,0.0009083747863769531,,,,,,,,,,0.0061131954807725946
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.005701186565519896,0.5271712767271343,0.289560310132303,0.2708407612482189,0.003447294235229492,0.0009107589721679688,,,,,,,,,,0.005701186565519896
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.005701186565519896,0.5181108917042532,0.2951088899203154,0.2779175137242995,0.003713846206665039,0.0009090900421142578,,,,,,,,,,0.005701186565519896
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.005316945672209505,0.5271713117963639,0.2895602886559068,0.2708411907499708,0.003433704376220703,0.0009062290191650391,,,,,,,,,,0.005316945672209505
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.005316945672209505,0.5189615629442683,0.29458793885293016,0.27608123322437517,0.0037114620208740234,0.0009062290191650391,,,,,,,,,,0.005316945672209505
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.004958601329098836,0.5271713445005495,0.28956026862786355,0.27084159130579843,0.0034279823303222656,0.0009052753448486328,,,,,,,,,,0.004958601329098836
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.004958601329098836,0.5197243995989221,0.2941207776856201,0.2744026912114501,0.0037267208099365234,0.0009093284606933594,,,,,,,,,,0.004958601329098836
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.004624408195377157,0.5271713749992815,0.2895602499504401,0.270841964866424,0.003491640090942383,0.0009131431579589844,,,,,,,,,,0.004624408195377157
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.004624408195377157,0.5204077917901215,0.29370226830772955,0.26914075460050935,0.0037894248962402344,0.0009098052978515625,,,,,,,,,,0.004624408195377157
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.004312738560362928,0.5271714034413697,0.2895602325325053,0.2708423132511135,0.0017807483673095703,0.0009136199951171875,,,,,,,,,,0.004312738560362928
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.004312738560362928,0.5210223400586594,0.29332591894807697,0.2642389344246774,0.0019390583038330078,0.0009365081787109375,,,,,,,,,,0.004312738560362928
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.004022074415626786,0.5271714299655723,0.28956021628908357,0.27084263815653653,0.0017850399017333984,0.0009319782257080078,,,,,,,,,,0.004022074415626786
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.004022074415626786,0.5215741421739113,0.29298799533269676,0.2596616741393527,0.0020999908447265625,0.0009236335754394531,,,,,,,,,,0.004022074415626786
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0037510000614269117,0.5271714547012766,0.2895602011409383,0.27084294116502594,0.0018088817596435547,0.0009088516235351562,,,,,,,,,,0.0037510000614269117
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0037510000614269117,0.5220704499081008,0.29268405647627915,0.25538939579700903,0.0019783973693847656,0.0009138584136962891,,,,,,,,,,0.0037510000614269117
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0034981952114459015,0.5271714777691328,0.2895601870141832,0.270843223752284,0.0018117427825927734,0.0009055137634277344,,,,,,,,,,0.0034981952114459015
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0034981952114459015,0.5225180433724657,0.29240995023870214,0.25213179854775714,0.001987457275390625,0.0009086132049560547,,,,,,,,,,0.0034981952114459015
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.003262428562245301,0.5271714992816451,0.2895601738399206,0.27084348729456353,0.0018146038055419922,0.0009036064147949219,,,,,,,,,,0.003262428562245301
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.003262428562245301,0.522921729107559,0.29216273309453095,0.25103905418094996,0.0019769668579101562,0.0009057521820068359,,,,,,,,,,0.003262428562245301
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0030425517961173787,0.5271715193437232,0.289560161553904,0.27084373307537435,0.001781463623046875,0.0009100437164306641,,,,,,,,,,0.0030425517961173787
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0030425517961173787,0.5232877568671745,0.29193857769454234,0.25118957125139363,0.0019872188568115234,0.0009043216705322266,,,,,,,,,,0.0030425517961173787
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00283749398812462,0.5271715380531944,0.2895601500962238,0.27084396229172647,0.0017905235290527344,0.0009021759033203125,,,,,,,,,,0.00283749398812462
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00283749398812462,0.5236203603900242,0.29173489129714925,0.24962435030291408,0.002020597457885742,0.000949859619140625,,,,,,,,,,0.00283749398812462
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0026462563900860334,0.5271715555012839,0.2895601394110138,0.2708441760599656,0.0017864704132080078,0.0009219646453857422,,,,,,,,,,0.0026462563900860334
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0026462563900860334,0.5239208440943953,0.29155087507659233,0.24840817845855656,0.0020294189453125,0.0009307861328125,,,,,,,,,,0.0026462563900860334
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0024679075661053424,0.5271715717730601,0.28956012944617804,0.270844375421202,0.0018031597137451172,0.0009059906005859375,,,,,,,,,,0.0024679075661053424
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0024679075661053424,0.5241941960031209,0.2913834743676888,0.24736161063970163,0.002054929733276367,0.0009233951568603516,,,,,,,,,,0.0024679075661053424
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0023015788559482635,0.5271715869478508,0.2895601201531362,0.27084456134638657,0.0018095970153808594,0.000911712646484375,,,,,,,,,,0.0023015788559482635
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0023015788559482635,0.5244412607402872,0.29123217192264816,0.2478008034977428,0.0020678043365478516,0.0009055137634277344,,,,,,,,,,0.0023015788559482635
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0021464601441730027,0.5271716010996312,0.2895601114865859,0.27084473474103365,0.0017919540405273438,0.0008819103240966797,,,,,,,,,,0.0021464601441730027
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0021464601441730027,0.5246666525075665,0.29109414200436634,0.25031919750499254,0.003305196762084961,0.0008904933929443359,,,,,,,,,,0.0021464601441730027
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0020017959144071813,0.527171614297385,0.28956010340428145,0.2708448964496344,0.003419637680053711,0.0008845329284667969,,,,,,,,,,0.0020017959144071813
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0020017959144071813,0.5248725869361767,0.29096802776028546,0.25266414701054707,0.0040988922119140625,0.0009107589721679688,,,,,,,,,,0.0020017959144071813
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.001866881569553293,0.5271716266054425,0.289560095866827,0.2708450472597663,0.003890514373779297,0.0008914470672607422,,,,,,,,,,0.001866881569553293
