id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
60,Liver Disorders,345,5,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.076322897351522,0.0247120857238769,0.0005874633789062,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.094363622356933,0.0174691677093505,0.0005512237548828,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.0867217286373072,0.0227923393249511,0.0005469322204589,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,XGB,-0.3078581058860501,0.0444192886352539,0.0015032291412353,,
60,Liver Disorders,345,5,0,0,15,XGB - max_depth = 20,-0.2662377870653292,0.0714571475982666,0.0016319751739501,,
60,Liver Disorders,345,5,0,0,3,CART,-1.978554607574412,0.0017285346984863,0.0005874633789062,,
60,Liver Disorders,345,5,0,0,3,CPILOT,0.21981487691155,0.0012760162353515,1.7881393432617188e-05,,
60,Liver Disorders,345,5,0,0,3,RF,0.2086598405590087,0.0855159759521484,0.0032451152801513,,
60,Liver Disorders,345,5,0,0,3,RF,0.27854310363197,0.0641572475433349,0.0024268627166748,,
60,Liver Disorders,345,5,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.2869598530729875,0.0587999820709228,0.0005056858062744,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.2441325973028001,0.1015291213989257,0.0004894733428955,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.2707200244976113,0.0587770938873291,0.0005035400390625,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.2625089060136538,0.1048903465270996,0.0005652904510498,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.2303744193446298,0.1149909496307373,0.0009591579437255,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.276814427270882,0.1705176830291748,0.0009374618530273,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.295927606803696,0.1610264778137207,0.0016841888427734,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.1947690534317603,0.2595868110656738,0.0017774105072021,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.2771093637894624,0.0398266315460205,0.0009341239929199,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.2631313432555576,0.049156904220581,0.0008978843688964,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.1683050557514962,0.0732057094573974,0.0017569065093994,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.1683153560379587,0.0935635566711425,0.0015704631805419,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.2177720103711224,0.0175089836120605,0.0006444454193115,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.2396956583374661,0.0241153240203857,0.0004887580871582,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.2619958719797839,0.0177288055419921,0.000697374343872,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.2554687381357732,0.0217323303222656,0.0005233287811279,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,XGB,0.0018305573745152,0.0506138801574707,0.0015075206756591,,
60,Liver Disorders,345,5,0,0,15,XGB - max_depth = 20,0.1432544690886945,0.1372425556182861,0.0014021396636962,,
60,Liver Disorders,345,5,0,0,4,CART,-1.313558278852203,0.0019216537475585,0.0007987022399902,,
60,Liver Disorders,345,5,0,0,4,CPILOT,-0.3070400152419064,0.0023727416992187,5.1021575927734375e-05,,
60,Liver Disorders,345,5,0,0,4,RF,-0.0988358529146264,0.0839264392852783,0.002793550491333,,
60,Liver Disorders,345,5,0,0,4,RF,-0.0994994645983455,0.0630037784576416,0.0024375915527343,,
60,Liver Disorders,345,5,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,-0.0233451671822395,0.0657682418823242,0.0005514621734619,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.0208181884812104,0.1074845790863037,0.0005490779876708,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,-0.040624436751192,0.0757727622985839,0.0005655288696289,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.0129505971023252,0.1287093162536621,0.0006148815155029,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.0236174847080147,0.1212236881256103,0.0009944438934326,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.0043734048456007,0.179103136062622,0.0009403228759765,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,-0.0241302150837974,0.1613790988922119,0.0017070770263671,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,-0.0114998659950678,0.2579662799835205,0.0017492771148681,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.0347668780138603,0.0398812294006347,0.0009355545043945,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",-0.0057692800110091,0.0533030033111572,0.0010221004486083,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",-0.0049618109280857,0.0760893821716308,0.0014998912811279,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.0158203174922721,0.0898563861846923,0.0015935897827148,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,-0.0150468065676609,0.0182006359100341,0.0005309581756591,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,-0.039217314869991,0.0231490135192871,0.0005304813385009,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,-0.0131833390144253,0.0168571472167968,0.000540018081665,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.0104084570146669,0.0253958702087402,0.0005950927734375,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,XGB,-0.1645131339050141,0.0486397743225097,0.0041496753692626,,
60,Liver Disorders,345,5,0,0,15,XGB - max_depth = 20,-0.1859586837478171,0.0876901149749755,0.0030567646026611,,
60,Liver Disorders,345,5,0,0,5,CART,-0.0288817525414715,0.0018665790557861,0.0006937980651855,,
60,Liver Disorders,345,5,0,0,5,CPILOT,0.1925736253435349,0.0016155242919921,2.4557113647460938e-05,,
60,Liver Disorders,345,5,0,0,5,RF,0.2618095921372907,0.0764722824096679,0.0024333000183105,,
60,Liver Disorders,345,5,0,0,5,RF,0.2777017404323731,0.0621867179870605,0.0023553371429443,,
60,Liver Disorders,345,5,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.2108144880647722,0.0578186511993408,0.0004582405090332,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.2256276193018165,0.0970089435577392,0.000521183013916,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.2233946950244081,0.0613205432891845,0.0004854202270507,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.2295443850076552,0.1026327610015869,0.0005507469177246,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.2687701016714309,0.1117517948150634,0.001000165939331,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.2622630889331989,0.177687406539917,0.0009710788726806,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.274479094469654,0.159426212310791,0.0017478466033935,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.278275651910126,0.2439925670623779,0.0016281604766845,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.278314836856094,0.0367836952209472,0.0009522438049316,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.2732348010034331,0.0486936569213867,0.0009331703186035,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.2663784110152667,0.0705280303955078,0.0016381740570068,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.2687064289027568,0.0897865295410156,0.0017833709716796,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
60,Liver Disorders,345,5,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.214699332252701,0.016526460647583,0.0006430149078369,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.2353360964586935,0.0240311622619628,0.0005419254302978,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.2149017169826921,0.0167984962463378,0.0005788803100585,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.2347655395309915,0.0250215530395507,0.0006089210510253,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
60,Liver Disorders,345,5,0,0,15,XGB,0.2212619089619469,0.1411621570587158,0.0013446807861328,,
60,Liver Disorders,345,5,0,0,15,XGB - max_depth = 20,0.1751427302292795,0.0539119243621826,0.0014882087707519,,
87,Servo,167,4,0,0,1,CART,0.7759494791837489,0.0011646747589111,0.0005350112915039,,
87,Servo,167,4,0,0,1,CPILOT,0.6851821101630522,0.00026535987854,1.3589859008789062e-05,,
87,Servo,167,4,0,0,1,RF,0.8355756627190831,0.0544092655181884,0.002389907836914,,
87,Servo,167,4,0,0,1,RF,0.8438772990890318,0.051748514175415,0.0022861957550048,,
87,Servo,167,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.6708630263675381,0.0095980167388916,0.0005488395690917,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.6834061278640899,0.019169807434082,0.0006554126739501,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.7267979346845886,0.0092248916625976,0.0004618167877197,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.6451999512753466,0.0190570354461669,0.0007646083831787,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8541829940574428,0.0206668376922607,0.0008587837219238,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.7189814243385392,0.0313620567321777,0.000878095626831,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9229450758897536,0.0233089923858642,0.0008759498596191,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.6314206188961236,0.0388360023498535,0.0009815692901611,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8513647967016871,0.0206375122070312,0.0009124279022216,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.6861259962642297,0.0321764945983886,0.0008637905120849,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8673810017465198,0.025827407836914,0.0009605884552001,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.6810343412250645,0.0392422676086425,0.0010483264923095,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.7230356158829891,0.0101144313812255,0.0005342960357666,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.6693231954815753,0.0208752155303955,0.0006406307220458,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.6406830219370707,0.0094914436340332,0.0005218982696533,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.7266308060668227,0.0197901725769042,0.000626802444458,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,XGB,0.7985439880551073,0.033564805984497,0.0015044212341308,,
87,Servo,167,4,0,0,15,XGB - max_depth = 20,0.7887369376486423,0.0365192890167236,0.0044639110565185,,
87,Servo,167,4,0,0,2,CART,0.9540133804351834,0.0013360977172851,0.000732421875,,
87,Servo,167,4,0,0,2,CPILOT,0.6995991884997417,0.0002107620239257,1.5974044799804688e-05,,
87,Servo,167,4,0,0,2,RF,0.9507417100475284,0.0538618564605712,0.002124547958374,,
87,Servo,167,4,0,0,2,RF,0.9330572505690166,0.047393798828125,0.0021748542785644,,
87,Servo,167,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.6479477841439099,0.0086066722869873,0.0004200935363769,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.855265108552185,0.017099380493164,0.0005934238433837,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.6179665150099952,0.00868821144104,0.0005536079406738,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8530559893895321,0.0190656185150146,0.0006453990936279,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8926182598137774,0.0220139026641845,0.0008852481842041,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9306802817882578,0.0332083702087402,0.0009896755218505,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.876938988685256,0.0232162475585937,0.0008988380432128,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.927149908654946,0.0401740074157714,0.0011460781097412,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.907317564380416,0.0209763050079345,0.0012140274047851,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9250218503880272,0.039041519165039,0.0009160041809082,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8828962420847277,0.0240521430969238,0.0009944438934326,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9292778321460472,0.0424144268035888,0.0012085437774658,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.631124387291389,0.0089943408966064,0.0004699230194091,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8358876327208361,0.0175757408142089,0.0008153915405273,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.6291991645968751,0.0102791786193847,0.0005567073822021,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8437576374620042,0.0200068950653076,0.000640869140625,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,XGB,0.9717435331347788,0.0439395904541015,0.001274824142456,,
87,Servo,167,4,0,0,15,XGB - max_depth = 20,0.9757834360018302,0.1395225524902343,0.012890338897705,,
87,Servo,167,4,0,0,3,CART,0.7810330797641225,0.0014479160308837,0.0008373260498046,,
87,Servo,167,4,0,0,3,CPILOT,0.7163312794012863,0.0002384185791015,2.312660217285156e-05,,
87,Servo,167,4,0,0,3,RF,0.8861971952898782,0.0613317489624023,0.0039870738983154,,
87,Servo,167,4,0,0,3,RF,0.8866613349597413,0.0597913265228271,0.002295970916748,,
87,Servo,167,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.7453575932692976,0.009765625,0.0005388259887695,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8380445534040999,0.0191116333007812,0.0006694793701171,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.7477433985102591,0.0100650787353515,0.0005662441253662,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8442049538453597,0.0205440521240234,0.0006859302520751,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
