id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_574,house_16H,22784,16,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5285858103891667,1398048212.7294097,8788.71,2.4628047943115234,0.1123652458190918,,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.6028598435061474,1177777627.8810372,7524.640691453991,35.02983379364014,0.1556549072265625,20.0,0.7,100.0,20.0,20.0,24.24,27.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_574,house_16H,22784,16,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6026965257762351,1178261970.6637595,7639.192116785911,47.21868014335632,0.15532660484313965,20.0,1.0,100.0,20.0,20.0,25.33,30.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_574,house_16H,22784,16,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.6055650989647091,1169754794.3682382,7436.8395503483625,30.14128828048706,0.07826900482177734,20.0,0.7,100.0,19.99,20.0,34.75,45.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_574,house_16H,22784,16,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.5985900167969641,1190440427.879412,7565.485604617985,43.9852774143219,0.08580446243286133,20.0,1.0,100.0,20.0,20.0,42.31,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_574,house_16H,22784,16,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.6189787368499752,1129974675.5576932,7455.564270626128,37.72506785392761,0.16863036155700684,20.0,0.7,100.0,20.0,20.0,30.96,36.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6084098075513997,1161318392.0642643,7531.666331634555,50.981444358825684,0.1675858497619629,20.0,1.0,100.0,20.0,20.0,32.85,42.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.5885487037108565,1220219420.7966135,7639.640625,11.43363881111145,0.015259742736816406,20.0,0.7,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5770179204965201,1254415656.7594748,7561.66015625,10.426146507263184,0.01385498046875,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,CART,0.2471133651469538,2164433434.609087,9200.0,0.44037365913391113,0.002413034439086914,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,CPILOT,0.5460195303798459,1305124120.4423683,9241.354248834237,7.69966197013855,0.0008051395416259766,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.66654988922705,958617851.7725301,7646.370000000001,20.010446071624756,0.11443638801574707,,0.7,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5725780080113367,1228772576.5354471,9019.255,2.465280294418335,0.11116623878479004,,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.6372476635762874,1042857249.8053429,7596.765668975291,35.406208515167236,0.16020989418029785,20.0,0.7,100.0,20.0,20.0,24.35,29.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_574,house_16H,22784,16,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6323875991409225,1056829188.5691539,7618.714257042797,47.47630786895752,0.15829086303710938,20.0,1.0,100.0,20.0,20.0,25.3,29.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_574,house_16H,22784,16,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.6277603768303441,1070131741.9878896,7678.369364025435,29.952789306640625,0.07814216613769531,20.0,0.7,100.0,20.0,20.0,34.71,49.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_574,house_16H,22784,16,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.6233112788368667,1082922215.3541946,7760.908357779581,43.690582513809204,0.08610773086547852,20.0,1.0,100.0,20.0,20.0,42.96,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_574,house_16H,22784,16,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.6332147615918873,1054451223.5717131,7568.255941845911,37.440423011779785,0.17275786399841309,20.0,0.7,100.0,20.0,20.0,31.1,38.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6343952455260157,1051057513.579046,7615.43219838404,51.316384077072144,0.16983866691589355,20.0,1.0,100.0,20.0,20.0,32.82,51.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.6299796961241723,1063751539.8973422,7583.3828125,12.308676481246948,0.03176426887512207,20.0,0.7,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.586146525516795,1189765172.7811956,7541.2978515625,11.424845218658447,0.013439416885375977,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,CART,0.312440332036951,0.5457552188552415,0.47977912425994884,0.00284576416015625,0.0006971359252929688,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,CPILOT,0.8477214100041698,0.12087217892863407,0.18874457691855825,0.018687963485717773,3.457069396972656e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7601369507397917,0.1903929463054627,0.3117260659695602,0.10883712768554688,0.0051708221435546875,,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7321702712413132,0.2125916906494472,0.3449275759048761,0.08971953392028809,0.004506826400756836,,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.7986851770714283,0.15979502633085135,0.25155609427605174,0.08741140365600586,0.002101421356201172,20.0,0.7,100.0,12.29,17.0,12.58,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7961829189156198,0.16178121096483572,0.23819069487697242,0.11226797103881836,0.0018451213836669922,20.0,1.0,100.0,12.23,16.0,12.73,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8025321127125755,0.15674149468758866,0.2411886708138411,0.049097299575805664,0.0008745193481445312,20.0,0.7,100.0,4.7,12.0,8.86,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8672189725015813,0.10539585449639524,0.18689404737137466,0.08900856971740723,0.0011081695556640625,20.0,1.0,100.0,7.3,11.0,13.03,26.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8147714842082789,0.14702640932041267,0.2569766560086646,0.08125519752502441,0.001983642578125,20.0,0.7,100.0,11.7,15.0,14.78,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8379466530685084,0.12863095952506282,0.21027613715743548,0.12220096588134766,0.0019462108612060547,20.0,1.0,100.0,12.22,17.0,16.2,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7331139941121227,0.21184260412518482,0.24028030037879938,0.08165264129638672,0.0016024112701416016,20.0,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7280943794933357,0.21582695777839003,0.2811705321073532,0.06865406036376953,0.001394510269165039,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,CART,0.5313884414798,0.4910371908427914,0.4019922316074372,0.0022470951080322266,0.00078582763671875,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,CPILOT,0.9029055389984623,0.10174096329835808,0.22883353169605314,0.016758203506469727,3.814697265625e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7621589637017895,0.24922303389146433,0.37676525225862867,0.1070864200592041,0.0045888423919677734,,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7002119968782169,0.31413450271296467,0.37926195439300503,0.09119391441345215,0.0046384334564208984,,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8206590298798102,0.18792341880966,0.32665315196102035,0.08381938934326172,0.0019378662109375,20.0,0.7,100.0,12.33,17.0,12.74,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8356751121996612,0.17218873462242412,0.30670650864134935,0.11501765251159668,0.002206087112426758,20.0,1.0,100.0,12.61,16.0,12.99,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8495792737812635,0.15761918267706806,0.3105001017331807,0.0506746768951416,0.0011527538299560547,20.0,0.7,100.0,5.26,11.0,8.91,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8912683084757373,0.1139350991048109,0.24851738718887928,0.08851265907287598,0.001360177993774414,20.0,1.0,100.0,7.43,13.0,12.82,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.845843796890694,0.16153342261727718,0.28698349675534907,0.08292555809020996,0.0018429756164550781,20.0,0.7,100.0,11.64,16.0,14.99,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8676699301095976,0.13866278925813671,0.24203273569471623,0.1499929428100586,0.004560947418212891,20.0,1.0,100.0,12.26,17.0,16.05,24.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7035526773856438,0.310633952327374,0.375373724848032,0.08051466941833496,0.0014867782592773438,20.0,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6825384839927038,0.332653790088272,0.37720413506031036,0.07912254333496094,0.0014128684997558594,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,CART,0.3469865121098952,0.6024945223460269,0.422604450606741,0.00228118896484375,0.000797271728515625,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,CPILOT,0.8603246262109154,0.12886969285498032,0.2176585354446763,0.017940282821655273,2.2172927856445312e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7082469288387954,0.2691822305542304,0.45866130667855043,0.10561394691467285,0.004553794860839844,,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7035953258780578,0.2734739723879681,0.3833730442053638,0.0895087718963623,0.004478931427001953,,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8071039208047064,0.17797309435781236,0.31668203593156297,0.08484530448913574,0.001806020736694336,20.0,0.7,100.0,12.73,16.0,13.15,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8094193811431669,0.1758367645629419,0.280067876110458,0.11674904823303223,0.0018656253814697266,20.0,1.0,100.0,12.91,16.0,13.25,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.7933732779573175,0.1906414959410177,0.37470788161771773,0.04975271224975586,0.0010008811950683594,20.0,0.7,100.0,4.95,13.0,8.78,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8598133482606657,0.1293414169007073,0.2684955444194534,0.09269928932189941,0.0011970996856689453,20.0,1.0,100.0,7.64,12.0,12.71,22.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8292444542789743,0.1575454150105365,0.296839239531756,0.08469009399414062,0.001920461654663086,20.0,0.7,100.0,12.0,17.0,15.08,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8409386771306958,0.14675589022748692,0.30966130417396115,0.13351082801818848,0.002174854278564453,20.0,1.0,100.0,13.03,17.0,16.88,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7558148202442163,0.22529432541475825,0.3262853026390077,0.08090424537658691,0.0014934539794921875,20.0,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6736850293194832,0.30107032402920586,0.3644882068037987,0.07420849800109863,0.0014123916625976562,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,CART,0.6397415514735343,0.4326052929706515,0.4314713776111604,0.0021054744720458984,0.0007729530334472656,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,CPILOT,0.8524525907750156,0.1771777746112895,0.24299874125136728,0.0183565616607666,2.9087066650390625e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7869269706362148,0.25586220300755275,0.3278894210339058,0.10653543472290039,0.004685163497924805,,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7439949239708866,0.30741583263497707,0.41296041644876824,0.08966517448425293,0.004465341567993164,,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8596033563859737,0.16859099735527813,0.29857782850009773,0.08415794372558594,0.002053976058959961,20.0,0.7,100.0,12.21,16.0,12.53,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8799280185666062,0.1441847510253295,0.24126631220698044,0.11715841293334961,0.0019783973693847656,20.0,1.0,100.0,12.04,16.0,12.46,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8698279140207197,0.15631315135564527,0.2896005770843737,0.05035877227783203,0.0012886524200439453,20.0,0.7,100.0,5.4,11.0,9.12,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9054260487371674,0.11356622463898779,0.21645045206492458,0.09013676643371582,0.0012736320495605469,20.0,1.0,100.0,7.87,11.0,12.82,22.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8841160183071167,0.1391557201667473,0.2633093438556851,0.08247685432434082,0.001898050308227539,20.0,0.7,100.0,11.83,16.0,15.04,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9056435170381768,0.11330508450902053,0.18541243826820877,0.12851405143737793,0.002356290817260742,20.0,1.0,100.0,12.12,17.0,15.88,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7895734048301933,0.2526843137880316,0.32826413214206696,0.08263087272644043,0.0016286373138427734,20.0,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7092963367396092,0.3490825653826804,0.3560412526130675,0.07238554954528809,0.001409292221069336,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,CART,0.5079786732930217,0.4587608185264687,0.4125145524740219,0.0023429393768310547,0.0007748603820800781,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,CPILOT,0.9162369111133459,0.07810072680616131,0.17071257216549002,0.016597747802734375,2.1457672119140625e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8078524353225658,0.17915844144248777,0.31801964672282335,0.10676026344299316,0.0041391849517822266,,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7755300021896032,0.20929588686601894,0.32520261220633984,0.0902714729309082,0.004539012908935547,,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8609201644515088,0.1296780764032836,0.3078914832008774,0.08407068252563477,0.0018589496612548828,20.0,0.7,100.0,12.58,17.0,12.86,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8931898448302809,0.09958981766207352,0.25058054750778236,0.11253070831298828,0.0019083023071289062,20.0,1.0,100.0,12.1,17.0,12.68,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_579,fri_c0_250_5,250,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8904612639286513,0.10213394723512506,0.2659583017677418,0.04963111877441406,0.0008955001831054688,20.0,0.7,100.0,4.97,10.0,8.73,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9301808283674824,0.06509941457486723,0.17769751152332958,0.08644938468933105,0.0013110637664794922,20.0,1.0,100.0,7.51,13.0,12.81,31.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_579,fri_c0_250_5,250,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8912368798429714,0.10141076274615762,0.24520193825675748,0.08205342292785645,0.001971721649169922,20.0,0.7,100.0,11.65,15.0,14.94,24.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9137996330039364,0.08037324557670496,0.20693472242752098,0.12508296966552734,0.002157926559448242,20.0,1.0,100.0,12.31,17.0,17.26,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7435415779113939,0.23912190234274833,0.2809142768383026,0.08388376235961914,0.0016553401947021484,20.0,0.7,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7116943264876098,0.2688162882117059,0.32193025946617126,0.07054328918457031,0.0013718605041503906,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,CART,0.7020346684739827,0.34647977331653235,0.34234634041786194,0.009342670440673828,0.0007860660552978516,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,CPILOT,0.9413208673856039,0.06823321512781919,0.13410523017070422,0.22688889503479004,0.0003159046173095703,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8601890438552777,0.16257484769821715,0.3115668138489127,0.41659998893737793,0.005475521087646484,,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.34453058477729115,0.7621923437843104,0.6346380938682705,0.12063431739807129,0.00561833381652832,,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9356823209389122,0.0747898245316011,0.1645443215412503,0.731069803237915,0.004258871078491211,20.0,0.7,100.0,13.8,17.0,15.93,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9419042144874129,0.06755488798632082,0.16574051555652003,1.0065395832061768,0.00433349609375,20.0,1.0,100.0,13.81,17.0,17.27,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
