id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1029_LEV,1029_LEV,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5604302310390137,0.4054591548896138,0.37514710426330566,0.03430533409118652,0.0012359619140625,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,4,CART,0.5739148512280705,0.39360680830678907,0.375,0.0016298294067382812,0.0007722377777099609,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,4,CPILOT,0.6091426577972965,0.3610642412933025,0.4158106361079952,0.0008301734924316406,1.621246337890625e-05,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5735652512180264,0.39392976005606767,0.36768896962262865,0.09197163581848145,0.005462169647216797,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6076303196477599,0.36246130146739064,0.4177903808391811,0.06412625312805176,0.0009214878082275391,20.0,1.0,100.0,0.02,2.0,4.02,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1029_LEV,1029_LEV,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5739773092809874,0.39354911111895574,0.3748167157173157,0.03513002395629883,0.001409292221069336,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,5,CART,0.5368571876730195,0.4512747777611017,0.33333333333333326,0.001756906509399414,0.0007557868957519531,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,5,CPILOT,0.5986584592462527,0.39105716377193245,0.4208830791259035,0.0008444786071777344,1.6450881958007812e-05,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5371423268766556,0.45099694524955863,0.32901989592298875,0.09240198135375977,0.005736351013183594,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5983420235522883,0.39136549080123906,0.4204466958612175,0.06513547897338867,0.0010464191436767578,20.0,1.0,100.0,0.05,3.0,4.07,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1029_LEV,1029_LEV,1000,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5369525126986546,0.4511818954392484,0.33324146270751953,0.03473091125488281,0.001219034194946289,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,1,CART,0.37433446067929554,2.5902553327877165,1.0575657894736843,0.0014982223510742188,0.0006833076477050781,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,1,CPILOT,0.390433855722626,2.5236038373083285,1.0041101277391853,0.0011491775512695312,1.6927719116210938e-05,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.37318823566577775,2.59500070434368,1.0594854791414892,0.0882117748260498,0.0052967071533203125,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3935310969990784,2.5107812584238154,1.0801244074197753,0.08043098449707031,0.0011014938354492188,20.0,1.0,100.0,1.73,4.0,4.38,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1030_ERA,1030_ERA,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3743521503119367,2.590182097708582,1.0573629140853882,0.028826475143432617,0.0011892318725585938,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,2,CART,0.3016866850354055,2.85435567491778,1.1111111111111107,0.001577615737915039,0.0007746219635009766,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,2,CPILOT,0.3399923267873003,2.69778136425691,1.1025595599611986,0.001308441162109375,1.8596649169921875e-05,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2979007278993048,2.8698307747115916,1.1041721043040318,0.08957266807556152,0.00506591796875,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3457671620076117,2.6741767252938873,1.0919741865916335,0.08261394500732422,0.0011746883392333984,20.0,1.0,100.0,1.57,5.0,4.57,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1030_ERA,1030_ERA,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.301707851793356,2.8542691557946576,1.1110448837280273,0.029211044311523438,0.0012555122375488281,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,3,CART,0.4757794566757282,2.281394699033648,1.0555555555555554,0.0015964508056640625,0.0007767677307128906,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,3,CPILOT,0.4782916751605528,2.270461586993153,1.0397189968383516,0.0013077259063720703,1.811981201171875e-05,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4750473948120093,2.284580613963006,1.0455614913450821,0.08951854705810547,0.00524449348449707,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.49247022994578926,2.208756871031674,1.0377830327647317,0.07709240913391113,0.001069784164428711,20.0,1.0,100.0,1.93,4.0,4.18,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1030_ERA,1030_ERA,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4757824151264558,2.2813818239300425,1.0556793212890625,0.029962778091430664,0.0012187957763671875,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,4,CART,0.2773711181461519,2.416452915197222,0.9442724458204335,0.0015645027160644531,0.0008025169372558594,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,4,CPILOT,0.31972626292389816,2.274818369939058,0.98646235940517,0.0013098716735839844,1.9550323486328125e-05,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.27349021763263015,2.4294305494919257,0.9609553469353347,0.08966875076293945,0.005272388458251953,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3231459669033382,2.26338296532441,0.9817732493427564,0.0799093246459961,0.0011324882507324219,20.0,1.0,100.0,1.94,4.0,4.46,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1030_ERA,1030_ERA,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.27739936202350834,2.4163584683774393,0.944281816482544,0.02957940101623535,0.0012209415435791016,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,5,CART,0.22095317419190652,2.746899631628692,1.0976190476190477,0.0016224384307861328,0.0007708072662353516,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,5,CPILOT,0.2364016363776228,2.6924287401734115,1.0733087898745448,0.0013151168823242188,1.9788742065429688e-05,,,,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.213320790802071,2.7738112246516677,1.1212171304712695,0.08977270126342773,0.005120515823364258,20.0,1.0,100.0,,,,,,,
1030_ERA,1030_ERA,1000,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.23981396117375364,2.6803969682503737,1.1373697362385986,0.08067727088928223,0.001094818115234375,20.0,1.0,100.0,1.78,4.0,4.49,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1030_ERA,1030_ERA,1000,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.22095988743324035,2.74687596090758,1.097625732421875,0.029254913330078125,0.0011920928955078125,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,1,CART,0.7133326728095379,347.2,11.5,0.0013954639434814453,0.00083160400390625,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,1,CPILOT,0.8890182411455803,134.41666705411905,9.974805955487284,0.0021119117736816406,1.3589859008789062e-05,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6477211020839526,426.6661100000001,18.299999999999997,0.07721853256225586,0.004052877426147461,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8691179370793478,158.5191193269771,5.87484172784194,0.03785991668701172,0.0007646083831787109,20.0,1.0,100.0,6.92,10.0,9.15,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1089_USCrime,1089_USCrime,47,13,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6322442275288391,445.4110813861713,14.943244934082031,0.04047060012817383,0.0011665821075439453,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,2,CART,-0.11402081859230129,1527.2,34.0,0.0014433860778808594,0.0007903575897216797,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,2,CPILOT,0.812534954902622,256.9939556735445,10.593584886658945,0.0027141571044921875,1.5497207641601562e-05,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6389938725937165,494.8996899999999,15.655000000000001,0.0766746997833252,0.003873109817504883,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8194046387531391,247.5763747797092,10.493858609227715,0.0377497673034668,0.0009567737579345703,20.0,1.0,100.0,7.09,11.0,9.32,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1089_USCrime,1089_USCrime,47,13,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6095567120186814,535.2547990607097,15.755783081054688,0.04032111167907715,0.0011973381042480469,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,3,CART,0.6320078131832891,623.3333333333334,22.0,0.0014939308166503906,0.0007965564727783203,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,3,CPILOT,0.8924757221638334,182.13285205226427,10.314459008203784,0.002741575241088867,1.5735626220703125e-05,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8060741917145273,328.48637777777776,9.560000000000002,0.0775918960571289,0.0040547847747802734,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7772985393044929,377.22878041069583,13.615045111397563,0.03785967826843262,0.0007200241088867188,20.0,1.0,100.0,6.93,10.0,8.85,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1089_USCrime,1089_USCrime,47,13,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7088099771006725,493.2399494059177,20.046646118164062,0.04240870475769043,0.0012428760528564453,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,4,CART,0.7099130053366474,489.8888888888889,12.0,0.0014879703521728516,0.0007882118225097656,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,4,CPILOT,0.8415294675369431,267.61955722989575,14.834846105473986,0.002694368362426758,1.5974044799804688e-05,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7536830996417867,415.97146666666663,19.580000000000013,0.07604384422302246,0.004117727279663086,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8850464641143273,194.12955770124893,12.966562137759439,0.03937864303588867,0.0007052421569824219,20.0,1.0,100.0,6.9,9.0,9.43,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1089_USCrime,1089_USCrime,47,13,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8384543869574055,272.81264701353695,12.829376220703125,0.04326677322387695,0.0011491775512695312,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,5,CART,0.7994435943803032,356.0,17.0,0.0014636516571044922,0.0008356571197509766,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,5,CPILOT,0.769440211785731,409.2578561660197,17.162767136585387,0.003793478012084961,1.6689300537109375e-05,,,,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6380509660592572,642.4818777777778,19.289999999999992,0.07625436782836914,0.004045963287353516,20.0,1.0,100.0,,,,,,,
1089_USCrime,1089_USCrime,47,13,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.832407712853227,297.4866548884324,19.041080158998057,0.0383455753326416,0.0009553432464599609,20.0,1.0,100.0,7.02,10.0,9.18,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1089_USCrime,1089_USCrime,47,13,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8239560945231685,312.4887991291212,9.203872680664062,0.04206705093383789,0.0011527538299560547,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,1,CART,0.5383556615543521,8.506998336793913,0.8999996185302734,0.001241445541381836,0.000652313232421875,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,1,CPILOT,0.7556138582970929,4.50345066074472,1.615504557288837,0.0005629062652587891,1.1205673217773438e-05,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5751539732791677,7.828893677926345,1.4766007804870611,0.07691264152526855,0.0040264129638671875,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7743340574571722,4.158482273055947,1.1880846824294693,0.01278829574584961,0.0006158351898193359,20.0,1.0,100.0,4.21,9.0,4.66,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9305772069631264,1.2792956302437233,0.7019901275634766,0.04093742370605469,0.0011610984802246094,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,2,CART,0.825025783008536,6.081359314576548,1.5499992370605469,0.0013170242309570312,0.000728607177734375,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,2,CPILOT,0.9112163159960115,3.0857431053765856,1.0679009341042907,0.0006701946258544922,1.3113021850585938e-05,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8979021642688743,3.548486371291363,1.477999820709229,0.07718181610107422,0.0040056705474853516,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9185316964484803,2.831491605817293,1.0970666470431283,0.01336669921875,0.0006299018859863281,20.0,1.0,100.0,4.45,10.0,5.1,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9372458154958828,2.1810684512529406,1.124603271484375,0.0408937931060791,0.0011446475982666016,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,3,CART,0.6634368144976626,7.086001266482346,1.2999992370605433,0.0012912750244140625,0.0007598400115966797,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,3,CPILOT,0.8129022113700294,3.939156818976597,1.1670271325944093,0.0006837844848632812,1.4066696166992188e-05,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7582387168866137,5.090042025157724,0.6175006675720205,0.07748627662658691,0.004021883010864258,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7848884671056883,4.528958187298431,1.1104980321637115,0.012365579605102539,0.0007004737854003906,20.0,1.0,100.0,3.49,9.0,4.17,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7327178196692272,5.627358992057272,1.01123046875,0.03988337516784668,0.0013613700866699219,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,4,CART,-0.17810049303569309,4.591762338871203,1.8499984741210938,0.0012974739074707031,0.0007879734039306641,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,4,CPILOT,0.41147673357195613,2.293827212796083,0.5954738902869678,0.0006897449493408203,1.33514404296875e-05,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2032680851765405,3.1053408620823495,1.5086001205444326,0.0775918960571289,0.0038433074951171875,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.44090022129700623,2.1791462805557544,1.2509902245043314,0.01387643814086914,0.0005979537963867188,20.0,1.0,100.0,4.64,11.0,5.35,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.05759191399736774,4.122068320398111,1.6873588562011719,0.03716588020324707,0.0011372566223144531,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,5,CART,0.7207515808993915,6.8299979400646365,1.5499992370605469,0.0013043880462646484,0.0007612705230712891,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,5,CPILOT,0.7767428376617698,5.4605356899994195,1.0321845634008504,0.0006706714630126953,1.3113021850585938e-05,,,,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7134890635689268,7.0076282327141595,0.9559998512268066,0.07809019088745117,0.004033803939819336,20.0,1.0,100.0,,,,,,,
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7855027543152575,5.246281253425856,1.0834757980394762,0.012166261672973633,0.0006110668182373047,20.0,1.0,100.0,3.65,9.0,4.38,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1096_FacultySalaries,1096_FacultySalaries,50,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6881656616436398,7.627000702367513,1.3008460998535156,0.03914809226989746,0.0011212825775146484,20.0,1.0,100.0,,,,,,,
