id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.834283445102396,10.610433606323697,1.5568765640258793,0.018517494201660156,0.001089334487915039,6.0,0.7,20.0,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.8328096434496659,10.704797591834051,1.5418905258178714,0.03220725059509277,0.0011019706726074219,6.0,0.7,50.0,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.8333137974954755,10.672517817289336,1.5693578720092773,0.1844189167022705,0.0015017986297607422,6.0,0.7,100.0,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.8759168973266663,7.9447435013089915,1.3435745239257812,0.026965856552124023,0.0011496543884277344,6.0,1.0,20.0,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.875273111004202,7.985963595676679,1.465603065490722,0.04007768630981445,0.0014939308166503906,6.0,1.0,50.0,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.8748878898605418,8.010628381708974,1.4466268539428704,0.05907440185546875,0.0013587474822998047,6.0,1.0,100.0,,,,,,,
9,Auto MPG,392,7,6,0,5,CART,0.7374863766573386,14.600512820512822,2.0,0.0024247169494628906,0.0008361339569091797,,,,,,,,,,
9,Auto MPG,392,7,6,0,5,CPILOT,0.8617730453675169,7.687922621134449,1.7563714479066732,0.0044291019439697266,2.1696090698242188e-05,,,,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8872423493769339,6.271367948717947,1.339999999999999,0.022221088409423828,0.0015802383422851562,,0.7,20.0,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.8850640330721077,6.3925217948718,1.4220000000000006,0.05344414710998535,0.0026204586029052734,,0.7,50.0,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8908720227438564,6.069492358974365,1.3414999999999981,0.10649824142456055,0.004522085189819336,,0.7,100.0,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.8528463661082708,8.184407692307692,1.4600000000000009,0.019093036651611328,0.0018396377563476562,,1.0,20.0,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.8549303753781874,8.068499025641026,1.4250000000000078,0.04127025604248047,0.002630949020385742,,1.0,50.0,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8794481914138047,6.704864320512825,1.3084999999999987,0.08224606513977051,0.00450897216796875,,1.0,100.0,,,,,,,
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.882481166131684,6.536175984689254,1.4204154875702404,0.027077913284301758,0.0004031658172607422,20.0,0.7,20.0,14.6,17.0,15.0,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.890214024331111,6.106088990184724,1.2924175954198365,0.06638073921203613,0.001115560531616211,20.0,0.7,50.0,15.12,20.0,15.5,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8980784802345515,5.6686827794805295,1.1754521903966388,0.1295785903930664,0.002630949020385742,20.0,0.7,100.0,14.48,19.0,14.69,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.8882135936631586,6.217349172578613,1.2313359622763613,0.03720808029174805,0.0003821849822998047,20.0,1.0,20.0,14.4,17.0,14.75,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8905930867005615,6.085006255831877,1.2921446124526241,0.09240937232971191,0.0011096000671386719,20.0,1.0,50.0,14.32,19.0,14.64,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.891962102796573,6.008864161540593,1.3941413072098978,0.18343329429626465,0.0025415420532226562,20.0,1.0,100.0,13.97,18.0,14.37,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.8814876964510286,6.591430895365893,1.4663072753237802,0.01222085952758789,0.00020122528076171875,20.0,0.7,20.0,4.1,10.0,6.4,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.8736753049004288,7.025941384920602,1.3113863607270808,0.028589487075805664,0.0004246234893798828,20.0,0.7,50.0,4.34,8.0,6.32,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8806757111602832,6.6365919864233325,1.3663334948079395,0.0570833683013916,0.0007810592651367188,20.0,0.7,100.0,4.25,8.0,6.47,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.8703313335932006,7.211926764730326,1.5283505319145974,0.018094301223754883,0.00020599365234375,20.0,1.0,20.0,5.05,10.0,9.0,34.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.8853182448518429,6.378383014941499,1.4746481013930186,0.044014930725097656,0.0004191398620605469,20.0,1.0,50.0,5.14,11.0,7.18,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8865423059392487,6.310303044949119,1.2851440190408052,0.0901484489440918,0.0008704662322998047,20.0,1.0,100.0,5.29,10.0,7.46,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.8909065172846165,6.067573837648905,1.385243950402959,0.019504547119140625,0.00028777122497558594,20.0,0.7,20.0,11.15,13.0,13.25,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.8957268981886055,5.799473339502267,1.310533275889739,0.04732108116149902,0.0006804466247558594,20.0,0.7,50.0,11.6,15.0,13.74,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8918684714312761,6.01407176155773,1.3261927261814765,0.09318256378173828,0.0013632774353027344,20.0,0.7,100.0,11.47,17.0,13.79,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.8917369050563937,6.021389235290172,1.377930374619968,0.031310081481933594,0.00033783912658691406,20.0,1.0,20.0,12.55,15.0,15.65,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8834745605628146,6.480925259249323,1.4256876560124416,0.08199071884155273,0.0009813308715820312,20.0,1.0,50.0,12.84,16.0,15.46,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.89640813584438,5.761584185406944,1.331674859208369,0.15574121475219727,0.0017545223236083984,20.0,1.0,100.0,12.52,16.0,15.35,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.8529859979516428,8.176641632423472,1.4844679832458496,0.015332221984863281,0.001096487045288086,6.0,0.7,20.0,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.8603233204789693,7.768553586308495,1.4185972213745117,0.029943466186523438,0.001245737075805664,6.0,0.7,50.0,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.860487593948,7.759417005661317,1.3691716194152832,0.05552864074707031,0.0015032291412353516,6.0,0.7,100.0,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.848817371811394,8.408492759346432,1.5305332183837894,0.015114545822143555,0.0010919570922851562,6.0,1.0,20.0,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.8559407186610561,8.012305637020619,1.3999279022216804,0.02891397476196289,0.0012688636779785156,6.0,1.0,50.0,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.8572705284485418,7.938344123694953,1.4109382629394531,0.0540003776550293,0.0015606880187988281,6.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,1,CART,0.6167664670658682,0.5625,0.0,0.0020294189453125,0.0008599758148193359,,,,,,,,,,
10,Automobile,159,25,46,0,1,CPILOT,0.6306944151107521,0.5420569278208395,0.11036836644316936,0.0055391788482666016,2.956390380859375e-05,,,,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.7600532268795742,0.3521875,0.25,0.020322561264038086,0.0016093254089355469,,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.7560675981370593,0.3580375,0.19000000000000017,0.04710745811462402,0.002563953399658203,,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7476833000665336,0.37034374999999997,0.19,0.0936896800994873,0.0038683414459228516,,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.6730272787757817,0.47992187500000005,0.30000000000000004,0.015333414077758789,0.0016639232635498047,,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.6507976047904191,0.5125500000000001,0.25,0.035758018493652344,0.002553701400756836,,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6878797072521623,0.458121875,0.29500000000000004,0.06992435455322266,0.003961324691772461,,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.8209335169305725,0.26282902739584924,0.22118153617683153,0.03108668327331543,0.0003001689910888672,20.0,0.7,20.0,10.45,13.0,11.1,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.8269158510025011,0.25404831635082115,0.2134224217020647,0.07751822471618652,0.0006191730499267578,20.0,0.7,50.0,10.66,14.0,11.3,15.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.7948751115826435,0.3010768625891474,0.1712623760256683,0.15564894676208496,0.0013687610626220703,20.0,0.7,100.0,10.86,15.0,11.47,15.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.8441618212534211,0.22873513931260558,0.18472811209493434,0.041127920150756836,0.0002589225769042969,20.0,1.0,20.0,11.05,14.0,11.5,15.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8291474044889694,0.2507729014190225,0.17265238518012505,0.10248017311096191,0.0006322860717773438,20.0,1.0,50.0,11.02,16.0,11.8,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8188384919057314,0.26590404947820856,0.1861502667876591,0.2059931755065918,0.0012519359588623047,20.0,1.0,100.0,10.74,14.0,11.85,33.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.8338415058729842,0.24388302409463353,0.18505497348003103,0.0279538631439209,0.00022268295288085938,20.0,0.7,20.0,8.15,13.0,12.15,29.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.8329497774990088,0.24519187931541975,0.17115326853796364,0.06873536109924316,0.0005247592926025391,20.0,0.7,50.0,8.02,16.0,11.66,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8201994149068903,0.26390652284662486,0.19231942983481987,0.14084362983703613,0.001020669937133789,20.0,0.7,100.0,8.12,13.0,11.76,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.7813766112515736,0.3208896028211765,0.24246402981111187,0.039490699768066406,0.00026869773864746094,20.0,1.0,20.0,9.0,12.0,13.7,30.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.8002223266418333,0.2932283623606685,0.17861351119463875,0.09786844253540039,0.0005505084991455078,20.0,1.0,50.0,8.76,14.0,13.34,28.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8198005980515991,0.2644918956332486,0.19138342577537704,0.19411635398864746,0.0011093616485595703,20.0,1.0,100.0,8.48,14.0,13.59,69.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.8149703713613178,0.2715815740663471,0.2363217398152771,0.03200221061706543,0.00025916099548339844,20.0,0.7,20.0,10.35,13.0,12.4,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.7932415312388419,0.30347458842580144,0.22767289669639873,0.07767963409423828,0.0005717277526855469,20.0,0.7,50.0,10.72,14.0,13.02,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.7986150836885066,0.29558743087517036,0.23672412322543412,0.15483379364013672,0.0012192726135253906,20.0,0.7,100.0,10.65,15.0,12.37,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.7552421799307016,0.3592490269181205,0.2137422783999426,0.04200124740600586,0.0002815723419189453,20.0,1.0,20.0,10.7,14.0,12.75,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8207957845273586,0.2630311873587697,0.15443492400482572,0.1060631275177002,0.0006647109985351562,20.0,1.0,50.0,10.7,14.0,13.32,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8177674717332842,0.26747606443835326,0.19529202399172674,0.2155449390411377,0.0015223026275634766,20.0,1.0,100.0,10.94,17.0,14.07,47.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.7356612869911562,0.38798934145731667,0.13849776983261108,0.016167402267456055,0.0010900497436523438,6.0,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.7398876100234597,0.38178605677220717,0.13222217559814453,0.03224682807922363,0.0011529922485351562,6.0,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.7401441272257723,0.381409547636391,0.13203150033950806,0.04002189636230469,0.0011754035949707031,6.0,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.7760776097056205,0.3286673365355981,0.1393698826432228,0.01403045654296875,0.0009913444519042969,6.0,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.7810180177836575,0.32141593678824487,0.13623861223459244,0.02824687957763672,0.0010716915130615234,6.0,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.7809989794407617,0.3214438807622414,0.13621899485588074,0.03520011901855469,0.0011487007141113281,6.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,2,CART,0.31561892417368764,1.03125,0.0,0.002255678176879883,0.0010371208190917969,,,,,,,,,,
10,Automobile,159,25,46,0,2,CPILOT,0.0013538044470886579,1.5047959763067795,0.4331984910909613,0.00545191764831543,2.574920654296875e-05,,,,,,,,,,
10,Automobile,159,25,46,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.6300194426441996,0.5575000000000001,0.175,0.020117759704589844,0.0015909671783447266,,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.6745913156189242,0.4903375,0.25,0.04697132110595703,0.0024557113647460938,,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.6243266364225535,0.566078125,0.235,0.09381985664367676,0.003899812698364258,,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.6232274789371355,0.567734375,0.35,0.015167713165283203,0.0015511512756347656,,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.5599637070641608,0.6630625,0.38999999999999996,0.03553438186645508,0.002448558807373047,,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5373625405055087,0.69711875,0.31999999999999995,0.07003569602966309,0.003945112228393555,,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.3945394702862236,0.9123296849105049,0.17081513067949766,0.03070807456970215,0.0002624988555908203,20.0,0.7,20.0,10.55,13.0,10.9,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.6122482585000972,0.5842782589202637,0.18498435935190805,0.0761573314666748,0.0006151199340820312,20.0,0.7,50.0,10.92,14.0,11.42,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5318002270577272,0.7055002437987568,0.14017729755617792,0.15305113792419434,0.001302480697631836,20.0,0.7,100.0,10.86,18.0,11.38,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.17049564730057842,1.2499269689601635,0.1991201875949707,0.0421903133392334,0.0002818107604980469,20.0,1.0,20.0,10.45,12.0,12.05,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.35421829492263635,0.9730870809905977,0.17105703432655417,0.10204386711120605,0.0007443428039550781,20.0,1.0,50.0,10.56,13.0,11.48,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.43514813551108844,0.8511390887757719,0.13586062683412176,0.2056865692138672,0.0013799667358398438,20.0,1.0,100.0,10.25,15.0,12.25,52.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.672972645051847,0.49277657098144556,0.25411201679555995,0.026819705963134766,0.00024008750915527344,20.0,0.7,20.0,8.55,16.0,11.75,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.5513376656795581,0.6760605291566816,0.20311334182013596,0.06354665756225586,0.00048613548278808594,20.0,0.7,50.0,8.08,12.0,10.6,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.555664233232922,0.6695411016812512,0.23926175206983372,0.13233447074890137,0.0010099411010742188,20.0,0.7,100.0,8.32,12.0,11.18,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.39904126851722777,0.9055462135526539,0.1740184304879276,0.04044055938720703,0.0002446174621582031,20.0,1.0,20.0,9.05,13.0,16.85,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.2731213585406146,1.0952868591521794,0.17276914669759236,0.09294605255126953,0.0005793571472167969,20.0,1.0,50.0,8.56,13.0,14.98,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
