id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
291,Airfoil Self-Noise,1503,5,0,0,1,PILOT,0.8322837326471075,0.8169023990631104,0.0657379627227783
291,Airfoil Self-Noise,1503,5,0,0,1,RF,0.9272818670106412,0.8036110401153564,0.0163562297821044
291,Airfoil Self-Noise,1503,5,0,0,1,PF,0.8479705925846543,2.8853795528411865,0.6515555381774902
291,Airfoil Self-Noise,1503,5,0,0,1,XGB,0.9505357612387442,1.905426025390625,0.0062944889068603
291,Airfoil Self-Noise,1503,5,0,0,2,CART,0.8196507755088774,0.0114417076110839,0.0021774768829345
291,Airfoil Self-Noise,1503,5,0,0,2,PILOT,0.7106929223910542,0.17873215675354,0.0683944225311279
291,Airfoil Self-Noise,1503,5,0,0,2,RF,0.9358670591465036,0.8339180946350098,0.0195891857147216
291,Airfoil Self-Noise,1503,5,0,0,2,PF,0.817004351667864,2.7588870525360107,0.5361130237579346
291,Airfoil Self-Noise,1503,5,0,0,2,XGB,0.9320821004780973,1.6434078216552734,0.0030488967895507
291,Airfoil Self-Noise,1503,5,0,0,3,CART,0.8665558005408639,0.0158684253692626,0.0034713745117187
291,Airfoil Self-Noise,1503,5,0,0,3,PILOT,0.8727541117168186,0.5390448570251465,0.0798203945159912
291,Airfoil Self-Noise,1503,5,0,0,3,RF,0.9372500223856411,1.0304851531982422,0.0160233974456787
291,Airfoil Self-Noise,1503,5,0,0,3,PF,0.8821200861498661,4.069902658462524,0.7021431922912598
291,Airfoil Self-Noise,1503,5,0,0,3,XGB,0.9416689384656456,0.6176357269287109,0.0030782222747802
291,Airfoil Self-Noise,1503,5,0,0,4,CART,0.860546949882243,0.0110697746276855,0.0033860206604003
291,Airfoil Self-Noise,1503,5,0,0,4,PILOT,0.733111226998846,0.2478654384613037,0.1031675338745117
291,Airfoil Self-Noise,1503,5,0,0,4,RF,0.928372619590999,0.9011969566345216,0.0180253982543945
291,Airfoil Self-Noise,1503,5,0,0,4,PF,0.8541784081265777,3.0561277866363525,0.5812134742736816
291,Airfoil Self-Noise,1503,5,0,0,4,XGB,0.9428824706157374,0.8587820529937744,0.0049617290496826
291,Airfoil Self-Noise,1503,5,0,0,5,CART,0.8384317993416541,0.0111331939697265,0.002387523651123
291,Airfoil Self-Noise,1503,5,0,0,5,PILOT,0.8010646036362019,0.327702522277832,0.0964157581329345
291,Airfoil Self-Noise,1503,5,0,0,5,RF,0.9041711553932874,0.8574256896972656,0.0208480358123779
291,Airfoil Self-Noise,1503,5,0,0,5,PF,0.8323283420738102,2.8914122581481934,0.5660152435302734
291,Airfoil Self-Noise,1503,5,0,0,5,XGB,0.9268448361601384,1.1558082103729248,0.0154933929443359
294,Combined Cycle Power Plant,9568,4,0,0,1,CART,0.9300494342280656,0.0953297615051269,0.0034372806549072
294,Combined Cycle Power Plant,9568,4,0,0,1,PILOT,0.9482782015252348,6.254685878753662,0.3819873332977295
294,Combined Cycle Power Plant,9568,4,0,0,1,RF,0.9639761369472294,6.381273746490479,0.0943713188171386
294,Combined Cycle Power Plant,9568,4,0,0,1,PF,0.953815187493475,52.04478621482849,2.8689582347869877
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB,0.9686406948910004,23.74082612991333,0.0074794292449951
294,Combined Cycle Power Plant,9568,4,0,0,2,CART,0.932369087954329,0.1107661724090576,0.0033974647521972
294,Combined Cycle Power Plant,9568,4,0,0,2,PILOT,0.9496733999920122,6.755569219589233,0.2406356334686279
294,Combined Cycle Power Plant,9568,4,0,0,2,RF,0.9624474911445536,6.163732528686523,0.0955061912536621
294,Combined Cycle Power Plant,9568,4,0,0,2,PF,0.9566192587941422,55.600905656814575,2.8369569778442383
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB,0.9670257761270185,0.7164504528045654,0.0058002471923828
294,Combined Cycle Power Plant,9568,4,0,0,3,CART,0.9295663064654184,0.1015715599060058,0.0027074813842773
294,Combined Cycle Power Plant,9568,4,0,0,3,PILOT,0.9456611303644642,5.643859386444092,0.2405092716217041
294,Combined Cycle Power Plant,9568,4,0,0,3,RF,0.9572093000197992,6.651864051818848,0.1015627384185791
294,Combined Cycle Power Plant,9568,4,0,0,3,PF,0.9517325925641515,57.04357409477234,3.106610059738159
294,Combined Cycle Power Plant,9568,4,0,0,3,XGB,0.9600184706500452,0.7663314342498779,0.0048959255218505
294,Combined Cycle Power Plant,9568,4,0,0,4,CART,0.9299062161601862,0.1013877391815185,0.003697395324707
294,Combined Cycle Power Plant,9568,4,0,0,4,PILOT,0.9488544715657296,7.581562042236328,0.3073337078094482
294,Combined Cycle Power Plant,9568,4,0,0,4,RF,0.9634193980123792,6.366231441497803,0.0898206233978271
294,Combined Cycle Power Plant,9568,4,0,0,4,PF,0.9589352385707228,57.104387521743774,3.2695391178131104
294,Combined Cycle Power Plant,9568,4,0,0,4,XGB,0.9679500935134644,0.928741216659546,0.0164225101470947
294,Combined Cycle Power Plant,9568,4,0,0,5,CART,0.9257827966451188,0.1194443702697753,0.0036838054656982
294,Combined Cycle Power Plant,9568,4,0,0,5,PILOT,0.9491905823387432,6.816790819168091,0.2788155078887939
294,Combined Cycle Power Plant,9568,4,0,0,5,RF,0.9617567613047338,6.244434118270874,0.0913987159729003
294,Combined Cycle Power Plant,9568,4,0,0,5,PF,0.9568346685143292,56.65961027145386,2.974008321762085
294,Combined Cycle Power Plant,9568,4,0,0,5,XGB,0.9665513933795123,0.9494776725769044,0.0043094158172607
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,CART,1.0,0.0083594322204589,0.0054249763488769
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,PILOT,1.0,0.757699728012085,0.0081586837768554
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,RF,0.996975505050505,0.3442018032073974,0.0128686428070068
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,PF,0.9802272727272728,2.166525363922119,0.0583548545837402
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,XGB,0.999998888093135,0.3019883632659912,0.0025324821472167
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,CART,0.8593939393939394,0.0110378265380859,0.0042722225189208
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,PILOT,1.0,0.2122375965118408,0.003760814666748
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,RF,0.9594351515151516,0.3745748996734619,0.0136101245880126
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,PF,0.9992969696969696,2.962132453918457,0.0547125339508056
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,XGB,0.9604715216042944,0.3988885879516601,0.004526138305664
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,CART,1.0,0.0102496147155761,0.0043179988861083
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,PILOT,1.0,0.1739828586578369,0.0037484169006347
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,RF,0.9883237753882916,0.3645362854003906,0.0102753639221191
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,PF,0.8198327359617683,2.545830488204956,0.067068338394165
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,XGB,0.9998758775517288,0.1760425567626953,0.0042200088500976
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,CART,1.0,0.0118584632873535,0.0069537162780761
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,PILOT,1.0,0.3310527801513672,0.0093560218811035
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,RF,0.99743078817734,0.3732385635375976,0.0082685947418212
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,PF,0.9922783251231528,3.3285748958587646,0.0573866367340087
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,XGB,0.999999968245501,1.631244421005249,0.0059924125671386
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,CART,0.858560794044665,0.0149319171905517,0.0092871189117431
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,PILOT,1.0,0.4704375267028808,0.0079977512359619
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,RF,0.9355532258064516,0.4146058559417724,0.012463092803955
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,PF,0.9922208436724566,2.807732582092285,0.0424251556396484
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,XGB,0.96475298114066,0.3833556175231933,0.0110781192779541
332,Online News Popularity,16916,58,1,0,1,CART,-0.3011904605897091,2.5540144443511963,0.0047333240509033
332,Online News Popularity,16916,58,1,0,1,PILOT,-0.0377879715909017,193.6889054775238,0.4804606437683105
332,Online News Popularity,16916,58,1,0,1,RF,-0.0267132575962951,163.04487347602844,0.1972455978393554
332,Online News Popularity,16916,58,1,0,1,PF,-0.0736366113361848,1353.9473881721497,1.815065860748291
332,Online News Popularity,16916,58,1,0,1,XGB,-0.0760630206883674,1.4146544933319092,0.0049436092376708
332,Online News Popularity,16916,58,1,0,2,CART,-1.636046481680273,1.3693768978118896,0.0029635429382324
332,Online News Popularity,16916,58,1,0,2,PILOT,0.0122278075238934,93.1713092327118,0.1538929939270019
332,Online News Popularity,16916,58,1,0,2,RF,-0.4149760328399308,152.53659200668335,0.2067592144012451
332,Online News Popularity,16916,58,1,0,2,PF,-0.067118774777773,968.5330135822296,2.882600784301758
332,Online News Popularity,16916,58,1,0,2,XGB,-0.3877431049859219,1.2736124992370603,0.0049402713775634
332,Online News Popularity,16916,58,1,0,3,CART,-1.0381631136382912,2.406111717224121,0.0049459934234619
332,Online News Popularity,16916,58,1,0,3,PILOT,0.1271035073844831,118.29146599769592,0.2547399997711181
332,Online News Popularity,16916,58,1,0,3,RF,-0.0064974033341411,158.8904905319214,0.2083353996276855
332,Online News Popularity,16916,58,1,0,3,PF,0.0498830686090591,857.8750822544098,2.7283153533935547
332,Online News Popularity,16916,58,1,0,3,XGB,-0.0998839244944602,1.4173576831817627,0.0047917366027832
332,Online News Popularity,16916,58,1,0,4,CART,-5.704789109829767,2.4662914276123047,0.0059390068054199
332,Online News Popularity,16916,58,1,0,4,PILOT,-1.44243661804007,140.5956346988678,0.0992531776428222
332,Online News Popularity,16916,58,1,0,4,RF,-0.3291970872056808,84.49382209777832,0.0660657882690429
332,Online News Popularity,16916,58,1,0,4,PF,-0.1183740567836471,263.56731629371643,0.8613557815551758
332,Online News Popularity,16916,58,1,0,4,XGB,-0.4605236224978717,0.236734390258789,0.0020287036895751
332,Online News Popularity,16916,58,1,0,5,CART,-0.7574673634750795,0.763441801071167,0.0018212795257568
332,Online News Popularity,16916,58,1,0,5,PILOT,-0.0029047920447338,33.53999304771423,0.0792973041534423
332,Online News Popularity,16916,58,1,0,5,RF,-0.0602015303004241,48.53095769882202,0.0634350776672363
332,Online News Popularity,16916,58,1,0,5,PF,-0.0552074643129523,292.5850443840027,0.9523839950561525
332,Online News Popularity,16916,58,1,0,5,XGB,-0.0675467798065982,0.2394051551818847,0.0019781589508056
368,Facebook Metrics,495,18,5,0,1,CART,0.989029727225872,0.0040562152862548,0.0006663799285888
368,Facebook Metrics,495,18,5,0,1,PILOT,0.9963389979481846,2.0309340953826904,0.0496852397918701
368,Facebook Metrics,495,18,5,0,1,RF,0.9206832144845266,0.2557594776153564,0.0028779506683349
368,Facebook Metrics,495,18,5,0,1,PF,0.9967014324138098,7.24901556968689,0.2166066169738769
368,Facebook Metrics,495,18,5,0,1,XGB,0.9853351619589644,0.0649640560150146,0.0014388561248779
368,Facebook Metrics,495,18,5,0,2,CART,0.9846052509862042,0.0047988891601562,0.0012614727020263
368,Facebook Metrics,495,18,5,0,2,PILOT,0.9955529711301502,2.044133186340332,0.0523951053619384
368,Facebook Metrics,495,18,5,0,2,RF,0.9630159729198822,0.2556536197662353,0.0028371810913085
368,Facebook Metrics,495,18,5,0,2,PF,0.99907795890302,7.277301788330078,0.2214753627777099
368,Facebook Metrics,495,18,5,0,2,XGB,0.8593139129745037,0.0643746852874755,0.0031313896179199
368,Facebook Metrics,495,18,5,0,3,CART,0.9694191028967224,0.0055158138275146,0.0010240077972412
368,Facebook Metrics,495,18,5,0,3,PILOT,0.99927074769444,2.2674481868743896,0.0646846294403076
368,Facebook Metrics,495,18,5,0,3,RF,0.989860418942472,0.2619132995605469,0.0030479431152343
368,Facebook Metrics,495,18,5,0,3,PF,0.9975412165066108,7.041224956512451,0.2292907238006591
368,Facebook Metrics,495,18,5,0,3,XGB,0.9917252350108005,0.0679092407226562,0.0011518001556396
368,Facebook Metrics,495,18,5,0,4,CART,0.5307919781451734,0.0051164627075195,0.0007953643798828
368,Facebook Metrics,495,18,5,0,4,PILOT,0.6230490213714512,1.693284273147583,0.0553815364837646
368,Facebook Metrics,495,18,5,0,4,RF,0.5369137430444659,0.2589526176452636,0.0029757022857666
368,Facebook Metrics,495,18,5,0,4,PF,0.594012498082054,6.314107418060303,0.1730735301971435
368,Facebook Metrics,495,18,5,0,4,XGB,0.5704989096122467,0.0726752281188964,0.0011641979217529
368,Facebook Metrics,495,18,5,0,5,CART,0.9555055153975848,0.006028413772583,0.0007886886596679
368,Facebook Metrics,495,18,5,0,5,PILOT,0.9936769050497896,1.9229586124420168,0.0580630302429199
368,Facebook Metrics,495,18,5,0,5,RF,0.9782001320457714,0.2728512287139892,0.0030047893524169
368,Facebook Metrics,495,18,5,0,5,PF,0.9976483978523296,7.697099924087524,0.227637767791748
368,Facebook Metrics,495,18,5,0,5,XGB,0.989395315360414,0.0835084915161132,0.0011298656463623
374,Appliances Energy Prediction,19735,28,0,0,1,CART,0.1591192052877501,5.118842124938965,0.2483043670654297
374,Appliances Energy Prediction,19735,28,0,0,1,PILOT,-95.6439713844042,40.02907824516296,2.563924789428711
374,Appliances Energy Prediction,19735,28,0,0,1,RF,0.4039152532734605,282.2908906936645,0.3511672019958496
374,Appliances Energy Prediction,19735,28,0,0,1,PF,-92.33609807085246,244.9136004447937,16.232320070266724
374,Appliances Energy Prediction,19735,28,0,0,1,XGB,0.3396280651151374,27.08403587341309,0.4292197227478027
374,Appliances Energy Prediction,19735,28,0,0,2,CART,0.2521954044089946,5.251007556915283,0.2610559463500976
374,Appliances Energy Prediction,19735,28,0,0,2,PILOT,-82.8991359738977,39.703471183776855,2.495729923248291
374,Appliances Energy Prediction,19735,28,0,0,2,RF,0.3822085153082916,298.5380725860596,0.3587021827697754
374,Appliances Energy Prediction,19735,28,0,0,2,PF,-51.34129561734656,263.8828217983246,16.565688610076904
374,Appliances Energy Prediction,19735,28,0,0,2,XGB,0.3008956913478974,26.6891770362854,0.4448957443237304
374,Appliances Energy Prediction,19735,28,0,0,3,CART,0.2024679268047045,6.073634624481201,0.2584333419799804
374,Appliances Energy Prediction,19735,28,0,0,3,PILOT,-93.24905171038128,40.666131019592285,2.564532518386841
374,Appliances Energy Prediction,19735,28,0,0,3,RF,0.4208290737807194,325.1382565498352,0.3605611324310303
374,Appliances Energy Prediction,19735,28,0,0,3,PF,-66.0126613197006,257.1271331310272,16.16534924507141
374,Appliances Energy Prediction,19735,28,0,0,3,XGB,0.3366074772581515,28.385272979736328,0.4393186569213867
374,Appliances Energy Prediction,19735,28,0,0,4,CART,0.2528020033613666,5.2810564041137695,0.2602195739746094
374,Appliances Energy Prediction,19735,28,0,0,4,PILOT,-69.08156674392227,38.52449798583984,2.5150086879730225
374,Appliances Energy Prediction,19735,28,0,0,4,RF,0.4310044625596289,299.9124422073364,0.341033935546875
374,Appliances Energy Prediction,19735,28,0,0,4,PF,-62.482352915000064,263.75227999687195,15.79438042640686
374,Appliances Energy Prediction,19735,28,0,0,4,XGB,0.3418573881137808,26.374387741088867,0.4465765953063965
374,Appliances Energy Prediction,19735,28,0,0,5,CART,0.1437940005910781,5.140920877456665,0.2348790168762207
374,Appliances Energy Prediction,19735,28,0,0,5,PILOT,-92.29214141425106,36.79982566833496,2.5006253719329834
374,Appliances Energy Prediction,19735,28,0,0,5,RF,0.4223273512178752,296.1048400402069,0.3543555736541748
374,Appliances Energy Prediction,19735,28,0,0,5,PF,-65.33780751694303,234.42908358573916,15.769631385803224
374,Appliances Energy Prediction,19735,28,0,0,5,XGB,0.3353937743778795,25.05273699760437,0.4527375698089599
381,Beijing PM2.5,41757,11,2067,0,1,CART,0.7103333879403806,0.1342763900756836,0.0022788047790527344
381,Beijing PM2.5,41757,11,2067,0,1,PILOT,0.6712557916419275,3.9401116371154785,0.5112419128417969
381,Beijing PM2.5,41757,11,2067,0,1,RF,0.8394510556942854,8.71659541130066,0.11226844787597656
381,Beijing PM2.5,41757,11,2067,0,1,PF,0.7430616047929577,69.11272144317627,5.007197141647339
381,Beijing PM2.5,41757,11,2067,0,1,XGB,0.7598240133521126,0.13729453086853027,0.010110855102539062
381,Beijing PM2.5,41757,11,2067,0,2,CART,0.6676731054816432,0.14046740531921387,0.0022096633911132812
381,Beijing PM2.5,41757,11,2067,0,2,PILOT,0.678656822824802,4.311147451400757,0.523590087890625
381,Beijing PM2.5,41757,11,2067,0,2,RF,0.8513719722443793,9.337935447692871,0.11043810844421387
381,Beijing PM2.5,41757,11,2067,0,2,PF,0.7622798175052476,66.67531561851501,5.13503360748291
381,Beijing PM2.5,41757,11,2067,0,2,XGB,0.7709835504314805,0.11038899421691895,0.0026280879974365234
381,Beijing PM2.5,41757,11,2067,0,3,CART,0.6634101248738076,0.13843941688537598,0.0022177696228027344
381,Beijing PM2.5,41757,11,2067,0,3,PILOT,0.6848458595428689,4.738560438156128,0.5120062828063965
381,Beijing PM2.5,41757,11,2067,0,3,RF,0.8311985436877747,9.782482147216797,0.11011075973510742
381,Beijing PM2.5,41757,11,2067,0,3,PF,0.7574942818641754,54.94452476501465,5.283109188079834
381,Beijing PM2.5,41757,11,2067,0,3,XGB,0.7617366583143659,1.486459732055664,0.022767066955566406
381,Beijing PM2.5,41757,11,2067,0,4,CART,0.6786638438095105,0.1579439640045166,0.0021932125091552734
381,Beijing PM2.5,41757,11,2067,0,4,PILOT,0.6993634613601789,34.330299615859985,0.554419994354248
381,Beijing PM2.5,41757,11,2067,0,4,RF,0.8600151521273752,9.99014139175415,0.12416863441467285
381,Beijing PM2.5,41757,11,2067,0,4,PF,0.7719871904110247,425.2876386642456,9.008169174194336
381,Beijing PM2.5,41757,11,2067,0,4,XGB,0.7792968802155373,6.930673837661743,0.16434574127197266
381,Beijing PM2.5,41757,11,2067,0,5,CART,0.7032503513979668,0.1539452075958252,0.0023605823516845703
381,Beijing PM2.5,41757,11,2067,0,5,PILOT,0.6997892220261759,31.34553098678589,0.8010265827178955
381,Beijing PM2.5,41757,11,2067,0,5,RF,0.8606596787534022,13.071333169937134,0.14411139488220215
381,Beijing PM2.5,41757,11,2067,0,5,PF,0.7670296177567004,378.0783181190491,9.18378758430481
381,Beijing PM2.5,41757,11,2067,0,5,XGB,0.7825697841391008,0.4748368263244629,0.0025148391723632812
409,Daily Demand Forecasting Orders,60,12,0,0,1,CART,0.03735462475514528,0.0014243125915527344,0.000682830810546875
409,Daily Demand Forecasting Orders,60,12,0,0,1,PILOT,0.6989715223081028,1.7063117027282715,0.007734775543212891
409,Daily Demand Forecasting Orders,60,12,0,0,1,RF,0.732398649505956,0.08460426330566406,0.0036280155181884766
409,Daily Demand Forecasting Orders,60,12,0,0,1,PF,0.7281450664892946,4.146922826766968,0.014294624328613281
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB,0.7821760127020734,0.3379209041595459,0.000982046127319336
409,Daily Demand Forecasting Orders,60,12,0,0,2,CART,0.7615531198553516,0.0012829303741455078,0.0006213188171386719
409,Daily Demand Forecasting Orders,60,12,0,0,2,PILOT,0.9148526922927638,0.2894935607910156,0.0010826587677001953
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF,0.8834549344488255,0.13697052001953125,0.006221771240234375
409,Daily Demand Forecasting Orders,60,12,0,0,2,PF,0.9797394834268508,4.499266862869263,0.023577451705932617
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB,0.9024328781403418,0.3088045120239258,0.0009882450103759766
409,Daily Demand Forecasting Orders,60,12,0,0,3,CART,0.8511704452794436,0.001253366470336914,0.0006086826324462891
409,Daily Demand Forecasting Orders,60,12,0,0,3,PILOT,0.8923635811121272,0.5217838287353516,0.0009562969207763672
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF,0.879524702905771,0.13303446769714355,0.005037546157836914
409,Daily Demand Forecasting Orders,60,12,0,0,3,PF,0.956293389484465,2.430014133453369,0.011880636215209961
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB,0.9325806937824169,0.35817956924438477,0.0009469985961914062
409,Daily Demand Forecasting Orders,60,12,0,0,4,CART,0.6659587466358952,0.001184225082397461,0.0005824565887451172
409,Daily Demand Forecasting Orders,60,12,0,0,4,PILOT,0.967937593475514,0.5541143417358398,0.004869937896728516
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF,0.8249692309894245,0.09777545928955078,0.00718998908996582
409,Daily Demand Forecasting Orders,60,12,0,0,4,PF,0.9594977693303761,1.5805270671844482,0.01644134521484375
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB,0.8538096681924523,2.0152387619018555,0.008559703826904297
409,Daily Demand Forecasting Orders,60,12,0,0,5,CART,0.9078009455508856,0.0032417774200439453,0.0017092227935791016
409,Daily Demand Forecasting Orders,60,12,0,0,5,PILOT,0.9774684233183524,0.6046371459960938,0.0019154548645019531
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF,0.9719612383573216,0.16095304489135742,0.0029497146606445312
409,Daily Demand Forecasting Orders,60,12,0,0,5,PF,0.9887542583967033,3.7549848556518555,0.02117323875427246
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB,0.893527231253439,1.1379282474517822,0.016783714294433594
477,Real Estate Valuation,414,6,0,0,1,CART,0.635258650174776,0.0022907257080078125,0.0007011890411376953
477,Real Estate Valuation,414,6,0,0,1,PILOT,0.7448272985049954,0.029725313186645508,0.004602193832397461
477,Real Estate Valuation,414,6,0,0,1,RF,0.7986234455390832,0.1518418788909912,0.0053043365478515625
477,Real Estate Valuation,414,6,0,0,1,PF,0.7719515050327308,1.3981959819793701,0.04606890678405762
477,Real Estate Valuation,414,6,0,0,1,XGB,0.7687684934530014,1.0045671463012695,0.017140865325927734
477,Real Estate Valuation,414,6,0,0,2,CART,0.40040848515469996,0.0031707286834716797,0.0009763240814208984
477,Real Estate Valuation,414,6,0,0,2,PILOT,0.5264471893580209,0.31251955032348633,0.0027360916137695312
477,Real Estate Valuation,414,6,0,0,2,RF,0.6239064870401827,0.1574563980102539,0.0055196285247802734
477,Real Estate Valuation,414,6,0,0,2,PF,0.5506507367953437,1.7639224529266357,0.026420116424560547
477,Real Estate Valuation,414,6,0,0,2,XGB,0.6065953958219084,0.5178163051605225,0.010122537612915039
477,Real Estate Valuation,414,6,0,0,3,CART,0.24187284300556844,0.0027375221252441406,0.0008831024169921875
477,Real Estate Valuation,414,6,0,0,3,PILOT,0.7053095490277883,0.21414828300476074,0.0026984214782714844
477,Real Estate Valuation,414,6,0,0,3,RF,0.743629966391572,0.1743030548095703,0.005014181137084961
477,Real Estate Valuation,414,6,0,0,3,PF,0.7359875390357867,2.009755849838257,0.03775811195373535
477,Real Estate Valuation,414,6,0,0,3,XGB,0.7348246594784118,0.6017224788665771,0.03606677055358887
477,Real Estate Valuation,414,6,0,0,4,CART,0.5316091579490271,0.0036919116973876953,0.0015666484832763672
477,Real Estate Valuation,414,6,0,0,4,PILOT,0.6717694973842334,0.5340309143066406,0.003924846649169922
477,Real Estate Valuation,414,6,0,0,4,RF,0.7342890252337186,0.26052021980285645,0.0032575130462646484
477,Real Estate Valuation,414,6,0,0,4,PF,0.6991046582544935,4.250546932220459,0.04711008071899414
477,Real Estate Valuation,414,6,0,0,4,XGB,0.7231484451978136,0.8818986415863037,0.001157522201538086
477,Real Estate Valuation,414,6,0,0,5,CART,0.5488332233520417,0.0023345947265625,0.0007584095001220703
477,Real Estate Valuation,414,6,0,0,5,PILOT,0.5864367286330912,0.20130133628845215,0.002912282943725586
477,Real Estate Valuation,414,6,0,0,5,RF,0.6090713106683419,0.19593024253845215,0.004982471466064453
477,Real Estate Valuation,414,6,0,0,5,PF,0.6179347408892402,2.422290802001953,0.032335519790649414
477,Real Estate Valuation,414,6,0,0,5,XGB,0.5762489548114039,1.3399677276611328,0.0010609626770019531
492,Metro Interstate Traffic Volume,48204,8,0,0,1,CART,-0.4103236789620557,51.49185657501221,3.1607816219329834
492,Metro Interstate Traffic Volume,48204,8,0,0,1,PILOT,-2.702406089119165,277.8129744529724,15.126444578170776
492,Metro Interstate Traffic Volume,48204,8,0,0,1,RF,-0.010565294034322159,2899.3281302452087,4.268844842910767
492,Metro Interstate Traffic Volume,48204,8,0,0,1,PF,-2.8435454867078347,829.1455583572388,94.47895622253418
492,Metro Interstate Traffic Volume,48204,8,0,0,1,XGB,0.09987090359508044,166.4079875946045,3.1353490352630615
492,Metro Interstate Traffic Volume,48204,8,0,0,2,CART,-0.44741331618424107,43.79228901863098,2.800950527191162
492,Metro Interstate Traffic Volume,48204,8,0,0,2,PILOT,-2.7107331495299603,109.6531412601471,14.991251945495605
492,Metro Interstate Traffic Volume,48204,8,0,0,2,RF,-0.021049501415017824,2227.295399427414,2.4364447593688965
492,Metro Interstate Traffic Volume,48204,8,0,0,2,PF,-2.843548429049638,648.8355314731598,91.55200028419495
492,Metro Interstate Traffic Volume,48204,8,0,0,2,XGB,0.09443127158001352,165.9787049293518,3.078744649887085
492,Metro Interstate Traffic Volume,48204,8,0,0,3,CART,-0.4722551651781328,49.318222522735596,2.0183780193328857
492,Metro Interstate Traffic Volume,48204,8,0,0,3,PILOT,-2.728238682799757,116.36172842979431,13.998217821121216
492,Metro Interstate Traffic Volume,48204,8,0,0,3,RF,-0.06313796907903724,2274.390740633011,2.6024327278137207
492,Metro Interstate Traffic Volume,48204,8,0,0,3,PF,-2.852699677636251,660.348372220993,93.1630802154541
492,Metro Interstate Traffic Volume,48204,8,0,0,3,XGB,0.08610868877887845,164.2266595363617,3.0248427391052246
492,Metro Interstate Traffic Volume,48204,8,0,0,4,CART,-0.44088356543629215,71.53052186965942,2.3899002075195312
492,Metro Interstate Traffic Volume,48204,8,0,0,4,PILOT,-2.770212600532929,123.81966376304626,15.763858318328857
492,Metro Interstate Traffic Volume,48204,8,0,0,4,RF,-0.03723862556489088,3398.233619451523,5.57515025138855
492,Metro Interstate Traffic Volume,48204,8,0,0,4,PF,-2.9058893209551924,1208.7527930736542,101.00491905212402
492,Metro Interstate Traffic Volume,48204,8,0,0,4,XGB,0.09170522536535575,175.89124584197998,3.101114273071289
492,Metro Interstate Traffic Volume,48204,8,0,0,5,CART,-0.4031407128836877,38.45701503753662,1.9399604797363281
492,Metro Interstate Traffic Volume,48204,8,0,0,5,PILOT,-2.7518014235850368,155.8936562538147,14.973486423492432
492,Metro Interstate Traffic Volume,48204,8,0,0,5,RF,-0.023143087772493187,2132.6304483413696,2.316054105758667
492,Metro Interstate Traffic Volume,48204,8,0,0,5,PF,-2.878193210663011,618.133800983429,113.85406470298767
492,Metro Interstate Traffic Volume,48204,8,0,0,5,XGB,0.09703459484506494,180.0578577518463,3.678954839706421
519,Heart Failure Clinical Records,299,12,0,0,1,CART,-0.30285714285714294,0.004413604736328125,0.0014777183532714844
519,Heart Failure Clinical Records,299,12,0,0,1,PILOT,0.0596027455605358,0.44100260734558105,0.003215789794921875
519,Heart Failure Clinical Records,299,12,0,0,1,RF,0.16801599999999983,0.1815931797027588,0.006542205810546875
519,Heart Failure Clinical Records,299,12,0,0,1,PF,0.1349124937894094,4.577152252197266,0.08160567283630371
519,Heart Failure Clinical Records,299,12,0,0,1,XGB,0.07716984866217624,0.1530470848083496,0.001489877700805664
