id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
9,Auto MPG,392,7,6,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.8423575864358199,11.70623568738913,1.8599599758461256,0.08018136024475098,0.0009920597076416016,6.0,0.9,4.39,6.0,6.43,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8402196233854922,11.864996891256878,1.8397369274343207,0.08944964408874512,0.0011703968048095703,6.0,1.0,4.14,6.0,6.29,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.8375070652247076,12.066426471202796,1.4468330644243155,0.04768657684326172,0.0012164115905761719,20.0,0.5,3.47,7.0,5.35,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8412286098438566,11.790071412637575,1.6328050984008158,0.059066057205200195,0.0010023117065429688,20.0,0.7,3.99,9.0,5.95,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.8432162504251742,11.642472878837847,1.7175372112908907,0.0800478458404541,0.0010514259338378906,20.0,0.9,4.63,10.0,6.69,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.83859571487189,11.985585350702435,1.764142392059731,0.08718371391296387,0.0010464191436767578,20.0,1.0,4.6,10.0,6.69,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.847180451066562,11.348098630366371,1.6046715422635787,0.20692896842956543,0.0013642311096191406,6.0,0.5,6.0,6.0,8.17,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.8562460899122107,10.674900963669216,1.5893474349282446,0.2964954376220703,0.0013897418975830078,6.0,0.7,5.99,6.0,8.37,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.8521854075168669,10.976439769735354,1.6830087146345623,0.39938855171203613,0.0015981197357177734,6.0,0.9,6.0,6.0,8.61,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.8521751190227478,10.977203774385522,1.7856461843810703,0.4698519706726074,0.001550436019897461,6.0,1.0,6.0,6.0,8.5,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.8554392611471469,10.734814583802656,1.5981716298712954,0.22222137451171875,0.0015990734100341797,20.0,0.5,10.25,14.0,11.9,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.8539523623449474,10.845228954074631,1.4447006568619454,0.3221907615661621,0.002180814743041992,20.0,0.7,11.34,16.0,13.56,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.8534028308537093,10.886036151887907,1.6568789616015964,0.4860086441040039,0.0024428367614746094,20.0,0.9,12.42,17.0,14.98,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.8488637561179788,11.223099493267807,1.7481104993912808,0.5422031879425049,0.002461671829223633,20.0,1.0,12.29,17.0,14.71,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.8448642572993913,11.52009491945594,1.5887305302896895,0.06525635719299316,0.0014803409576416016,6.0,0.5,5.95,6.0,8.01,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.8527737392089432,10.932751340371121,1.5556504398418767,0.0805206298828125,0.0015652179718017578,6.0,0.7,6.0,6.0,8.38,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.8517893827207346,11.005847842707333,1.6774352517158722,0.10915112495422363,0.0018150806427001953,6.0,0.9,6.0,6.0,8.62,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.8448196593722331,11.523406679499946,1.7659200545489853,0.12068915367126465,0.0016782283782958984,6.0,1.0,6.0,6.0,8.69,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.8524484506414409,10.956906671106683,1.4949829130989514,0.07423901557922363,0.001585245132446289,20.0,0.5,9.69,17.0,11.48,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.8559900574084612,10.693913466489747,1.586557955872637,0.09693503379821777,0.0018208026885986328,20.0,0.7,10.89,16.0,12.88,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.8497919680062107,11.154172185661881,1.6988899229406247,0.1385326385498047,0.0020308494567871094,20.0,0.9,12.28,18.0,14.79,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.8506499213371094,11.090462149300432,1.6926885811029138,0.15777111053466797,0.002108335494995117,20.0,1.0,12.35,16.0,14.75,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 6 - max_features = 0.5,0.8638919699838778,10.107131972235909,1.4743290901184078,3.112889528274536,0.009610891342163086,6.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 6 - max_features = 0.7,0.8670740110718045,9.870839453617117,1.4826030731201172,1.474597454071045,0.035659074783325195,6.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 6 - max_features = 0.9,0.8521652753707935,10.977934745874705,1.527176094055175,4.963936805725098,0.0015113353729248047,6.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 6 - max_features = 1,0.8496937863424256,11.161462975433881,1.4581069946289062,0.051522016525268555,0.0014488697052001953,6.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 20 - max_features = 0.5,0.8591632252774751,10.458279856787343,1.3671255111694336,0.0978400707244873,0.0016603469848632812,20.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 20 - max_features = 0.7,0.868478440578866,9.766549101520386,1.383118820190429,5.2153966426849365,0.010720968246459961,20.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 20 - max_features = 0.9,0.8372085418781687,12.088594265857568,1.5938386917114258,6.555778980255127,0.029343605041503906,20.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,3,XGB - max_depth = 20 - max_features = 1,0.8393004510417111,11.933252938917867,1.4196901321411133,5.403547525405884,0.0016617774963378906,20.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,4,CART,0.7774076982793701,14.252051282051278,1.799999999999999,0.0025725364685058594,0.0008804798126220703,,,,,,,,,
9,Auto MPG,392,7,6,0,4,CPILOT,0.8702020370093936,8.31065230265539,1.524119184202446,0.0070536136627197266,3.0517578125e-05,,,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 6 - max_features = 0.5,0.9049763193508676,6.084138396306375,1.4876753398472147,0.0928950309753418,0.004252195358276367,6.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 6 - max_features = 0.7,0.91008133514307,5.757276477436126,1.535626821344703,0.09298086166381836,0.0043566226959228516,6.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 6 - max_features = 0.9,0.9042209034086037,6.132505867531574,1.431096356684785,0.09938526153564453,0.004235029220581055,6.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 6 - max_features = 1,0.8708974837655987,8.266124514601822,1.3597778118129433,0.07392048835754395,0.0041201114654541016,6.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 20 - max_features = 0.5,0.8881786842064258,7.159650692307689,1.4500000000000028,0.09685111045837402,0.004724740982055664,20.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 20 - max_features = 0.7,0.8978058463085281,6.543246589743581,1.2714999999999979,0.10765862464904785,0.004865884780883789,20.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 20 - max_features = 0.9,0.9119008827887526,5.640775205128198,1.4194999999999993,0.11620688438415527,0.004717588424682617,20.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,4,RF - max_depth = 20 - max_features = 1,0.8859404051399287,7.302962333333331,1.3150000000000013,0.0833132266998291,0.005005836486816406,20.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.885852305863359,7.308603118741798,1.290274905469671,0.16141605377197266,0.0009636878967285156,6.0,0.5,3.22,6.0,4.95,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8955371461517398,6.688506020227957,1.2600694938262187,0.21788382530212402,0.0009663105010986328,6.0,0.7,3.82,6.0,5.71,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.8968725770487129,6.6030015823827375,1.2844889464305353,0.3332359790802002,0.0010170936584472656,6.0,0.9,4.18,6.0,6.11,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 6 - max_node_features = 1,0.8973232068176015,6.574148838933058,1.3486866066709116,0.3988673686981201,0.0010039806365966797,6.0,1.0,4.08,6.0,6.23,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.8941944515988987,6.774475532539486,1.3770063550578318,0.15805482864379883,0.0008876323699951172,20.0,0.5,3.41,9.0,5.15,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8964803905989986,6.628112340258222,1.2565177299747585,0.22122859954833984,0.0009844303131103516,20.0,0.7,4.05,10.0,5.68,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.900364246893062,6.3794383355993265,1.382071388522692,0.3459293842315674,0.0010340213775634766,20.0,0.9,5.03,10.0,6.93,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - default df - max_depth = 20 - max_node_features = 1,0.8967754588575846,6.609219827262196,1.294036176202006,0.39317822456359863,0.0010704994201660156,20.0,1.0,4.88,10.0,6.91,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.9103360302272775,5.740968961976915,1.3307437662631294,0.20439457893371582,0.0015406608581542969,6.0,0.5,6.0,6.0,6.76,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9132788549631049,5.552546951310343,1.3369970559653632,0.2566225528717041,0.0015368461608886719,6.0,0.7,6.0,6.0,6.7,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.9025777451238768,6.237713352055673,1.520661057595758,0.3733377456665039,0.0015997886657714844,6.0,0.9,6.0,6.0,6.75,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9043595741708365,6.12362711117125,1.4863617485494771,0.43099403381347656,0.0016827583312988281,6.0,1.0,6.0,6.0,6.77,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.9114390873653957,5.670342858657199,1.2509978582431387,0.2573084831237793,0.0028123855590820312,20.0,0.5,14.42,19.0,14.67,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9140714518159022,5.501798875546979,1.3819447182867393,0.3251326084136963,0.0028252601623535156,20.0,0.7,14.29,18.0,14.5,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.9048232582365814,6.093938532399281,1.40102263601257,0.4540419578552246,0.0028128623962402344,20.0,0.9,14.18,19.0,14.41,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9063486348752517,5.996272324220806,1.3286584769207614,0.5345249176025391,0.0028312206268310547,20.0,1.0,14.35,19.0,14.62,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.9037513844011344,6.162568043629417,1.2897651013497757,0.06942272186279297,0.0014345645904541016,6.0,0.5,6.0,6.0,6.72,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.908502571218575,5.8583609454982595,1.2219717587414145,0.08016657829284668,0.0014109611511230469,6.0,0.7,6.0,6.0,6.81,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.9048697827970416,6.090959676363255,1.468383441024633,0.10566020011901855,0.0014417171478271484,6.0,0.9,6.0,6.0,6.74,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8995689056569679,6.4303621276439,1.5656789629319379,0.11620688438415527,0.0014591217041015625,6.0,1.0,6.0,6.0,6.83,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.9107021253391415,5.717528769894513,1.3975076672583562,0.11292648315429688,0.002735137939453125,20.0,0.5,14.5,20.0,14.86,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9060196781848822,6.017334632236313,1.2257739274252302,0.13304734230041504,0.002701997756958008,20.0,0.7,14.27,19.0,14.59,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.9064553013868847,5.989442723277202,1.3681122600061197,0.17179107666015625,0.002747058868408203,20.0,0.9,14.46,19.0,14.77,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9066891156810853,5.97447215472804,1.3825623133149207,0.18981719017028809,0.0028100013732910156,20.0,1.0,14.42,19.0,14.67,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.8841372249371551,7.418415637522456,1.3211758705583776,0.04505419731140137,0.0008893013000488281,6.0,0.5,3.18,6.0,5.04,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8934965137539393,6.819162819032119,1.2831126582987995,0.053236961364746094,0.0008683204650878906,6.0,0.7,3.21,6.0,5.11,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.8985090037973475,6.498225101971777,1.415514661701839,0.07585740089416504,0.0009667873382568359,6.0,0.9,3.72,6.0,5.87,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.897878747972432,6.538578871028819,1.3617452688271818,0.0892341136932373,0.0010409355163574219,6.0,1.0,4.53,6.0,6.75,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.8963124302220565,6.638866440409156,1.3577406308576734,0.04613947868347168,0.0009462833404541016,20.0,0.5,3.76,10.0,5.41,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8958763525588709,6.666787447427987,1.3992016905801634,0.056096792221069336,0.0009119510650634766,20.0,0.7,3.69,11.0,5.72,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.896661130170577,6.616540018920425,1.394572959314619,0.07766985893249512,0.0009253025054931641,20.0,0.9,4.46,10.0,6.5,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8958430599631729,6.668919092491772,1.2638971312686706,0.08626961708068848,0.0009555816650390625,20.0,1.0,5.04,12.0,7.19,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.907600845825491,5.916096259995745,1.2753403465785125,0.2360241413116455,0.00136566162109375,6.0,0.5,5.92,6.0,8.0,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.9104049846681499,5.736553974487037,1.2897040860740638,0.2800912857055664,0.0013833045959472656,6.0,0.7,5.98,6.0,8.39,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.9092147562218508,5.812761447624637,1.3690021490953228,0.4123408794403076,0.0015521049499511719,6.0,0.9,6.0,6.0,8.82,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.912471011517796,5.604271229829466,1.339110997539393,0.47174835205078125,0.0015773773193359375,6.0,1.0,6.0,6.0,8.86,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.9041565001045498,6.136629456645013,1.3106707667451118,0.22220253944396973,0.0016891956329345703,20.0,0.5,10.2,17.0,11.69,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.9067131593357183,5.972932697180824,1.1393962157478317,0.30478644371032715,0.0017271041870117188,20.0,0.7,11.27,16.0,13.31,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.904020424936805,6.145342023314755,1.223892649121746,0.4495730400085449,0.0021643638610839844,20.0,0.9,12.19,17.0,14.31,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.9092038277469274,5.81346117166648,1.41618406715493,0.5347278118133545,0.002170562744140625,20.0,1.0,12.69,19.0,14.99,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.9110371144764343,5.69608021876888,1.2072271499401985,0.06249880790710449,0.0011737346649169922,6.0,0.5,5.98,6.0,8.21,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.9126521644683886,5.59267244082471,1.2652993970514927,0.08047151565551758,0.0013589859008789062,6.0,0.7,5.99,6.0,8.66,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.9054201587904918,6.0557204213556535,1.3274173632877755,0.10598063468933105,0.0014317035675048828,6.0,0.9,6.0,6.0,8.7,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
