id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_503,wind,6574,14,0,0,1,Ridge - alpha = 1,0.7777644002732085,9.939713519321256,1.9962723117826968,0.011693954467773438,0.004114627838134766,1.0
pmlb_503,wind,6574,14,0,0,1,Lasso - alpha = 1,0.7470001151160603,11.315677502880526,2.0052829261897145,0.016408443450927734,0.004186153411865234,1.0
pmlb_503,wind,6574,14,0,0,2,Ridge - alpha = 0.01,0.7650938783641662,10.607038404095032,1.9853869152078616,0.020195722579956055,0.004778861999511719,0.01
pmlb_503,wind,6574,14,0,0,2,Lasso - alpha = 0.01,0.7651443287316833,10.604760349432055,1.9809536846848754,0.050290584564208984,0.0035779476165771484,0.01
pmlb_503,wind,6574,14,0,0,2,Ridge - alpha = 0.1,0.7650938999986456,10.607037427203702,1.9854021991665505,0.008873462677001953,0.003434419631958008,0.1
pmlb_503,wind,6574,14,0,0,2,Lasso - alpha = 0.1,0.7643476645757408,10.640733219097614,1.965566585839614,0.020702362060546875,0.003148317337036133,0.1
pmlb_503,wind,6574,14,0,0,2,Ridge - alpha = 1,0.765094115938654,10.607027676568228,1.9855550143610259,0.005414724349975586,0.0029332637786865234,1.0
pmlb_503,wind,6574,14,0,0,2,Lasso - alpha = 1,0.7387676209868973,11.795784023375582,2.1263024046935186,0.008701801300048828,0.002771615982055664,1.0
pmlb_503,wind,6574,14,0,0,3,Ridge - alpha = 0.01,0.7319941983221793,11.815944951354341,2.093545089120905,0.005650520324707031,0.016687870025634766,0.01
pmlb_503,wind,6574,14,0,0,3,Lasso - alpha = 0.01,0.7321259684644255,11.810135417615648,2.0930543695664223,0.030483484268188477,0.0028200149536132812,0.01
pmlb_503,wind,6574,14,0,0,3,Ridge - alpha = 0.1,0.7319942418250325,11.815943033383476,2.093549959183587,0.005465507507324219,0.002972841262817383,0.1
pmlb_503,wind,6574,14,0,0,3,Lasso - alpha = 0.1,0.7328569231864321,11.777908799001079,2.113513126789641,0.01906442642211914,0.0028009414672851562,0.1
pmlb_503,wind,6574,14,0,0,3,Ridge - alpha = 1,0.7319946764286893,11.815923872406916,2.0935986554437243,0.0054531097412109375,0.0028786659240722656,1.0
pmlb_503,wind,6574,14,0,0,3,Lasso - alpha = 1,0.7079338112071928,12.876728739910973,2.222174786789312,0.009014129638671875,0.0028078556060791016,1.0
pmlb_503,wind,6574,14,0,0,4,Ridge - alpha = 0.01,0.7566073958920617,11.048474271668098,2.075885442112341,0.005703449249267578,0.002998828887939453,0.01
pmlb_503,wind,6574,14,0,0,4,Lasso - alpha = 0.01,0.7566782639785046,11.045257311840517,2.0751657653258526,0.03705263137817383,0.002796649932861328,0.01
pmlb_503,wind,6574,14,0,0,4,Ridge - alpha = 0.1,0.7566074897407848,11.048470011533711,2.0759038398275003,0.005444049835205078,0.0029675960540771484,0.1
pmlb_503,wind,6574,14,0,0,4,Lasso - alpha = 0.1,0.7566483919691542,11.046613310836294,2.0815341699019516,0.02209186553955078,0.002796173095703125,0.1
pmlb_503,wind,6574,14,0,0,4,Ridge - alpha = 1,0.7566084278018862,11.0484274295334,2.07580713057202,0.008259773254394531,0.0028839111328125,1.0
pmlb_503,wind,6574,14,0,0,4,Lasso - alpha = 1,0.7415187408429145,11.733403124439027,2.1342091758426918,0.019321203231811523,0.0027074813842773438,1.0
pmlb_503,wind,6574,14,0,0,5,Ridge - alpha = 0.01,0.7602582395701483,10.714582377812976,1.94753919390892,0.0057446956634521484,0.0036704540252685547,0.01
pmlb_503,wind,6574,14,0,0,5,Lasso - alpha = 0.01,0.760185400072976,10.71783773387365,1.9370313339007987,0.04079127311706543,0.0029053688049316406,0.01
pmlb_503,wind,6574,14,0,0,5,Ridge - alpha = 0.1,0.7602581798432932,10.71458504713645,1.9475433275877592,0.005616664886474609,0.006404876708984375,0.1
pmlb_503,wind,6574,14,0,0,5,Lasso - alpha = 0.1,0.7589045160128913,10.775083237342033,1.9622092056441716,0.019531726837158203,0.0068569183349609375,0.1
pmlb_503,wind,6574,14,0,0,5,Ridge - alpha = 1,0.7602575823515063,10.7146117503481,1.947584661878425,0.0031516551971435547,0.005467891693115234,1.0
pmlb_503,wind,6574,14,0,0,5,Lasso - alpha = 1,0.7360306703169737,11.797365311048607,2.0717707895471946,0.01239776611328125,0.0021021366119384766,1.0
pmlb_505,tecator,240,124,0,0,1,Ridge - alpha = 0.01,0.9964353023201656,0.7617903693028051,0.4400834703341019,0.011060476303100586,0.004179716110229492,0.01
pmlb_505,tecator,240,124,0,0,1,Lasso - alpha = 0.01,0.9972015419601046,0.5980418467883474,0.468954853059401,0.015931129455566406,0.002275705337524414,0.01
pmlb_505,tecator,240,124,0,0,1,Ridge - alpha = 0.1,0.9965032499307657,0.7472696890035788,0.4383174104961043,0.007299900054931641,0.0014195442199707031,0.1
pmlb_505,tecator,240,124,0,0,1,Lasso - alpha = 0.1,0.9962118977353067,0.8095328362632954,0.5119632907232017,0.009057760238647461,0.0013897418975830078,0.1
pmlb_505,tecator,240,124,0,0,1,Ridge - alpha = 1,0.9967718741263865,0.6898636076005822,0.4578821603114065,0.010426998138427734,0.0013873577117919922,1.0
pmlb_505,tecator,240,124,0,0,1,Lasso - alpha = 1,0.9891286412448517,2.323253511162401,0.8113866778712726,0.009588956832885742,0.0013802051544189453,1.0
pmlb_505,tecator,240,124,0,0,2,Ridge - alpha = 0.01,0.9909990255837839,1.6562111457939548,0.4202684288794245,0.012176036834716797,0.001432180404663086,0.01
pmlb_505,tecator,240,124,0,0,2,Lasso - alpha = 0.01,0.9922137618295033,1.4326953777971252,0.3728261689720753,0.026087522506713867,0.001416921615600586,0.01
pmlb_505,tecator,240,124,0,0,2,Ridge - alpha = 0.1,0.9913033473969313,1.6002148552218098,0.4346758315266097,0.025448083877563477,0.0014312267303466797,0.1
pmlb_505,tecator,240,124,0,0,2,Lasso - alpha = 0.1,0.9925254874077468,1.3753367682463746,0.451874927641164,0.02117633819580078,0.0013866424560546875,0.1
pmlb_505,tecator,240,124,0,0,2,Ridge - alpha = 1,0.9916483598301863,1.5367313465513428,0.44568629555362804,0.027811050415039062,0.001416921615600586,1.0
pmlb_505,tecator,240,124,0,0,2,Lasso - alpha = 1,0.9826607584731456,3.1904818021316053,0.6405442445178178,0.01801013946533203,0.0013844966888427734,1.0
pmlb_505,tecator,240,124,0,0,3,Ridge - alpha = 0.01,0.9934089781954962,1.2060204049531775,0.5313833245676705,0.009689092636108398,0.001415252685546875,0.01
pmlb_505,tecator,240,124,0,0,3,Lasso - alpha = 0.01,0.9942908744962702,1.0446516573851774,0.5193863682145903,0.015957117080688477,0.0013844966888427734,0.01
pmlb_505,tecator,240,124,0,0,3,Ridge - alpha = 0.1,0.993620452982269,1.1673249013505684,0.5258269845761641,0.013846635818481445,0.001386404037475586,0.1
pmlb_505,tecator,240,124,0,0,3,Lasso - alpha = 0.1,0.9946609597410666,0.9769337268373598,0.42599411305561574,0.01762557029724121,0.0013744831085205078,0.1
pmlb_505,tecator,240,124,0,0,3,Ridge - alpha = 1,0.993999101624657,1.0980400465021507,0.4455628617220606,0.011678695678710938,0.001386880874633789,1.0
pmlb_505,tecator,240,124,0,0,3,Lasso - alpha = 1,0.9890750410506203,1.999041090597584,0.6768672489938652,0.01808905601501465,0.0013804435729980469,1.0
pmlb_505,tecator,240,124,0,0,4,Ridge - alpha = 0.01,0.9796335959986443,6.053859765429195,0.31970602141839777,0.02783679962158203,0.0014121532440185547,0.01
pmlb_505,tecator,240,124,0,0,4,Lasso - alpha = 0.01,0.9975911901112465,0.7160123734716229,0.36909850050452775,0.021947860717773438,0.001392364501953125,0.01
pmlb_505,tecator,240,124,0,0,4,Ridge - alpha = 0.1,0.9828838998575291,5.087715533221485,0.3247501165626332,0.009503364562988281,0.0013852119445800781,0.1
pmlb_505,tecator,240,124,0,0,4,Lasso - alpha = 0.1,0.9986417268230152,0.4037431122383081,0.3989944429132777,0.011533498764038086,0.0014333724975585938,0.1
pmlb_505,tecator,240,124,0,0,4,Ridge - alpha = 1,0.9926885592846143,2.1733064301016367,0.31059122166576003,0.018213748931884766,0.001367330551147461,1.0
pmlb_505,tecator,240,124,0,0,4,Lasso - alpha = 1,0.993549397235834,1.917424624108958,0.732038351614742,0.017518997192382812,0.0013892650604248047,1.0
pmlb_505,tecator,240,124,0,0,5,Ridge - alpha = 0.01,0.9972510195319451,0.35387433234760096,0.3622835857574387,0.01719975471496582,0.0014388561248779297,0.01
pmlb_505,tecator,240,124,0,0,5,Lasso - alpha = 0.01,0.9971574924609757,0.3659140067579167,0.3832360505589847,0.016325950622558594,0.0014376640319824219,0.01
pmlb_505,tecator,240,124,0,0,5,Ridge - alpha = 0.1,0.9972708833757187,0.35131727363622517,0.35721207570726676,0.007394313812255859,0.0014374256134033203,0.1
pmlb_505,tecator,240,124,0,0,5,Lasso - alpha = 0.1,0.9951109030868406,0.6293700250082754,0.3956100541834431,0.00933694839477539,0.001402139663696289,0.1
pmlb_505,tecator,240,124,0,0,5,Ridge - alpha = 1,0.9972271966070634,0.35694104080007855,0.3381747844405645,0.007203102111816406,0.0014083385467529297,1.0
pmlb_505,tecator,240,124,0,0,5,Lasso - alpha = 1,0.9798381626872772,2.5954192111772163,0.5242963118695769,0.007218360900878906,0.001413583755493164,1.0
pmlb_519,vinnie,380,2,0,0,1,Ridge - alpha = 0.01,0.7256008884932665,2.5115879894629476,1.0449318766793878,0.0017523765563964844,0.0008347034454345703,0.01
pmlb_519,vinnie,380,2,0,0,1,Lasso - alpha = 0.01,0.7285316167348872,2.4847628958552592,0.9983656853934684,0.0015726089477539062,0.0008158683776855469,0.01
pmlb_519,vinnie,380,2,0,0,1,Ridge - alpha = 0.1,0.7256181186987709,2.5114302805805706,1.0448454158250513,0.0015075206756591797,0.0008177757263183594,0.1
pmlb_519,vinnie,380,2,0,0,1,Lasso - alpha = 0.1,0.7351183967786725,2.4244737879337155,1.0213276393538857,0.0016231536865234375,0.0007419586181640625,0.1
pmlb_519,vinnie,380,2,0,0,1,Ridge - alpha = 1,0.7257875698931198,2.5098792858189993,1.0439882786344228,0.0011398792266845703,0.0006349086761474609,1.0
pmlb_519,vinnie,380,2,0,0,1,Lasso - alpha = 1,0.7374091848170556,2.403506097141949,0.9500734970554365,0.0011894702911376953,0.0006244182586669922,1.0
pmlb_519,vinnie,380,2,0,0,2,Ridge - alpha = 0.01,0.771318766120887,2.0145803159114934,0.9614382534023092,0.0011875629425048828,0.0006296634674072266,0.01
pmlb_519,vinnie,380,2,0,0,2,Lasso - alpha = 0.01,0.7716099409303558,2.0120151948926206,0.9713063249413594,0.001177072525024414,0.0006296634674072266,0.01
pmlb_519,vinnie,380,2,0,0,2,Ridge - alpha = 0.1,0.7713226425497819,2.0145461662910145,0.9612484094943614,0.0011494159698486328,0.0006084442138671875,0.1
pmlb_519,vinnie,380,2,0,0,2,Lasso - alpha = 0.1,0.7711193533290902,2.016337054224823,0.9781766550165836,0.001207590103149414,0.0006182193756103516,0.1
pmlb_519,vinnie,380,2,0,0,2,Ridge - alpha = 1,0.7713602408823234,2.0142149416454047,0.9593771006857503,0.001108407974243164,0.0006449222564697266,1.0
pmlb_519,vinnie,380,2,0,0,2,Lasso - alpha = 1,0.7655551276184512,2.0653554165967325,1.0,0.001134634017944336,0.0006182193756103516,1.0
pmlb_519,vinnie,380,2,0,0,3,Ridge - alpha = 0.01,0.7803684028285222,2.3406583440940945,1.0864597520347545,0.0011620521545410156,0.0006201267242431641,0.01
pmlb_519,vinnie,380,2,0,0,3,Lasso - alpha = 0.01,0.7794323303886743,2.3506342573744394,1.0985689466826183,0.0011937618255615234,0.0006134510040283203,0.01
pmlb_519,vinnie,380,2,0,0,3,Ridge - alpha = 0.1,0.78036592907049,2.340684707433677,1.0865874256155514,0.0011219978332519531,0.0006449222564697266,0.1
pmlb_519,vinnie,380,2,0,0,3,Lasso - alpha = 0.1,0.7771762544588964,2.374677714772883,1.1557759501155735,0.001138925552368164,0.0006327629089355469,0.1
pmlb_519,vinnie,380,2,0,0,3,Ridge - alpha = 1,0.7803412238059935,2.3409479964332176,1.087842627450228,0.0012412071228027344,0.0006113052368164062,1.0
pmlb_519,vinnie,380,2,0,0,3,Lasso - alpha = 1,0.7704358181154529,2.4465119079094833,1.1142557651991616,0.0011875629425048828,0.0006327629089355469,1.0
pmlb_519,vinnie,380,2,0,0,4,Ridge - alpha = 0.01,0.7007377243719604,2.892316010155763,1.1427504622842752,0.0012891292572021484,0.0006184577941894531,0.01
pmlb_519,vinnie,380,2,0,0,4,Lasso - alpha = 0.01,0.7024901655878184,2.8753789813410022,1.1294664608060305,0.0011944770812988281,0.0006699562072753906,0.01
pmlb_519,vinnie,380,2,0,0,4,Ridge - alpha = 0.1,0.7007521947659534,2.892176156403292,1.1430593481742939,0.001405954360961914,0.0006186962127685547,0.1
pmlb_519,vinnie,380,2,0,0,4,Lasso - alpha = 0.1,0.7085182520358467,2.817118611210335,1.1421909648233943,0.0013425350189208984,0.0006132125854492188,0.1
pmlb_519,vinnie,380,2,0,0,4,Ridge - alpha = 1,0.700894251045395,2.8908032080404893,1.1461031637543022,0.0011835098266601562,0.0006155967712402344,1.0
pmlb_519,vinnie,380,2,0,0,4,Lasso - alpha = 1,0.7033277433302598,2.8672839432707025,1.185982295395787,0.0011706352233886719,0.0006096363067626953,1.0
pmlb_519,vinnie,380,2,0,0,5,Ridge - alpha = 0.01,0.741324634983231,2.105588809146193,1.1080554150174193,0.0017547607421875,0.0007550716400146484,0.01
pmlb_519,vinnie,380,2,0,0,5,Lasso - alpha = 0.01,0.7429077705844198,2.0927022607692027,1.0765491616862288,0.0017006397247314453,0.0008215904235839844,0.01
pmlb_519,vinnie,380,2,0,0,5,Ridge - alpha = 0.1,0.7413249244986893,2.1055864525224415,1.1081387408757046,0.0013515949249267578,0.0007228851318359375,0.1
pmlb_519,vinnie,380,2,0,0,5,Lasso - alpha = 0.1,0.7406266538287032,2.111270298405417,1.0603010248139881,0.0012743473052978516,0.0006172657012939453,0.1
pmlb_519,vinnie,380,2,0,0,5,Ridge - alpha = 1,0.7413272874069259,2.1055672187112138,1.1089631888026674,0.0011980533599853516,0.0006358623504638672,1.0
pmlb_519,vinnie,380,2,0,0,5,Lasso - alpha = 1,0.7283626820458653,2.2110976698288773,1.0,0.0015745162963867188,0.0008203983306884766,1.0
pmlb_522,pm10,500,7,0,0,1,Ridge - alpha = 0.01,0.07241421283335026,0.6745245566943707,0.5302553588474586,0.00211334228515625,0.0008339881896972656,0.01
pmlb_522,pm10,500,7,0,0,1,Lasso - alpha = 0.01,0.07247036026455966,0.6744837272404592,0.5242701219234003,0.0016295909881591797,0.0008695125579833984,0.01
pmlb_522,pm10,500,7,0,0,1,Ridge - alpha = 0.1,0.07242279034345245,0.6745183192753856,0.5302453467364934,0.0017185211181640625,0.0007693767547607422,0.1
pmlb_522,pm10,500,7,0,0,1,Lasso - alpha = 0.1,0.05702718090182135,0.6857137437604637,0.5364735764876285,0.001558065414428711,0.0008251667022705078,0.1
pmlb_522,pm10,500,7,0,0,1,Ridge - alpha = 1,0.07250706418266784,0.6744570367775033,0.5301447695827095,0.0014832019805908203,0.0008616447448730469,1.0
pmlb_522,pm10,500,7,0,0,1,Lasso - alpha = 1,-0.007846268760224762,0.7328886093954678,0.5394326306015873,0.0016055107116699219,0.0007967948913574219,1.0
pmlb_522,pm10,500,7,0,0,2,Ridge - alpha = 0.01,0.032857497510454525,0.5678758650799288,0.5295199507635722,0.001661062240600586,0.0008306503295898438,0.01
pmlb_522,pm10,500,7,0,0,2,Lasso - alpha = 0.01,0.04087457052420296,0.5631684902500851,0.5298587071926921,0.0015587806701660156,0.0007729530334472656,0.01
pmlb_522,pm10,500,7,0,0,2,Ridge - alpha = 0.1,0.03290194997084106,0.5678497639838319,0.5294709843528593,0.0015456676483154297,0.0008003711700439453,0.1
pmlb_522,pm10,500,7,0,0,2,Lasso - alpha = 0.1,0.0755657118706804,0.5427989357614446,0.4921928129121793,0.001550912857055664,0.0007898807525634766,0.1
pmlb_522,pm10,500,7,0,0,2,Ridge - alpha = 1,0.033343116496104996,0.5675907247817146,0.5289824649681787,0.0015130043029785156,0.00081634521484375,1.0
pmlb_522,pm10,500,7,0,0,2,Lasso - alpha = 1,0.006960924402495516,0.5830815238307672,0.5806704419355955,0.001299142837524414,0.0006387233734130859,1.0
pmlb_522,pm10,500,7,0,0,3,Ridge - alpha = 0.01,0.19080418387985532,0.5844638507272514,0.48049701131809774,0.0012178421020507812,0.0006246566772460938,0.01
pmlb_522,pm10,500,7,0,0,3,Lasso - alpha = 0.01,0.19097211722358753,0.5843425562682492,0.49386764461720234,0.0012123584747314453,0.0006377696990966797,0.01
pmlb_522,pm10,500,7,0,0,3,Ridge - alpha = 0.1,0.19078186436204536,0.5844799716105602,0.480542323732851,0.0011587142944335938,0.0006232261657714844,0.1
pmlb_522,pm10,500,7,0,0,3,Lasso - alpha = 0.1,0.146286227489704,0.6166181645533532,0.4933091514558121,0.0011844635009765625,0.0006346702575683594,0.1
pmlb_522,pm10,500,7,0,0,3,Ridge - alpha = 1,0.1905587063632097,0.5846411535899053,0.4809941982278032,0.0012013912200927734,0.0006365776062011719,1.0
pmlb_522,pm10,500,7,0,0,3,Lasso - alpha = 1,0.004902526451837086,0.7187364166407976,0.5089659815729808,0.0012416839599609375,0.0006887912750244141,1.0
pmlb_522,pm10,500,7,0,0,4,Ridge - alpha = 0.01,0.16111995443901406,0.8753553856840167,0.6252609030173719,0.0011894702911376953,0.0006835460662841797,0.01
pmlb_522,pm10,500,7,0,0,4,Lasso - alpha = 0.01,0.1632999195428192,0.8730806335256877,0.6162832503346956,0.0011813640594482422,0.0006923675537109375,0.01
pmlb_522,pm10,500,7,0,0,4,Ridge - alpha = 0.1,0.16111494473973054,0.8753606132100161,0.6252666917790777,0.0011782646179199219,0.0006413459777832031,0.1
pmlb_522,pm10,500,7,0,0,4,Lasso - alpha = 0.1,0.13891568337358984,0.898525120576577,0.5794026991245338,0.001219034194946289,0.0006387233734130859,0.1
pmlb_522,pm10,500,7,0,0,4,Ridge - alpha = 1,0.16106405537412294,0.8754137152959394,0.6253236246514526,0.0011758804321289062,0.0006091594696044922,1.0
pmlb_522,pm10,500,7,0,0,4,Lasso - alpha = 1,0.0017920226770070657,1.041611054650968,0.7272388165333514,0.0011353492736816406,0.0006120204925537109,1.0
pmlb_522,pm10,500,7,0,0,5,Ridge - alpha = 0.01,0.22341287798942167,0.6432787374915506,0.48680503416840337,0.0011439323425292969,0.0006127357482910156,0.01
pmlb_522,pm10,500,7,0,0,5,Lasso - alpha = 0.01,0.2260335336085243,0.6411079417234056,0.4945171023099706,0.001224517822265625,0.0006225109100341797,0.01
pmlb_522,pm10,500,7,0,0,5,Ridge - alpha = 0.1,0.22342163027030426,0.6432714876208836,0.48684071162807774,0.0011203289031982422,0.0006489753723144531,0.1
pmlb_522,pm10,500,7,0,0,5,Lasso - alpha = 0.1,0.20511660865395998,0.6584342824463134,0.4656235583649264,0.0011610984802246094,0.0006153583526611328,0.1
pmlb_522,pm10,500,7,0,0,5,Ridge - alpha = 1,0.22350714378628078,0.6432006532933023,0.48719699985877574,0.0011546611785888672,0.0006227493286132812,1.0
pmlb_522,pm10,500,7,0,0,5,Lasso - alpha = 1,0.004935075041304748,0.8242527985686,0.4941052908168766,0.0011303424835205078,0.0006608963012695312,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,1,Ridge - alpha = 0.01,0.9414979392524069,0.7347858829897691,0.23523290676455932,0.0013885498046875,0.0007762908935546875,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,1,Lasso - alpha = 0.01,0.9440230272004778,0.7030707783619982,0.21786045118631803,0.001262664794921875,0.0006358623504638672,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,1,Ridge - alpha = 0.1,0.9413309958998192,0.7368826914982716,0.24009261641639323,0.0011358261108398438,0.0006699562072753906,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,1,Lasso - alpha = 0.1,0.935061703821656,0.815625,0.375,0.0011594295501708984,0.0006296634674072266,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,1,Ridge - alpha = 1,0.9383454573644412,0.7743810555026182,0.3022353079041413,0.0011658668518066406,0.000629425048828125,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,1,Lasso - alpha = 1,0.5409534235668789,5.765625,2.1750000000000003,0.0012052059173583984,0.0006580352783203125,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,2,Ridge - alpha = 0.01,0.9536113133892711,0.6174334187888013,0.22046892132605755,0.0012235641479492188,0.0006351470947265625,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,2,Lasso - alpha = 0.01,0.954762438236543,0.6021119470716122,0.24374978590830487,0.001153707504272461,0.0006563663482666016,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,2,Ridge - alpha = 0.1,0.9535703818696614,0.6179782173148065,0.23561716452070236,0.0011553764343261719,0.0006270408630371094,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,2,Lasso - alpha = 0.1,0.951014128240045,0.652001953125,0.46875,0.0011968612670898438,0.000640869140625,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,2,Ridge - alpha = 1,0.9525017371147484,0.6322018790026989,0.3669562687063497,0.001149892807006836,0.0006780624389648438,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,2,Lasso - alpha = 1,0.5775284971356123,5.623095703125,2.71875,0.0011415481567382812,0.0006463527679443359,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,3,Ridge - alpha = 0.01,0.9599825138542422,0.5902579206499284,0.2076505910430182,0.0011603832244873047,0.00063323974609375,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,3,Lasso - alpha = 0.01,0.9597585927084793,0.5935607575499307,0.22941149973646446,0.001161336898803711,0.0006268024444580078,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,3,Ridge - alpha = 0.1,0.9599357192094398,0.5909481416607626,0.22187368933912133,0.0011708736419677734,0.0006277561187744141,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,3,Lasso - alpha = 0.1,0.9578669307323221,0.6214627716982492,0.4411764705882355,0.0011627674102783203,0.0006356239318847656,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,3,Ridge - alpha = 1,0.9591060150939216,0.6031862773646571,0.34494515856866315,0.0011200904846191406,0.0006282329559326172,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,3,Lasso - alpha = 1,0.6737408590419114,4.812322329131807,2.5588235294117645,0.0011658668518066406,0.0006563663482666016,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,4,Ridge - alpha = 0.01,0.8817808026410365,1.81909789936105,0.5,0.0011758804321289062,0.0006597042083740234,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,4,Lasso - alpha = 0.01,0.9593343947682271,0.6257420005039054,0.5,0.0011677742004394531,0.0006570816040039062,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,4,Ridge - alpha = 0.1,0.8819326550695162,1.8167612701178182,0.5,0.0011615753173828125,0.0006382465362548828,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,4,Lasso - alpha = 0.1,0.9582615800479712,0.642249937011842,0.5,0.0027620792388916016,0.0009407997131347656,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,4,Ridge - alpha = 1,0.8829092025450331,1.8017346458383023,0.5,0.0015299320220947266,0.0008215904235839844,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,4,Lasso - alpha = 1,0.7047707875760949,4.5428395061728395,2.3999999999999995,0.0014867782592773438,0.0008025169372558594,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,5,Ridge - alpha = 0.01,0.9098750524153963,1.229980222160878,0.1801743437590133,0.0015823841094970703,0.0008132457733154297,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,5,Lasso - alpha = 0.01,0.9098049067039093,1.2309375357583971,0.19999950763286733,0.0015685558319091797,0.0007193088531494141,0.01
pmlb_523,analcatdata_neavote,100,2,0,0,5,Ridge - alpha = 0.1,0.9098997932778593,1.2296425712404147,0.19257317349739544,0.0015079975128173828,0.0008089542388916016,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,5,Lasso - alpha = 0.1,0.9084976331348695,1.2487785517918677,0.38461538461538325,0.0015320777893066406,0.0008287429809570312,0.1
pmlb_523,analcatdata_neavote,100,2,0,0,5,Ridge - alpha = 1,0.9097247059444936,1.232032075622523,0.2999261774693629,0.0015418529510498047,0.0007991790771484375,1.0
pmlb_523,analcatdata_neavote,100,2,0,0,5,Lasso - alpha = 1,0.6395074200251256,4.919822485207098,2.115384615384615,0.0015571117401123047,0.0008001327514648438,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,1,Ridge - alpha = 0.01,0.9999999999999999,9.109959647633143e-07,0.00012499238800955936,0.0020072460174560547,0.0008656978607177734,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,1,Lasso - alpha = 0.01,0.9892809749028313,151233624.89193627,1002.6198467318936,0.0033750534057617188,0.0009083747863769531,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,1,Ridge - alpha = 0.1,0.9999999999999936,9.10880375091499e-05,0.001249868182640057,0.0015833377838134766,0.0008120536804199219,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,1,Lasso - alpha = 0.1,0.9892823326040298,151214469.22508243,1002.5710247561256,0.002959012985229492,0.0008871555328369141,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,1,Ridge - alpha = 1,0.9999999999993552,0.009097238856318848,0.012492389176259167,0.0015535354614257812,0.0023980140686035156,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,1,Lasso - alpha = 1,0.9892959036471767,151022996.77025828,1002.0828050015989,0.003693103790283203,0.0008978843688964844,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,2,Ridge - alpha = 0.01,0.9999999999999999,1.2552727534400313e-08,1.7330224181932863e-05,0.0017189979553222656,0.0008339881896972656,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,2,Lasso - alpha = 0.01,0.9950950885727365,839328.115504953,511.01506733999395,0.0028955936431884766,0.000850677490234375,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,2,Ridge - alpha = 0.1,0.9999999999999928,1.2416634204774034e-06,0.00017317600031674374,0.001615762710571289,0.0008339881896972656,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,2,Lasso - alpha = 0.1,0.9950951473823634,839318.0520055518,511.0066243522315,0.0029616355895996094,0.0008852481842041016,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,2,Ridge - alpha = 1,0.999999999999276,0.0001238797675727715,0.0017311914357378555,0.001577615737915039,0.0008733272552490234,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,2,Lasso - alpha = 1,0.9950957353867677,839217.432731203,510.92219447393927,0.0030372142791748047,0.0009198188781738281,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,3,Ridge - alpha = 0.01,1.0,7.044137350104147e-09,2.7202699129702523e-05,0.0016837120056152344,0.0008547306060791016,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,3,Lasso - alpha = 0.01,0.9958180646443999,7927437.428864128,515.6118530919339,0.002939462661743164,0.0008697509765625,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,3,Ridge - alpha = 0.1,0.9999999999999997,7.04490542622867e-07,0.0002720658194448333,0.0015211105346679688,0.0008742809295654297,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,3,Lasso - alpha = 0.1,0.9958179734753397,7927610.252439449,515.6092738053303,0.002959012985229492,0.0008864402770996094,0.1
