id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.014122274442546925,0.4178949716155427,0.39228057862828586,0.47292085528854977,0.007152557373046875,0.0009522438049316406,,,,,,,,,,0.014122274442546925
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.013170480410722616,0.4253294168278656,0.3872705059997014,0.4718511156908365,0.0035614967346191406,0.0010373592376708984,,,,,,,,,,0.013170480410722616
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.013170480410722616,0.4185099272175903,0.391866160048066,0.46661452794087954,0.0037355422973632812,0.0009217262268066406,,,,,,,,,,0.013170480410722616
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.012282834111099795,0.4253295330484773,0.38727042767863123,0.4718536146922019,0.0035495758056640625,0.0009167194366455078,,,,,,,,,,0.012282834111099795
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.012282834111099795,0.41897834019413704,0.3915504965431711,0.46088548946445695,0.016520023345947266,0.0009756088256835938,,,,,,,,,,0.012282834111099795
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.01145501220122305,0.4253296414301597,0.3872703546402155,0.4718559452974982,0.0035088062286376953,0.0011053085327148438,,,,,,,,,,0.01145501220122305
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.01145501220122305,0.41932324305967783,0.3913180665020832,0.4555404600328259,0.003824472427368164,0.0009245872497558594,,,,,,,,,,0.01145501220122305
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.010682982717448736,0.42532974250201794,0.38727028652789014,0.47185811885237583,0.0036559104919433594,0.0009303092956542969,,,,,,,,,,0.010682982717448736
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.010682982717448736,0.4195652065461205,0.3911550073085695,0.4543465524422243,0.0037522315979003906,0.0009245872497558594,,,,,,,,,,0.010682982717448736
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.009962985436988281,0.4253298367573951,0.3872702230091915,0.4718601459383076,0.003531932830810547,0.0009760856628417969,,,,,,,,,,0.009962985436988281
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.009962985436988281,0.4197214654027638,0.3910497044650776,0.45465533774368216,0.003815174102783203,0.0009186267852783203,,,,,,,,,,0.009962985436988281
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00929151356348405,0.42532992465629516,0.38727016377412277,0.4718620364240249,0.00510859489440918,0.0009219646453857422,,,,,,,,,,0.00929151356348405
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00929151356348405,0.41993824267932467,0.3909036182584032,0.4572801005637741,0.004065513610839844,0.0009207725524902344,,,,,,,,,,0.00929151356348405
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00866529664691606,0.42533000662764153,0.3872701085336325,0.4718637995135033,0.003461599349975586,0.0009255409240722656,,,,,,,,,,0.00866529664691606
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00866529664691606,0.42041466644599224,0.3905825562820459,0.4620634381827373,0.0038137435913085938,0.0009188652038574219,,,,,,,,,,0.00866529664691606
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00808128465464986,0.4253300830713824,0.3872700570181955,0.4718654437907177,0.0034542083740234375,0.0009186267852783203,,,,,,,,,,0.00808128465464986
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00808128465464986,0.4208062634484079,0.390318659062118,0.46652773654024404,0.003779172897338867,0.0009365081787109375,,,,,,,,,,0.00808128465464986
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.007536633116042466,0.42533015436045196,0.3872700089764915,0.47186697726138416,0.005223989486694336,0.0009272098541259766,,,,,,,,,,0.007536633116042466
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.007536633116042466,0.4211243691819577,0.39010428760827875,0.4706777921592433,0.0037527084350585938,0.0009090900421142578,,,,,,,,,,0.007536633116042466
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.007028689268252114,0.42533022084259897,0.3872699641741726,0.4718684073919004,0.003445148468017578,0.0009152889251708984,,,,,,,,,,0.007028689268252114
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.007028689268252114,0.42138057742608537,0.3899316288725611,0.47455001394836716,0.0037920475006103516,0.000919342041015625,,,,,,,,,,0.007028689268252114
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0065549791357740915,0.4253302828420905,0.3872699223927153,0.47186974114566094,0.005755186080932617,0.0009205341339111328,,,,,,,,,,0.0065549791357740915
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0065549791357740915,0.4216040724526332,0.38978101557417055,0.47812641666514466,0.0062024593353271484,0.0009424686431884766,,,,,,,,,,0.0065549791357740915
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0061131954807725946,0.4253303406613007,0.38726988342834956,0.4718709850169309,0.005799531936645508,0.0009517669677734375,,,,,,,,,,0.0061131954807725946
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0061131954807725946,0.42209462458939284,0.38945043248920824,0.47978725489671614,0.006253480911254883,0.0009262561798095703,,,,,,,,,,0.0061131954807725946
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.005701186565519896,0.4253303945821907,0.38726984709106177,0.47187214506244124,0.005757808685302734,0.0009446144104003906,,,,,,,,,,0.005701186565519896
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.005701186565519896,0.42249127546690013,0.3891831294628561,0.4803406180157892,0.006231546401977539,0.0009326934814453125,,,,,,,,,,0.005701186565519896
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.005316945672209505,0.42533044486768956,0.38726981320366405,0.47187322693085565,0.005751132965087891,0.0009431838989257812,,,,,,,,,,0.005316945672209505
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.005316945672209505,0.42283093849906794,0.3889542305454782,0.48022268351074215,0.006240129470825195,0.000934600830078125,,,,,,,,,,0.005316945672209505
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.004958601329098836,0.42533049176298043,0.38726978160092757,0.47187423589025546,0.005749225616455078,0.0009374618530273438,,,,,,,,,,0.004958601329098836
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.004958601329098836,0.42312139066323795,0.38875849483204405,0.47692788489097304,0.0062754154205322266,0.0009591579437255859,,,,,,,,,,0.004958601329098836
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.004624408195377157,0.4253305354966994,0.38726975212877435,0.4718751768537752,0.005762577056884766,0.0009558200836181641,,,,,,,,,,0.004624408195377157
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.004624408195377157,0.42336937397049,0.38859137888128686,0.47385506197207916,0.006267547607421875,0.0011217594146728516,,,,,,,,,,0.004624408195377157
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.004312738560362928,0.4253305762820544,0.38726972464352366,0.4718760544035092,0.01625967025756836,0.0009150505065917969,,,,,,,,,,0.004312738560362928
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.004312738560362928,0.4235807298184262,0.3884489461753627,0.47262575866422063,0.006243467330932617,0.0009200572967529297,,,,,,,,,,0.004312738560362928
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.004022074415626786,0.4253306143178668,0.3872696990111896,0.47187687281281243,0.00572514533996582,0.0009391307830810547,,,,,,,,,,0.004022074415626786
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.004022074415626786,0.42376052786073704,0.3883277802746494,0.47103480947450027,0.0063478946685791016,0.0009529590606689453,,,,,,,,,,0.004022074415626786
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0037510000614269117,0.42533064978954394,0.3872696751068264,0.471877636067098,0.00578761100769043,0.0010042190551757812,,,,,,,,,,0.0037510000614269117
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0037510000614269117,0.42391296440846826,0.3882250532851333,0.4689793048103641,0.006533384323120117,0.0009806156158447266,,,,,,,,,,0.0037510000614269117
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0034981952114459015,0.42533068286998466,0.3872696528139174,0.47187834788323535,0.0035467147827148438,0.0009241104125976562,,,,,,,,,,0.0034981952114459015
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0034981952114459015,0.4240555378591574,0.3881289730367139,0.46857771728229314,0.004068851470947266,0.0009303092956542969,,,,,,,,,,0.0034981952114459015
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.003262428562245301,0.4253307137204232,0.3872696320238069,0.47187901172764013,0.0057795047760009766,0.000978231430053711,,,,,,,,,,0.003262428562245301
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.003262428562245301,0.42418663092553666,0.38804062941928097,0.4680718512924409,0.0021092891693115234,0.000946044921875,,,,,,,,,,0.003262428562245301
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0030425517961173787,0.4253307424912187,0.3872696126351678,0.47187963083314743,0.0021181106567382812,0.0009353160858154297,,,,,,,,,,0.0030425517961173787
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0030425517961173787,0.4242995395433652,0.3879645403017263,0.4689873465270815,0.002373933792114258,0.0009627342224121094,,,,,,,,,,0.0030425517961173787
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00283749398812462,0.42533076932258773,0.38726959455350823,0.47188020821475063,0.002115488052368164,0.001024007797241211,,,,,,,,,,0.00283749398812462
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00283749398812462,0.4243950235586218,0.38790019362384487,0.47035518924170305,0.0023839473724365234,0.0009281635284423828,,,,,,,,,,0.00283749398812462
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0026462563900860334,0.425330794345289,0.38726957769070985,0.47188074668427404,0.0020744800567626953,0.0009315013885498047,,,,,,,,,,0.0026462563900860334
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0026462563900860334,0.42447719365030456,0.38784481919905983,0.4708575577004326,0.002559661865234375,0.0009722709655761719,,,,,,,,,,0.0026462563900860334
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0024679075661053424,0.42533081768126313,0.3872695619645969,0.47188124886406557,0.0018198490142822266,0.0009567737579345703,,,,,,,,,,0.0024679075661053424
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0024679075661053424,0.4245470597058527,0.3877977364642259,0.470975413498129,0.0024242401123046875,0.0009348392486572266,,,,,,,,,,0.0024679075661053424
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0023015788559482635,0.42533083944422656,0.3872695472985358,0.47188171719976113,0.0020933151245117188,0.0009088516235351562,,,,,,,,,,0.0023015788559482635
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0023015788559482635,0.424627440215533,0.3877435680387524,0.4714278378496426,0.004249095916748047,0.002262592315673828,,,,,,,,,,0.0023015788559482635
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0021464601441730027,0.42533085974022655,0.3872695336210614,0.4718821539721909,0.0034661293029785156,0.002282857894897461,,,,,,,,,,0.0021464601441730027
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0021464601441730027,0.4247144285832066,0.38768494657777713,0.47213164087244053,0.004500150680541992,0.0018973350524902344,,,,,,,,,,0.0021464601441730027
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0020017959144071813,0.425330878668159,0.3872695208655277,0.4718825613084836,0.0035851001739501953,0.0018911361694335938,,,,,,,,,,0.0020017959144071813
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0020017959144071813,0.42478900093127736,0.3876346922724123,0.4727882497839955,0.004602670669555664,0.0009279251098632812,,,,,,,,,,0.0020017959144071813
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.001866881569553293,0.4253308963202518,0.3872695089697824,0.4718829411924239,0.0037658214569091797,0.0009322166442871094,,,,,,,,,,0.001866881569553293
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.001866881569553293,0.42485525025043624,0.3875900468562311,0.4733998810157698,0.0047223567962646484,0.0009570121765136719,,,,,,,,,,0.001866881569553293
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0017410599999999996,0.42533091278251256,0.38726949787586484,0.47188329547411145,0.0036928653717041016,0.0017638206481933594,,,,,,,,,,0.0017410599999999996
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0017410599999999996,0.4249128588016502,0.38755122445356804,0.4739709696811114,0.004739046096801758,0.0009207725524902344,,,,,,,,,,0.0017410599999999996
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0016237183831244986,0.4253309281351505,0.3872694875297221,0.47188362587896693,0.003802061080932617,0.0009171962738037109,,,,,,,,,,0.0016237183831244986
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0016237183831244986,0.4249630096994016,0.38751742776357334,0.4736693523531228,0.004675388336181641,0.0009181499481201172,,,,,,,,,,0.0016237183831244986
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0015142851984977176,0.4253309424529663,0.38726947788094607,0.4718839340161347,0.0035767555236816406,0.0009207725524902344,,,,,,,,,,0.0015142851984977176
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0015142851984977176,0.4250065192700895,0.3874881066638868,0.472984870200472,0.0046880245208740234,0.0009198188781738281,,,,,,,,,,0.0015142851984977176
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0014122274442546926,0.42533095580571734,0.38726946888252717,0.47188422138631836,0.00362396240234375,0.0009191036224365234,,,,,,,,,,0.0014122274442546926
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0014122274442546926,0.4250440097664905,0.38746284181836216,0.47234661490329,0.0025107860565185547,0.0010249614715576172,,,,,,,,,,0.0014122274442546926
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0013170480410722623,0.4253309682584575,0.38726946049062555,0.4718844893890868,0.0018527507781982422,0.0009286403656005859,,,,,,,,,,0.0013170480410722623
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0013170480410722623,0.42507816203167414,0.3874398266068549,0.4714870566480469,0.0025010108947753906,0.0009744167327880859,,,,,,,,,,0.0013170480410722623
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0012282834111099802,0.4253309798718551,0.3872694526643569,0.47188473932969077,0.0019216537475585938,0.0009312629699707031,,,,,,,,,,0.0012282834111099802
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0012282834111099802,0.42510739300057354,0.3874201278569136,0.47030450021368786,0.002620220184326172,0.0009481906890869141,,,,,,,,,,0.0012282834111099802
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0011455012201223055,0.42533099070248814,0.3872694453655933,0.47188497242541727,0.0019176006317138672,0.0009322166442871094,,,,,,,,,,0.0011455012201223055
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0011455012201223055,0.4251344367982024,0.3874019030416915,0.4703682492400061,0.0025751590728759766,0.0009586811065673828,,,,,,,,,,0.0011455012201223055
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.001068298271744873,0.42533100080312003,0.3872694385587775,0.47188518981151795,0.0018999576568603516,0.0009720325469970703,,,,,,,,,,0.001068298271744873
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.001068298271744873,0.4251556825983235,0.38738758549698993,0.4711824012376362,0.002722024917602539,0.0009388923645019531,,,,,,,,,,0.001068298271744873
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0009962985436988282,0.4253310102229574,0.3872694322107491,0.4718853925467368,0.0018885135650634766,0.00091552734375,,,,,,,,,,0.0009962985436988282
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0009962985436988282,0.42517548203402566,0.3873742426572702,0.471929105934767,0.004997730255126953,0.001260519027709961,,,,,,,,,,0.0009962985436988282
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0009291513563484051,0.4253310190078894,0.3872694262905834,0.47188558161846594,0.0035147666931152344,0.0018165111541748047,,,,,,,,,,0.0009291513563484051
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0009291513563484051,0.4251940679173839,0.3873617176304751,0.4724771764546136,0.005360603332519531,0.0009305477142333984,,,,,,,,,,0.0009291513563484051
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0008665296646916059,0.4253310272007118,0.38726942076944043,0.4718857579475553,0.003548860549926758,0.0009176731109619141,,,,,,,,,,0.0008665296646916059
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0008665296646916059,0.425209690569203,0.3873511895254142,0.4728264345366875,0.005432605743408203,0.0009198188781738281,,,,,,,,,,0.0008665296646916059
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.000808128465464986,0.4253310348413353,0.3872694156204243,0.47188592239279514,0.0034890174865722656,0.002146005630493164,,,,,,,,,,0.000808128465464986
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.000808128465464986,0.42522272185882926,0.3873424077393351,0.47315511886359984,0.005555629730224609,0.0009202957153320312,,,,,,,,,,0.000808128465464986
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0007536633116042465,0.42533104196698,0.38726941081845223,0.47188607575509867,0.0037055015563964844,0.0018470287322998047,,,,,,,,,,0.0007536633116042465
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0007536633116042465,0.4252350308487284,0.387334112711042,0.47345803886421356,0.005945444107055664,0.0009219646453857422,,,,,,,,,,0.0007536633116042465
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0007028689268252115,0.4253310486123574,0.38726940634013246,0.47188621878140236,0.003739595413208008,0.0009181499481201172,,,,,,,,,,0.0007028689268252115
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0007028689268252115,0.425245160505753,0.3873272863351731,0.47374355174906646,0.006077289581298828,0.0009257793426513672,,,,,,,,,,0.0007028689268252115
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0006554979135774091,0.4253310548098388,0.38726940216364975,0.4718863521683041,0.0058116912841796875,0.000978231430053711,,,,,,,,,,0.0006554979135774091
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0006554979135774091,0.4252547288952787,0.38732083819747176,0.4740070812416777,0.00836944580078125,0.0009560585021972656,,,,,,,,,,0.0006554979135774091
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0006113195480772595,0.42533106058961345,0.3872693982686596,0.471886476565456,0.005777835845947266,0.0009961128234863281,,,,,,,,,,0.0006113195480772595
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0006113195480772595,0.42526206942293177,0.38731589141588635,0.47425808681409465,0.008601903915405273,0.0009832382202148438,,,,,,,,,,0.0006113195480772595
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0005701186565519896,0.4253310659798357,0.38726939463618876,0.47188659257872634,0.005856513977050781,0.0009434223175048828,,,,,,,,,,0.0005701186565519896
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0005701186565519896,0.4252693108923038,0.3873110113896765,0.47448832881253744,0.008620262145996094,0.0009315013885498047,,,,,,,,,,0.0005701186565519896
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0005316945672209505,0.42533107100676193,0.38726939124854326,0.4718867007731511,0.006158351898193359,0.0009918212890625,,,,,,,,,,0.0005316945672209505
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0005316945672209505,0.4252740922147139,0.3873077892565044,0.47471124670173603,0.008886337280273438,0.0009505748748779297,,,,,,,,,,0.0005316945672209505
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0004958601329098836,0.4253310756948788,0.3872693880892213,0.471886801675687,0.005826234817504883,0.0009908676147460938,,,,,,,,,,0.0004958601329098836
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0004958601329098836,0.4252813680227867,0.38730288608944413,0.4749032875864463,0.009160041809082031,0.0009272098541259766,,,,,,,,,,0.0004958601329098836
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00046244081953771574,0.42533108006702225,0.38726938514283377,0.4718868957777751,0.00579380989074707,0.000988006591796875,,,,,,,,,,0.00046244081953771574
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00046244081953771574,0.42528618752270386,0.3872996382284499,0.4750909676243529,0.009338617324829102,0.0009288787841796875,,,,,,,,,,0.00046244081953771574
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0004312738560362928,0.4253310841444896,0.38726938239502856,0.47188698353773817,0.0057926177978515625,0.0009851455688476562,,,,,,,,,,0.0004312738560362928
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0004312738560362928,0.42529081943013447,0.3872965167860325,0.4749053712046871,0.00953221321105957,0.0009450912475585938,,,,,,,,,,0.0004312738560362928
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00040220744156267864,0.4253310879471416,0.3872693798324214,0.47188706538300784,0.00576019287109375,0.0010221004486083984,,,,,,,,,,0.00040220744156267864
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00040220744156267864,0.4252926504705219,0.38729528284791537,0.47458720930826037,0.0037245750427246094,0.0009324550628662109,,,,,,,,,,0.00040220744156267864
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0003751000061426908,0.4253310914935011,0.38726937744252965,0.47188714171221124,0.0018601417541503906,0.0009362697601318359,,,,,,,,,,0.0003751000061426908
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0003751000061426908,0.42529714106740746,0.38729225663467415,0.474283143666119,0.0039675235748291016,0.0009732246398925781,,,,,,,,,,0.0003751000061426908
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0003498195211445898,0.4253310948008424,0.3872693752137124,0.47188721289710767,0.0018732547760009766,0.00093841552734375,,,,,,,,,,0.0003498195211445898
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0003498195211445898,0.4252981293498639,0.38729159063112684,0.4740076385671548,0.004108905792236328,0.0009725093841552734,,,,,,,,,,0.0003498195211445898
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0003262428562245298,0.425331097885275,0.3872693731351133,0.4718872792844033,0.002035379409790039,0.0009393692016601562,,,,,,,,,,0.0003262428562245298
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0003262428562245298,0.4253017724950032,0.3872891355156174,0.47374307769073765,0.004251956939697266,0.0009658336639404297,,,,,,,,,,0.0003262428562245298
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00030425517961173756,0.4253311007618227,0.38726937119660776,0.4718873411974376,0.0018200874328613281,0.0009608268737792969,,,,,,,,,,0.00030425517961173756
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00030425517961173756,0.4253045811849413,0.3872872427394682,0.473497645796618,0.004420757293701172,0.0009300708770751953,,,,,,,,,,0.00030425517961173756
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0002837493988124617,0.4253311034444972,0.3872693693887534,0.47188739893775744,0.0034351348876953125,0.0009703636169433594,,,,,,,,,,0.0002837493988124617
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0002837493988124617,0.42530644186641386,0.3872859888262238,0.4732705684850398,0.009013175964355469,0.0009248256683349609,,,,,,,,,,0.0002837493988124617
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0002646256390086033,0.42533110594636514,0.3872693677027446,0.4718874527865884,0.0035233497619628906,0.0009198188781738281,,,,,,,,,,0.0002646256390086033
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0002646256390086033,0.425309860750655,0.38728368484013365,0.47305397565676044,0.00937509536743164,0.0009279251098632812,,,,,,,,,,0.0002646256390086033
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0002467907566105342,0.4253311082796126,0.3872693661303691,0.4718875030062015,0.0034525394439697266,0.0009713172912597656,,,,,,,,,,0.0002467907566105342
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0002467907566105342,0.42531194474892264,0.3872822804337011,0.4728547606854874,0.009756326675415039,0.0009682178497314453,,,,,,,,,,0.0002467907566105342
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00023015788559482635,0.4253311104556047,0.38726936466396805,0.47188754984119186,0.004468441009521484,0.0010526180267333984,,,,,,,,,,0.00023015788559482635
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00023015788559482635,0.4253128213616719,0.3872816896843694,0.4726715971743709,0.01714468002319336,0.0009925365447998047,,,,,,,,,,0.00023015788559482635
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00021464601441730028,0.42533111248494004,0.387269363296399,0.4718875935196709,0.0105438232421875,0.0009443759918212891,,,,,,,,,,0.00021464601441730028
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00021464601441730028,0.4253142851274383,0.3872807032526194,0.47249895648317297,0.021115541458129883,0.0009570121765136719,,,,,,,,,,0.00021464601441730028
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.0002001795914407181,0.42533111437750326,0.38726936202100065,0.4718876342543752,0.010053634643554688,0.0009496212005615234,,,,,,,,,,0.0002001795914407181
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.0002001795914407181,0.42531611364455946,0.38727947101493143,0.47233655179532175,0.012368440628051758,0.0009710788726806641,,,,,,,,,,0.0002001795914407181
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.00018668815695532928,0.4253311161425122,0.3872693608315611,0.4718876722437044,0.005973339080810547,0.0009610652923583984,,,,,,,,,,0.00018668815695532928
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.00018668815695532928,0.42531793263248185,0.3872782451989705,0.4721847046696226,0.01356363296508789,0.0017921924591064453,,,,,,,,,,0.00018668815695532928
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.000174106,0.42533111778856425,0.38726935972228665,0.4718877076726862,0.005632162094116211,0.0009481906890869141,,,,,,,,,,0.000174106
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.000174106,0.42531785366700525,0.38727829841380523,0.47204783128431127,0.015295028686523438,0.0009491443634033203,,,,,,,,,,0.000174106
pmlb_1028,SWD,1000,10,0,0,4,CART,0.34288645227653824,0.4428288198108409,0.5,0.003446817398071289,0.00102996826171875,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,CPILOT,0.30431027829109636,0.4688253034596302,0.48,0.03670692443847656,9.131431579589844e-05,,,,,,,,,,
