id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_519,vinnie,380,2,0,0,5,CART,0.6680997248895462,2.701631463745342,1.0,0.0014357566833496094,0.0007765293121337891,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,5,CPILOT,0.7414572131476647,2.104509637577805,1.0463593258174546,0.0003299713134765625,1.430511474609375e-05,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6754006012300088,2.642203139295344,1.1057639374514387,0.08379912376403809,0.004096269607543945,,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.739564926692631,2.11991263965015,1.0841162815312586,0.018334150314331055,0.0006215572357177734,20.0,1.0,100.0,0.38,5.0,1.23,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_519,vinnie,380,2,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6681960997569796,2.7008469830030903,1.0004873275756836,0.04286050796508789,0.0012302398681640625,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,1,CART,-0.029371313590744963,0.7485412547065634,0.5619649887084959,0.003274679183959961,0.0006830692291259766,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,1,CPILOT,0.028566253928139607,0.70641004421659,0.5154347981751068,0.015497446060180664,2.2172927856445312e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.26449476351618273,0.5348468577780214,0.4643733447790146,0.1041862964630127,0.0049304962158203125,,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.283334481367299,0.5211469364256386,0.497555147545945,0.3071467876434326,0.0034284591674804688,20.0,1.0,100.0,14.85,20.0,19.04,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.08319373084731962,0.7876799981440888,0.4589594602584839,0.16465234756469727,0.0014996528625488281,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,2,CART,-0.2627846383393022,0.7414676917420739,0.5170401334762573,0.0036115646362304688,0.0009410381317138672,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,2,CPILOT,0.05802177310148493,0.5531001885549272,0.5420327796331437,0.010428190231323242,2.002716064453125e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3227477533179103,0.39766136269672875,0.409459480047226,0.10428285598754883,0.0049021244049072266,,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3734002587845563,0.36791979381076373,0.395581671341509,0.30796217918395996,0.003497600555419922,20.0,1.0,100.0,15.03,18.0,18.85,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.06880965917988813,0.627571643527396,0.4658433198928833,0.11375093460083008,0.0014998912811279297,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,3,CART,-0.2630827571416712,0.912296130701456,0.6517050266265871,0.00362396240234375,0.0008111000061035156,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,3,CPILOT,0.23179981184112408,0.5548536351231863,0.44387198633770786,0.014545679092407227,2.4080276489257812e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3614464332242724,0.46121281042059986,0.423009531199932,0.10797905921936035,0.005224704742431641,,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.43559176761636964,0.40765931102159814,0.3812619009764815,0.311389684677124,0.003511667251586914,20.0,1.0,100.0,15.07,20.0,19.42,40.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2901333591564663,0.5127206321944574,0.5147045850753784,0.1079401969909668,0.0038971900939941406,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,4,CART,-0.06777235118447167,1.1142001567920976,0.5906499624252317,0.003598928451538086,0.0008065700531005859,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,4,CPILOT,0.21369695524625087,0.8204922845013557,0.5923250644743518,0.014286518096923828,5.412101745605469e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3846269533826503,0.642130079755387,0.4658964604139326,0.10537052154541016,0.00571894645690918,,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.49418904836012156,0.5278041157360402,0.49396159868699263,0.31375813484191895,0.003607034683227539,20.0,1.0,100.0,15.05,20.0,19.26,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.25052029390942365,0.7820678303875149,0.5243282318115234,0.11046218872070312,0.0015015602111816406,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,5,CART,-0.33230004536630253,1.1035983817556745,0.6359100341796873,0.003525257110595703,0.0008013248443603516,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,5,CPILOT,0.30613643491419784,0.5747554466061584,0.4202365960892831,0.017685413360595703,2.0742416381835938e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.45171048435490124,0.4541705333599758,0.43576528400182735,0.10356736183166504,0.004725933074951172,,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.508993636573166,0.40672056568204185,0.36106474971998725,0.301607608795166,0.0034203529357910156,20.0,1.0,100.0,14.95,19.0,18.65,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.20656462475275272,0.6572348317452932,0.49917280673980713,0.144273042678833,0.00147247314453125,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,CART,0.9433503026512989,0.711520198699686,0.22222222222222232,0.0012073516845703125,0.0006604194641113281,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,CPILOT,0.9470043789808917,0.6656250000000001,0.1750000000000007,0.00010347366333007812,9.775161743164062e-06,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9429422676570464,0.7166451182274977,0.24288389703779512,0.07368922233581543,0.004053354263305664,,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9456231655436218,0.68297304077211,0.20424585862350408,0.008060455322265625,0.0005755424499511719,20.0,1.0,100.0,1.24,2.0,1.24,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9433558588320953,0.7114504130688829,0.22222518920898438,0.018986225128173828,0.0011246204376220703,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,CART,0.9547618593648809,0.6021196518534356,0.21875,0.0012257099151611328,0.0007598400115966797,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,CPILOT,0.9546859184562568,0.6031304253472223,0.21875,0.00010466575622558594,1.0728836059570312e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9377073829097897,0.8291147334706983,0.2090523464401528,0.07484793663024902,0.003975629806518555,,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.954579059556558,0.6045527173022126,0.21767086547259318,0.008081197738647461,0.0006110668182373047,20.0,1.0,100.0,1.04,2.0,1.04,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9547616990751088,0.6021217853103025,0.21888256072998047,0.018788576126098633,0.001092672348022461,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,CART,0.9596016949152543,0.595875,0.18181818181818166,0.0012297630310058594,0.00077056884765625,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,CPILOT,0.959565027812149,0.5964158397708021,0.20588235294117574,0.00010085105895996094,1.1444091796875e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9593512042042368,0.5995697379875076,0.1728980953184216,0.07513427734375,0.003490924835205078,,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9599227415137009,0.5911395626729118,0.19002814109293276,0.007994413375854492,0.0006031990051269531,20.0,1.0,100.0,1.17,2.0,1.17,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9596027885104531,0.5958588694708169,0.18196868896484375,0.02285480499267578,0.001108407974243164,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,CART,0.9586532174871191,0.6362236159169552,0.575,0.0012252330780029297,0.0007679462432861328,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,CPILOT,0.7066340990769446,4.514167800453515,0.5,0.00010204315185546875,1.0728836059570312e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8795556412076913,1.8533375709166517,0.5316109879207156,0.07491135597229004,0.0035092830657958984,,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.704382300760199,4.548817347052436,0.5136520146520147,0.007959127426147461,0.0005624294281005859,20.0,1.0,100.0,1.54,2.0,1.54,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9586552880206354,0.6361917555824732,0.5747542381286621,0.018018245697021484,0.0010688304901123047,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,CART,0.9094699667892624,1.2355086282435408,0.2039473684210522,0.0011944770812988281,0.000762939453125,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,CPILOT,0.909607946219914,1.2336255539637226,0.17948717948717885,0.00010156631469726562,1.0728836059570312e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.909751288694881,1.2316692875366122,0.14856254133104763,0.07557201385498047,0.0038614273071289062,,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9097194345743717,1.2321040166462622,0.1648000339925808,0.008097410202026367,0.0005948543548583984,20.0,1.0,100.0,1.23,2.0,1.23,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9094711540174206,1.2354924255472526,0.20383107662200928,0.025670528411865234,0.0010769367218017578,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,CART,0.8805148024717682,1685804387.9285715,15323.5,0.0014922618865966797,0.0007169246673583984,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,CPILOT,0.8498594959912583,2118316960.5920444,6729.756189676074,0.0033614635467529297,1.7642974853515625e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7775756879975355,3138161788.3433,8863.865000000005,0.07617664337158203,0.0036115646362304688,,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8056773057625761,2741678947.65499,6476.706968042037,0.056836843490600586,0.00070953369140625,20.0,1.0,100.0,9.21,13.0,11.2,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7224478324802428,3915955043.4968157,8496.212890625,0.08028197288513184,0.0012977123260498047,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,CART,0.8213204817654991,30575627.214285713,3001.0,0.001646280288696289,0.0008189678192138672,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,CPILOT,0.9444803163744395,9500524.550118487,1742.541256512337,0.003246307373046875,1.9073486328125e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.84557435148037,26425306.650221437,2888.620000000001,0.0765995979309082,0.003572702407836914,,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9787871315990156,3629944.6225446695,1539.8480382902057,0.05609011650085449,0.0007107257843017578,20.0,1.0,100.0,8.86,11.0,10.71,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.855490144298106,24728516.846192032,3290.32373046875,0.07734465599060059,0.001367330551147461,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,CART,0.9127833759966666,165331185.3846154,3003.0,0.0016849040985107422,0.0008244514465332031,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,CPILOT,0.9650504873633103,66251639.74035107,1603.1931615829362,0.0032813549041748047,1.6450881958007812e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8976136883246122,194087428.51366928,2745.17,0.0767831802368164,0.0037043094635009766,,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9743028959039705,48712418.41447616,389.29481524362654,0.05826735496520996,0.0007865428924560547,20.0,1.0,100.0,9.0,12.0,10.86,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8361510712492055,310598328.2881127,1680.06640625,0.08127355575561523,0.0013706684112548828,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,CART,0.743900781183944,1312905351.2307692,1101.0,0.001689910888671875,0.0008058547973632812,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,CPILOT,0.9601471077931454,204307829.13861084,684.5816900946115,0.005408287048339844,2.5033950805664062e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9843700475427632,80127726.72816156,1357.7999999999993,0.0761263370513916,0.0035970211029052734,,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9765702442141792,120113805.4674369,797.8537895519826,0.05857968330383301,0.0008089542388916016,20.0,1.0,100.0,8.95,13.0,10.76,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7024187514574703,1525565034.6908681,947.730224609375,0.10756683349609375,0.0013358592987060547,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,CART,0.9415415983091481,177247806.6153846,516.0,0.0017066001892089844,0.0008122920989990234,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,CPILOT,0.9134321552869658,262476567.1827748,402.4217415853054,0.0033037662506103516,1.6450881958007812e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9161161238007945,254338685.91436926,3030.8300000000017,0.0790252685546875,0.0039463043212890625,,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9656919460114327,104023153.94926994,1065.5471177984127,0.05814719200134277,0.0007510185241699219,20.0,1.0,100.0,8.91,12.0,10.91,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6761519122200488,981918108.8655307,3151.8173828125,0.09001398086547852,0.0015916824340820312,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,CART,0.5190592008270181,4.894911329389191,1.4792500734329221,0.016408205032348633,0.0008032321929931641,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,CPILOT,0.76475135453163,2.394309781800012,1.0303835155182262,0.6584556102752686,0.00014257431030273438,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6951690109085991,3.1025038104861107,1.1174314859136938,0.41113877296447754,0.018436431884765625,,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7805456140160281,2.2335592282548844,0.997327975141819,1.58762788772583,0.012919425964355469,20.0,1.0,100.0,18.54,20.0,30.4,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6887747795841737,3.1675829125429265,1.142778992652893,0.6773126125335693,0.0027861595153808594,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,CART,0.5705547314194283,4.395594688347561,1.367949914187193,0.017943143844604492,0.0008077621459960938,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,CPILOT,0.7939294861082877,2.109238411873475,0.9023629360217378,0.6901021003723145,0.00017213821411132812,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7139899274758624,2.9274611867452194,1.0499665691051632,0.4078176021575928,0.020737648010253906,,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8059802148731613,1.9858929631631521,0.8763625544308902,1.403815507888794,0.011125564575195312,20.0,1.0,100.0,17.68,20.0,28.46,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7160597032034917,2.906275960454314,1.1169972680509095,0.5659058094024658,0.0025093555450439453,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,CART,0.46907496187116304,4.80394397959008,1.3889000415802002,0.017305612564086914,0.0007946491241455078,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,CPILOT,0.7407156152806765,2.3460706682133368,0.9984339423228215,0.6583688259124756,0.00014972686767578125,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6693297788506597,2.991987764823807,1.0901255264133216,0.4133901596069336,0.018863439559936523,,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7572751859481572,2.1962354860320503,0.9868434328509996,1.5646147727966309,0.012538909912109375,20.0,1.0,100.0,18.55,20.0,28.36,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6446702344174284,3.215113557566527,1.14375601708889,0.6508054733276367,0.002662181854248047,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,CART,0.5220306766395804,4.814501622036073,1.3894000053405762,0.017704486846923828,0.0008597373962402344,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,CPILOT,0.7985692600381112,2.028976708078724,0.8838704418606861,0.6936991214752197,0.00014662742614746094,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7225020297847243,2.7951886500166068,1.032128049582243,0.40918493270874023,0.022816181182861328,,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.801235130212243,2.0021238628223426,0.8397091212106518,1.4257299900054932,0.012711048126220703,20.0,1.0,100.0,18.35,20.0,27.05,88.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7201391642032515,2.818989382864216,1.0873284339904785,0.5648727416992188,0.002530813217163086,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,CART,0.5482708841870192,4.435223502879167,1.4233999252319336,0.017850875854492188,0.0007822513580322266,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,CPILOT,0.7756545897263716,2.2026962654774125,0.9433957067094019,0.6598992347717285,0.0001316070556640625,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7132269433380383,2.8156312187461676,1.0865179850161075,0.4094090461730957,0.019942283630371094,,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7910596173581288,2.0514446896477065,0.971562720131161,1.511911153793335,0.011210441589355469,20.0,1.0,100.0,17.3,20.0,26.5,57.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7112656011304166,2.8348883149835364,1.1396288871765137,0.5620923042297363,0.0024793148040771484,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,1,CART,0.6333179994329121,4805033857.024467,25000.0,0.1699981689453125,0.0017037391662597656,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,1,CPILOT,0.789093773832695,2763734123.3654227,22213.8856221057,1.8702714443206787,0.00036334991455078125,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7596814014993248,3149156491.135547,28191.5,2.031052350997925,0.09152770042419434,,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.847019313378227,2004672652.4662879,17570.784759167684,20.939810752868652,0.13118982315063477,20.0,1.0,100.0,20.0,20.0,49.71,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7794894619052537,2889589889.1608744,20341.125,5.5589821338653564,0.01024317741394043,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,2,CART,0.6397220726225261,4921735318.020106,24800.0,0.17550253868103027,0.001619577407836914,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,2,CPILOT,0.7997599519347935,2735467376.029402,23237.56838003282,1.7020273208618164,0.00035452842712402344,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7653486122805033,3205558638.4881725,29233.565000000002,2.0650882720947266,0.0914304256439209,,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8549578766118273,1981411813.0314107,17522.797986506754,20.95182776451111,0.12711095809936523,20.0,1.0,100.0,20.0,20.0,46.88,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
