id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
183,Communities and Crime,1993,100,1,22,3,CPF,0.6503596837393534,6.833333492279053,0.005390644073486328
183,Communities and Crime,1993,100,1,22,3,CPF - no blin,0.6487335185874255,7.1733903884887695,0.005376338958740234
183,Communities and Crime,1993,100,1,22,3,XGB,0.6172122877204161,0.7158176898956299,0.0025606155395507812
183,Communities and Crime,1993,100,1,22,4,CART,0.31204713955128227,0.09354114532470703,0.0011136531829833984
183,Communities and Crime,1993,100,1,22,4,CPILOT,0.6203787712142412,0.07562804222106934,0.00013113021850585938
183,Communities and Crime,1993,100,1,22,4,CPILOT - no blin,0.6203787712142412,0.06582355499267578,0.0001308917999267578
183,Communities and Crime,1993,100,1,22,4,RF,0.6349173897551077,5.039506673812866,0.0065877437591552734
183,Communities and Crime,1993,100,1,22,4,CPF,0.6480840657306315,6.666741847991943,0.005362272262573242
183,Communities and Crime,1993,100,1,22,4,CPF - no blin,0.6493187764749604,6.768143177032471,0.0049555301666259766
183,Communities and Crime,1993,100,1,22,4,XGB,0.5762043995541685,0.6502397060394287,0.0018069744110107422
183,Communities and Crime,1993,100,1,22,5,CART,0.1781342730728288,0.08830881118774414,0.0010995864868164062
183,Communities and Crime,1993,100,1,22,5,CPILOT,0.6447758595839803,0.06024885177612305,0.00013446807861328125
183,Communities and Crime,1993,100,1,22,5,CPILOT - no blin,0.6447758595839803,0.05928182601928711,0.00011730194091796875
183,Communities and Crime,1993,100,1,22,5,RF,0.6955702891143904,5.11323618888855,0.0069081783294677734
183,Communities and Crime,1993,100,1,22,5,CPF,0.6658297306282959,6.489825487136841,0.0050623416900634766
183,Communities and Crime,1993,100,1,22,5,CPF - no blin,0.6646883106643442,6.5280210971832275,0.005244016647338867
183,Communities and Crime,1993,100,1,22,5,XGB,0.6133659033990191,0.9597001075744629,0.001947641372680664
186,Wine Quality,6497,11,0,0,1,CART,0.008447743209116898,0.03522515296936035,0.0010602474212646484
186,Wine Quality,6497,11,0,0,1,CPILOT,0.26824175024591146,0.020445585250854492,0.0001595020294189453
186,Wine Quality,6497,11,0,0,1,CPILOT - no blin,0.26824175024591146,0.026065349578857422,0.0001647472381591797
186,Wine Quality,6497,11,0,0,1,RF,0.49714645906241595,2.150141716003418,0.01693582534790039
186,Wine Quality,6497,11,0,0,1,CPF,0.2694896691284884,2.098909616470337,0.012045860290527344
186,Wine Quality,6497,11,0,0,1,CPF - no blin,0.2692776103057847,2.1574957370758057,0.009309530258178711
186,Wine Quality,6497,11,0,0,1,XGB,0.45932702531236635,0.6529903411865234,0.01293039321899414
186,Wine Quality,6497,11,0,0,2,CART,0.050435660088102297,0.037734270095825195,0.0011870861053466797
186,Wine Quality,6497,11,0,0,2,CPILOT,0.28490158377446273,0.02023482322692871,0.0001518726348876953
186,Wine Quality,6497,11,0,0,2,CPILOT - no blin,0.28490158377446273,0.018615007400512695,0.00015735626220703125
186,Wine Quality,6497,11,0,0,2,RF,0.5145490054530283,2.0448415279388428,0.014373540878295898
186,Wine Quality,6497,11,0,0,2,CPF,0.2859944774411809,1.9510910511016846,0.007683277130126953
186,Wine Quality,6497,11,0,0,2,CPF - no blin,0.285752603267723,1.926642894744873,0.008086204528808594
186,Wine Quality,6497,11,0,0,2,XGB,0.45811981192123363,0.4245007038116455,0.016628026962280273
186,Wine Quality,6497,11,0,0,3,CART,0.06232146433909047,0.03483295440673828,0.0009560585021972656
186,Wine Quality,6497,11,0,0,3,CPILOT,0.29373607020888826,0.019585847854614258,0.00016999244689941406
186,Wine Quality,6497,11,0,0,3,CPILOT - no blin,0.29373607020888826,0.01790761947631836,0.00016617774963378906
186,Wine Quality,6497,11,0,0,3,RF,0.5251056505092213,2.09120774269104,0.016269445419311523
186,Wine Quality,6497,11,0,0,3,CPF,0.29633015057497336,1.9563217163085938,0.009741544723510742
186,Wine Quality,6497,11,0,0,3,CPF - no blin,0.29629040462083756,1.9757716655731201,0.009049415588378906
186,Wine Quality,6497,11,0,0,3,XGB,0.48162226017399357,0.34876227378845215,0.006427288055419922
186,Wine Quality,6497,11,0,0,4,CART,0.11779235048974224,0.036002159118652344,0.0010364055633544922
186,Wine Quality,6497,11,0,0,4,CPILOT,0.2876491656102653,0.019845962524414062,0.0001404285430908203
186,Wine Quality,6497,11,0,0,4,CPILOT - no blin,0.2876491656102653,0.02130746841430664,0.0001499652862548828
186,Wine Quality,6497,11,0,0,4,RF,0.5263529643294007,2.0849103927612305,0.014775276184082031
186,Wine Quality,6497,11,0,0,4,CPF,0.2852196746242277,1.8450171947479248,0.007976531982421875
186,Wine Quality,6497,11,0,0,4,CPF - no blin,0.28491272228657993,2.0820505619049072,0.008198976516723633
186,Wine Quality,6497,11,0,0,4,XGB,0.48203997141399435,1.2783427238464355,0.011246681213378906
186,Wine Quality,6497,11,0,0,5,CART,0.17117745339841706,0.03711342811584473,0.0010576248168945312
186,Wine Quality,6497,11,0,0,5,CPILOT,0.28283896352840143,0.02207636833190918,0.00016736984252929688
186,Wine Quality,6497,11,0,0,5,CPILOT - no blin,0.28283896352840143,0.024280548095703125,0.0001552104949951172
186,Wine Quality,6497,11,0,0,5,RF,0.5184163069269396,2.201838493347168,0.016553163528442383
186,Wine Quality,6497,11,0,0,5,CPF,0.28335732368341127,2.2182040214538574,0.00953364372253418
186,Wine Quality,6497,11,0,0,5,CPF - no blin,0.2834389533053593,2.1738603115081787,0.00971078872680664
186,Wine Quality,6497,11,0,0,5,XGB,0.47941034236046043,0.4768996238708496,0.003990888595581055
275,Bike Sharing,17379,12,0,0,1,CART,0.8597856005442006,0.09767580032348633,0.0016660690307617188
275,Bike Sharing,17379,12,0,0,1,CPILOT,0.8884444074703192,0.4594151973724365,0.0009338855743408203
275,Bike Sharing,17379,12,0,0,1,CPILOT - no blin,0.8885399640619844,0.4049837589263916,0.0010712146759033203
275,Bike Sharing,17379,12,0,0,1,RF,0.9291615132732759,6.189756393432617,0.05664873123168945
275,Bike Sharing,17379,12,0,0,1,CPF,0.9262789701852228,52.31454801559448,0.10618281364440918
275,Bike Sharing,17379,12,0,0,1,CPF - no blin,0.9270344649269374,49.75141167640686,0.1077876091003418
275,Bike Sharing,17379,12,0,0,1,XGB,0.9356070747989089,0.5493247509002686,0.013564109802246094
275,Bike Sharing,17379,12,0,0,2,CART,0.8586988106919027,0.0951991081237793,0.0017621517181396484
275,Bike Sharing,17379,12,0,0,2,CPILOT,0.900917191095105,0.44429755210876465,0.0009198188781738281
275,Bike Sharing,17379,12,0,0,2,CPILOT - no blin,0.9043207574953043,0.3889331817626953,0.0009930133819580078
275,Bike Sharing,17379,12,0,0,2,RF,0.9280160511353692,6.086246013641357,0.06004619598388672
275,Bike Sharing,17379,12,0,0,2,CPF,0.9258132910703113,49.542972803115845,0.10962080955505371
275,Bike Sharing,17379,12,0,0,2,CPF - no blin,0.9257940859900734,53.52616882324219,0.11542820930480957
275,Bike Sharing,17379,12,0,0,2,XGB,0.932536287614423,0.5475425720214844,0.00913548469543457
275,Bike Sharing,17379,12,0,0,3,CART,0.8346099681893577,0.11255526542663574,0.0018463134765625
275,Bike Sharing,17379,12,0,0,3,CPILOT,0.8920648678632228,0.5091824531555176,0.0011661052703857422
275,Bike Sharing,17379,12,0,0,3,CPILOT - no blin,0.8919521819578659,0.428739070892334,0.0010447502136230469
275,Bike Sharing,17379,12,0,0,3,RF,0.917871695287193,6.414828777313232,0.06672883033752441
275,Bike Sharing,17379,12,0,0,3,CPF,0.9219470431566995,54.834309101104736,0.11920475959777832
275,Bike Sharing,17379,12,0,0,3,CPF - no blin,0.9224171262518658,54.579428911209106,0.12123250961303711
275,Bike Sharing,17379,12,0,0,3,XGB,0.9293773529910989,1.188089370727539,0.009997129440307617
275,Bike Sharing,17379,12,0,0,4,CART,0.8599362995809617,0.12704873085021973,0.0037512779235839844
275,Bike Sharing,17379,12,0,0,4,CPILOT,0.8903656987921874,0.5157802104949951,0.0009694099426269531
275,Bike Sharing,17379,12,0,0,4,CPILOT - no blin,0.8906738291668084,0.4424915313720703,0.0011532306671142578
275,Bike Sharing,17379,12,0,0,4,RF,0.9311053519994403,6.493312358856201,0.06045794486999512
275,Bike Sharing,17379,12,0,0,4,CPF,0.9238773314746138,54.023844718933105,0.10991144180297852
275,Bike Sharing,17379,12,0,0,4,CPF - no blin,0.9241150102815301,52.14712858200073,0.11324810981750488
275,Bike Sharing,17379,12,0,0,4,XGB,0.9383868244776542,0.8857176303863525,0.021753787994384766
275,Bike Sharing,17379,12,0,0,5,CART,0.8557737080580209,0.11819243431091309,0.0019571781158447266
275,Bike Sharing,17379,12,0,0,5,CPILOT,0.8882534550340758,0.4702792167663574,0.00096893310546875
275,Bike Sharing,17379,12,0,0,5,CPILOT - no blin,0.8879698070369586,0.41230225563049316,0.0009937286376953125
275,Bike Sharing,17379,12,0,0,5,RF,0.9252676021832953,6.238884687423706,0.05696558952331543
275,Bike Sharing,17379,12,0,0,5,CPF,0.9236444862191363,51.415329456329346,0.1153571605682373
275,Bike Sharing,17379,12,0,0,5,CPF - no blin,0.9272452351484685,56.32209777832031,0.11498236656188965
275,Bike Sharing,17379,12,0,0,5,XGB,0.9355761903968919,1.7173488140106201,0.014873743057250977
291,Airfoil Self-Noise,1503,5,0,0,1,CART,0.8864766432434549,0.003351449966430664,0.0006988048553466797
291,Airfoil Self-Noise,1503,5,0,0,1,CPILOT,0.8278858720279065,0.014657735824584961,0.00016808509826660156
291,Airfoil Self-Noise,1503,5,0,0,1,CPILOT - no blin,0.7746478243500667,0.014962434768676758,0.00010967254638671875
291,Airfoil Self-Noise,1503,5,0,0,1,RF,0.9296043388333393,0.24224328994750977,0.005540370941162109
291,Airfoil Self-Noise,1503,5,0,0,1,CPF,0.8594826957923232,1.694835901260376,0.006583690643310547
291,Airfoil Self-Noise,1503,5,0,0,1,CPF - no blin,0.8523566912110241,1.5956430435180664,0.005088090896606445
291,Airfoil Self-Noise,1503,5,0,0,1,XGB,0.9505357612387442,0.6304740905761719,0.02132105827331543
291,Airfoil Self-Noise,1503,5,0,0,2,CART,0.8194247554974932,0.00752568244934082,0.002103567123413086
291,Airfoil Self-Noise,1503,5,0,0,2,CPILOT,0.7069446976473064,0.01994776725769043,0.00011658668518066406
291,Airfoil Self-Noise,1503,5,0,0,2,CPILOT - no blin,0.6825925369072046,0.01429891586303711,0.00010347366333007812
291,Airfoil Self-Noise,1503,5,0,0,2,RF,0.9370179117666246,0.28781938552856445,0.005780696868896484
291,Airfoil Self-Noise,1503,5,0,0,2,CPF,0.8398705028141491,1.6095860004425049,0.004642963409423828
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - no blin,0.8408821743273884,1.5571177005767822,0.005180835723876953
291,Airfoil Self-Noise,1503,5,0,0,2,XGB,0.9320821004780971,0.40944361686706543,0.013654708862304688
291,Airfoil Self-Noise,1503,5,0,0,3,CART,0.868264689219292,0.008281230926513672,0.0016956329345703125
291,Airfoil Self-Noise,1503,5,0,0,3,CPILOT,0.8534543360795193,0.01982426643371582,0.00021457672119140625
291,Airfoil Self-Noise,1503,5,0,0,3,CPILOT - no blin,0.8251228749710966,0.019784212112426758,0.00018906593322753906
291,Airfoil Self-Noise,1503,5,0,0,3,RF,0.938466727717626,0.2749040126800537,0.006588935852050781
291,Airfoil Self-Noise,1503,5,0,0,3,CPF,0.870898392650542,1.5867266654968262,0.0052225589752197266
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - no blin,0.8699828089597628,1.508544921875,0.005162477493286133
291,Airfoil Self-Noise,1503,5,0,0,3,XGB,0.9416689384656455,0.9116883277893066,0.002539396286010742
291,Airfoil Self-Noise,1503,5,0,0,4,CART,0.8580219953194193,0.0058519840240478516,0.0014891624450683594
291,Airfoil Self-Noise,1503,5,0,0,4,CPILOT,0.7185303870353797,0.02399754524230957,0.0001251697540283203
291,Airfoil Self-Noise,1503,5,0,0,4,CPILOT - no blin,0.7425919901609228,0.014955282211303711,0.00011944770812988281
291,Airfoil Self-Noise,1503,5,0,0,4,RF,0.9278721648290967,0.2642025947570801,0.006578922271728516
291,Airfoil Self-Noise,1503,5,0,0,4,CPF,0.827921545104106,1.613358736038208,0.0057604312896728516
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - no blin,0.8376612554953482,1.697721004486084,0.0051157474517822266
291,Airfoil Self-Noise,1503,5,0,0,4,XGB,0.9428824706157374,1.82527756690979,0.017959117889404297
291,Airfoil Self-Noise,1503,5,0,0,5,CART,0.8371653015582474,0.008169889450073242,0.0025641918182373047
291,Airfoil Self-Noise,1503,5,0,0,5,CPILOT,0.834380313971367,0.03110957145690918,0.00021219253540039062
291,Airfoil Self-Noise,1503,5,0,0,5,CPILOT - no blin,0.7868234811325006,0.028504133224487305,0.00019669532775878906
291,Airfoil Self-Noise,1503,5,0,0,5,RF,0.9030688297356362,0.43543291091918945,0.00951528549194336
291,Airfoil Self-Noise,1503,5,0,0,5,CPF,0.8374974008915338,1.8205840587615967,0.006346702575683594
291,Airfoil Self-Noise,1503,5,0,0,5,CPF - no blin,0.8375395928605318,1.6355376243591309,0.004960060119628906
291,Airfoil Self-Noise,1503,5,0,0,5,XGB,0.9268448361601384,0.8729934692382812,0.01851630210876465
294,Combined Cycle Power Plant,9568,4,0,0,1,CART,0.9294226833412627,0.030449628829956055,0.001107931137084961
294,Combined Cycle Power Plant,9568,4,0,0,1,CPILOT,0.9453221634776298,0.2792537212371826,0.00019860267639160156
294,Combined Cycle Power Plant,9568,4,0,0,1,CPILOT - no blin,0.9444363861720773,0.047178030014038086,0.00019788742065429688
294,Combined Cycle Power Plant,9568,4,0,0,1,RF,0.9639006358673512,2.222090482711792,0.0354764461517334
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF,0.9557097298965872,25.0353901386261,0.022832155227661133
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - no blin,0.9536185438823456,24.237583875656128,0.02196335792541504
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB,0.9686406948910005,1.0001335144042969,0.011000633239746094
294,Combined Cycle Power Plant,9568,4,0,0,2,CART,0.929818864780777,0.04272007942199707,0.0012531280517578125
294,Combined Cycle Power Plant,9568,4,0,0,2,CPILOT,0.949496522663568,0.29813551902770996,0.00022912025451660156
294,Combined Cycle Power Plant,9568,4,0,0,2,CPILOT - no blin,0.9485272734068052,0.044127464294433594,0.00021767616271972656
294,Combined Cycle Power Plant,9568,4,0,0,2,RF,0.962544052113433,2.12076473236084,0.033675193786621094
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF,0.9562047287474813,24.449326038360596,0.018643856048583984
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - no blin,0.9546792925131079,24.107751607894897,0.018433094024658203
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB,0.9670257761270185,1.0460329055786133,0.015552043914794922
294,Combined Cycle Power Plant,9568,4,0,0,3,CART,0.9303529511026234,0.046259164810180664,0.0012922286987304688
294,Combined Cycle Power Plant,9568,4,0,0,3,CPILOT,0.9454476509767652,0.3093099594116211,0.000324249267578125
294,Combined Cycle Power Plant,9568,4,0,0,3,CPILOT - no blin,0.9423522634818744,0.04283928871154785,0.0002219676971435547
294,Combined Cycle Power Plant,9568,4,0,0,3,RF,0.9570819782544535,2.208893060684204,0.03509116172790527
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF,0.9533045750597764,25.73031973838806,0.026108741760253906
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - no blin,0.9517244876505158,23.452293157577515,0.0203094482421875
294,Combined Cycle Power Plant,9568,4,0,0,3,XGB,0.9600184706500452,0.86419677734375,0.019034624099731445
294,Combined Cycle Power Plant,9568,4,0,0,4,CART,0.9314067284001282,0.04657125473022461,0.0030112266540527344
294,Combined Cycle Power Plant,9568,4,0,0,4,CPILOT,0.9483995951997151,0.3421175479888916,0.00022339820861816406
294,Combined Cycle Power Plant,9568,4,0,0,4,CPILOT - no blin,0.9481351501885118,0.04889655113220215,0.00022482872009277344
294,Combined Cycle Power Plant,9568,4,0,0,4,RF,0.9627487037782285,2.1901445388793945,0.03493142127990723
294,Combined Cycle Power Plant,9568,4,0,0,4,CPF,0.9584586194269299,27.12328290939331,0.021194934844970703
294,Combined Cycle Power Plant,9568,4,0,0,4,CPF - no blin,0.9577158241742826,25.748388051986694,0.018625974655151367
294,Combined Cycle Power Plant,9568,4,0,0,4,XGB,0.9679500935134645,0.467548131942749,0.018056869506835938
294,Combined Cycle Power Plant,9568,4,0,0,5,CART,0.9278140103302387,0.03879070281982422,0.0012004375457763672
294,Combined Cycle Power Plant,9568,4,0,0,5,CPILOT,0.948315774949399,0.3292677402496338,0.0002543926239013672
294,Combined Cycle Power Plant,9568,4,0,0,5,CPILOT - no blin,0.9493099876564375,0.0511777400970459,0.000240325927734375
294,Combined Cycle Power Plant,9568,4,0,0,5,RF,0.9621742788993054,2.43831467628479,0.03767824172973633
294,Combined Cycle Power Plant,9568,4,0,0,5,CPF,0.9565815332679543,26.226211547851562,0.02520895004272461
294,Combined Cycle Power Plant,9568,4,0,0,5,CPF - no blin,0.9547308407475543,28.53133463859558,0.026082992553710938
294,Combined Cycle Power Plant,9568,4,0,0,5,XGB,0.9665513933795125,7.1538543701171875,0.030265331268310547
332,Online News Popularity,39644,58,0,0,1,CART,-2.9466497348078793,2.1017684936523438,0.005923271179199219
332,Online News Popularity,39644,58,0,0,1,CPILOT,-1.1107444014751353,13.056568622589111,0.0012319087982177734
332,Online News Popularity,39644,58,0,0,1,CPILOT - no blin,-0.4514024403004473,2.0243844985961914,0.000995635986328125
332,Online News Popularity,39644,58,0,0,1,RF,-0.08701254669954595,143.9705195426941,0.17552614212036133
332,Online News Popularity,39644,58,0,0,1,CPF,-0.05692804764263215,1299.0884470939636,0.13159823417663574
332,Online News Popularity,39644,58,0,0,1,CPF - no blin,-0.13773139280961333,1324.8848948478699,0.21531987190246582
332,Online News Popularity,39644,58,0,0,1,XGB,-0.4135495605689965,6.953904390335083,0.024790287017822266
332,Online News Popularity,39644,58,0,0,2,CART,-0.8168629537680192,2.2902092933654785,0.004433631896972656
332,Online News Popularity,39644,58,0,0,2,CPILOT,-0.21569880732648739,12.586248636245728,0.0010535717010498047
332,Online News Popularity,39644,58,0,0,2,CPILOT - no blin,-0.15939019281380884,2.5323119163513184,0.0011446475982666016
332,Online News Popularity,39644,58,0,0,2,RF,-0.013527467881351729,146.41513657569885,0.21642374992370605
332,Online News Popularity,39644,58,0,0,2,CPF,-0.011345300365636968,1228.8295760154724,0.1502070426940918
332,Online News Popularity,39644,58,0,0,2,CPF - no blin,-0.01707454060252278,1157.6009168624878,0.14896416664123535
332,Online News Popularity,39644,58,0,0,2,XGB,-0.058200587569905426,0.8881170749664307,0.004745006561279297
332,Online News Popularity,39644,58,0,0,3,CART,-2.4542441284544037,1.8829689025878906,0.003911256790161133
332,Online News Popularity,39644,58,0,0,3,CPILOT,-0.31915775041695205,14.088396072387695,0.0009653568267822266
332,Online News Popularity,39644,58,0,0,3,CPILOT - no blin,-0.14867383752511176,2.691741704940796,0.001207590103149414
332,Online News Popularity,39644,58,0,0,3,RF,-0.02479436745841057,127.46556377410889,0.20502805709838867
332,Online News Popularity,39644,58,0,0,3,CPF,0.015389580805973524,1333.205436706543,0.15839910507202148
332,Online News Popularity,39644,58,0,0,3,CPF - no blin,-0.07614733601431789,1237.0562703609467,0.16331839561462402
332,Online News Popularity,39644,58,0,0,3,XGB,-0.27716278631629643,0.7028489112854004,0.01250457763671875
332,Online News Popularity,39644,58,0,0,4,CART,-1.0426748687280178,1.9141535758972168,0.003656148910522461
332,Online News Popularity,39644,58,0,0,4,CPILOT,-0.25011761010587996,16.38183069229126,0.001104116439819336
332,Online News Popularity,39644,58,0,0,4,CPILOT - no blin,-0.1589970647247836,2.2098886966705322,0.000911712646484375
332,Online News Popularity,39644,58,0,0,4,RF,-0.05775475540037367,122.3924491405487,0.1861286163330078
332,Online News Popularity,39644,58,0,0,4,CPF,-0.021420079700539274,1259.6951279640198,0.15640616416931152
332,Online News Popularity,39644,58,0,0,4,CPF - no blin,-0.10768574957162103,1276.477051973343,0.21596384048461914
332,Online News Popularity,39644,58,0,0,4,XGB,-0.16891641657360545,2.6949517726898193,0.04806208610534668
332,Online News Popularity,39644,58,0,0,5,CART,-0.8866933113783242,1.9817125797271729,0.0036728382110595703
332,Online News Popularity,39644,58,0,0,5,CPILOT,-0.2913537410735665,13.773566722869873,0.0010406970977783203
332,Online News Popularity,39644,58,0,0,5,CPILOT - no blin,-0.2957430792764406,2.0546875,0.001077413558959961
332,Online News Popularity,39644,58,0,0,5,RF,-0.11717042613612083,129.27793884277344,0.24293994903564453
332,Online News Popularity,39644,58,0,0,5,CPF,-0.009041215830776439,1209.3052377700806,0.20488548278808594
332,Online News Popularity,39644,58,0,0,5,CPF - no blin,-0.012146298085482954,1143.5184152126312,0.20826268196105957
332,Online News Popularity,39644,58,0,0,5,XGB,-0.20471135706830168,5.283788442611694,0.054096221923828125
368,Facebook Metrics,495,18,5,0,1,CART,0.9679233286687187,0.0053861141204833984,0.0007894039154052734
368,Facebook Metrics,495,18,5,0,1,CPILOT,0.9909418321868603,0.141920804977417,0.00011610984802246094
368,Facebook Metrics,495,18,5,0,1,CPILOT - no blin,0.9909245998153391,0.0699925422668457,0.00010704994201660156
368,Facebook Metrics,495,18,5,0,1,RF,0.9325663898184149,0.30890321731567383,0.003183603286743164
368,Facebook Metrics,495,18,5,0,1,CPF,0.9975740137153526,9.433003902435303,0.016054630279541016
368,Facebook Metrics,495,18,5,0,1,CPF - no blin,0.9975591871011861,9.918161392211914,0.01717090606689453
368,Facebook Metrics,495,18,5,0,1,XGB,0.9853351619589644,0.8351840972900391,0.036858558654785156
368,Facebook Metrics,495,18,5,0,2,CART,0.9824855801524339,0.012667655944824219,0.0007982254028320312
368,Facebook Metrics,495,18,5,0,2,CPILOT,0.9955955879964946,0.11792230606079102,0.00013875961303710938
368,Facebook Metrics,495,18,5,0,2,CPILOT - no blin,0.9955875513898242,0.09429430961608887,0.00012445449829101562
368,Facebook Metrics,495,18,5,0,2,RF,0.9682907998868688,0.3138730525970459,0.0031976699829101562
368,Facebook Metrics,495,18,5,0,2,CPF,0.9998817509508185,9.905105590820312,0.021069049835205078
368,Facebook Metrics,495,18,5,0,2,CPF - no blin,0.9997680396173252,9.745814085006714,0.01901865005493164
368,Facebook Metrics,495,18,5,0,2,XGB,0.8593139129745037,0.5799083709716797,0.05259275436401367
368,Facebook Metrics,495,18,5,0,3,CART,0.9716276756438577,0.005735635757446289,0.0006723403930664062
368,Facebook Metrics,495,18,5,0,3,CPILOT,0.9992706548595757,0.16567373275756836,0.00012373924255371094
368,Facebook Metrics,495,18,5,0,3,CPILOT - no blin,0.9992781700717366,0.029396533966064453,8.296966552734375e-05
368,Facebook Metrics,495,18,5,0,3,RF,0.8864391112655851,0.3065786361694336,0.003140687942504883
368,Facebook Metrics,495,18,5,0,3,CPF,0.9983844759886418,10.063334226608276,0.021985530853271484
368,Facebook Metrics,495,18,5,0,3,CPF - no blin,0.9983755789704566,10.343805313110352,0.018070459365844727
368,Facebook Metrics,495,18,5,0,3,XGB,0.9917252350108003,0.855921745300293,0.04462695121765137
368,Facebook Metrics,495,18,5,0,4,CART,0.5105328232044801,0.0065460205078125,0.0007765293121337891
368,Facebook Metrics,495,18,5,0,4,CPILOT,0.6368466014655789,0.11574673652648926,0.00013065338134765625
368,Facebook Metrics,495,18,5,0,4,CPILOT - no blin,0.6369615521821301,0.09278202056884766,0.00011897087097167969
368,Facebook Metrics,495,18,5,0,4,RF,0.5329168379774964,0.28966665267944336,0.002988100051879883
368,Facebook Metrics,495,18,5,0,4,CPF,0.5900559395474916,8.824998378753662,0.015786409378051758
368,Facebook Metrics,495,18,5,0,4,CPF - no blin,0.581687965885434,9.316378831863403,0.0169522762298584
368,Facebook Metrics,495,18,5,0,4,XGB,0.5704989096122467,0.5200533866882324,0.08147740364074707
368,Facebook Metrics,495,18,5,0,5,CART,0.9567044842986931,0.009661197662353516,0.0009019374847412109
368,Facebook Metrics,495,18,5,0,5,CPILOT,0.9936770217606236,0.1189730167388916,0.00014781951904296875
368,Facebook Metrics,495,18,5,0,5,CPILOT - no blin,0.9943154706553841,0.09198760986328125,0.00011801719665527344
368,Facebook Metrics,495,18,5,0,5,RF,0.9846389914154389,0.6857423782348633,0.003578662872314453
368,Facebook Metrics,495,18,5,0,5,CPF,0.9975129454088355,9.728741884231567,0.00899052619934082
368,Facebook Metrics,495,18,5,0,5,CPF - no blin,0.996759519867936,9.59060263633728,0.014918327331542969
368,Facebook Metrics,495,18,5,0,5,XGB,0.9893953153604139,0.5650806427001953,0.013370513916015625
374,Appliances Energy Prediction,19735,27,0,0,1,CART,0.13828776474503535,0.4265103340148926,0.0014274120330810547
374,Appliances Energy Prediction,19735,27,0,0,1,CPILOT,0.23105556403476557,5.3533101081848145,0.0008676052093505859
374,Appliances Energy Prediction,19735,27,0,0,1,CPILOT - no blin,0.2518687735147408,0.659480094909668,0.0005481243133544922
374,Appliances Energy Prediction,19735,27,0,0,1,RF,0.5307725602949889,28.53763723373413,0.04891777038574219
374,Appliances Energy Prediction,19735,27,0,0,1,CPF,0.4828352922382054,419.39526891708374,0.06755685806274414
374,Appliances Energy Prediction,19735,27,0,0,1,CPF - no blin,0.4985033873314787,429.29935693740845,0.07392120361328125
374,Appliances Energy Prediction,19735,27,0,0,1,XGB,0.4897815712240663,0.17311835289001465,0.017258167266845703
374,Appliances Energy Prediction,19735,27,0,0,2,CART,0.13567184226870765,0.38015294075012207,0.001402139663696289
374,Appliances Energy Prediction,19735,27,0,0,2,CPILOT,0.23597305316694817,4.7009429931640625,0.0007781982421875
374,Appliances Energy Prediction,19735,27,0,0,2,CPILOT - no blin,0.17284247981712753,0.7091119289398193,0.0006070137023925781
374,Appliances Energy Prediction,19735,27,0,0,2,RF,0.5182372151351509,28.68602967262268,0.04663515090942383
374,Appliances Energy Prediction,19735,27,0,0,2,CPF,0.4550062964809408,419.34665393829346,0.07342529296875
374,Appliances Energy Prediction,19735,27,0,0,2,CPF - no blin,0.46058607691302533,442.192006111145,0.08419442176818848
374,Appliances Energy Prediction,19735,27,0,0,2,XGB,0.47495295078089317,0.7237365245819092,0.02062678337097168
374,Appliances Energy Prediction,19735,27,0,0,3,CART,0.1530096622455398,0.4562556743621826,0.0014150142669677734
374,Appliances Energy Prediction,19735,27,0,0,3,CPILOT,0.2308855919363525,4.718040704727173,0.0006482601165771484
374,Appliances Energy Prediction,19735,27,0,0,3,CPILOT - no blin,0.2597942125989636,0.8221266269683838,0.0007770061492919922
374,Appliances Energy Prediction,19735,27,0,0,3,RF,0.5358349670206012,30.25326943397522,0.04899883270263672
374,Appliances Energy Prediction,19735,27,0,0,3,CPF,0.4778725419299106,422.10812401771545,0.07507705688476562
374,Appliances Energy Prediction,19735,27,0,0,3,CPF - no blin,0.48523415240613865,515.8354704380035,0.11256051063537598
374,Appliances Energy Prediction,19735,27,0,0,3,XGB,0.4939411059315094,2.4475784301757812,0.022812843322753906
374,Appliances Energy Prediction,19735,27,0,0,4,CART,0.08004154593330237,0.579648494720459,0.002043485641479492
374,Appliances Energy Prediction,19735,27,0,0,4,CPILOT,0.24056302852073785,6.482984304428101,0.0009124279022216797
374,Appliances Energy Prediction,19735,27,0,0,4,CPILOT - no blin,0.2595903686482557,1.0714170932769775,0.0008409023284912109
374,Appliances Energy Prediction,19735,27,0,0,4,RF,0.5358319722319895,36.26167058944702,0.07707905769348145
374,Appliances Energy Prediction,19735,27,0,0,4,CPF,0.4736306848485855,513.7013261318207,0.09708237648010254
