id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
165,Concrete Compressive Strength,1030,8,0,0,4,PF,0.9021062826402498,26.27421879768372,2.208534002304077
165,Concrete Compressive Strength,1030,8,0,0,4,PF - no blin,0.8876207672662321,16.35217308998108,2.26099705696106
165,Concrete Compressive Strength,1030,8,0,0,4,XGB,0.93267339292309,0.1075329780578613,0.0018177032470703
165,Concrete Compressive Strength,1030,8,0,0,5,CART,0.8696438618794244,0.0071215629577636,0.0016844272613525
165,Concrete Compressive Strength,1030,8,0,0,5,PILOT,0.8637185196705606,0.296030044555664,0.0217726230621337
165,Concrete Compressive Strength,1030,8,0,0,5,PILOT - no blin,0.8568528654933166,0.1408803462982177,0.0193743705749511
165,Concrete Compressive Strength,1030,8,0,0,5,RF,0.9259827760090276,0.4971475601196289,0.0125749111175537
165,Concrete Compressive Strength,1030,8,0,0,5,PF,0.9124772023090322,26.860603094100952,2.1896004676818848
165,Concrete Compressive Strength,1030,8,0,0,5,PF - no blin,0.89621200993142,16.138269901275635,2.170672655105591
165,Concrete Compressive Strength,1030,8,0,0,5,XGB,0.9330248185116228,0.1055538654327392,0.0021965503692626
186,Wine Quality,6497,11,0,0,1,CART,0.0105308361855683,0.0563840866088867,0.0020496845245361
186,Wine Quality,6497,11,0,0,1,PILOT,0.297416640732178,0.6236464977264404,0.087686538696289
186,Wine Quality,6497,11,0,0,1,PILOT - no blin,0.2860437243423183,0.4810266494750976,0.0853443145751953
186,Wine Quality,6497,11,0,0,1,RF,0.4980237536694485,3.748511552810669,0.0390839576721191
186,Wine Quality,6497,11,0,0,1,PF,0.3617403734117047,98.13075089454652,11.880670309066772
186,Wine Quality,6497,11,0,0,1,PF - no blin,0.3529339575682874,70.0411319732666,11.591416358947754
186,Wine Quality,6497,11,0,0,1,XGB,0.4593270253123663,0.1483912467956543,0.0027592182159423
186,Wine Quality,6497,11,0,0,2,CART,0.0595175719469832,0.0522596836090087,0.0020251274108886
186,Wine Quality,6497,11,0,0,2,PILOT,0.3261354174386154,0.8844234943389893,0.1192905902862548
186,Wine Quality,6497,11,0,0,2,PILOT - no blin,0.3193422268139712,0.5477819442749023,0.0952422618865966
186,Wine Quality,6497,11,0,0,2,RF,0.5080858124235896,3.648810863494873,0.0304675102233886
186,Wine Quality,6497,11,0,0,2,PF,0.3790543853015398,96.553875207901,11.770718574523926
186,Wine Quality,6497,11,0,0,2,PF - no blin,0.3813666970188158,72.07452940940857,12.31372618675232
186,Wine Quality,6497,11,0,0,2,XGB,0.4581198119212336,0.1701781749725341,0.0026178359985351
186,Wine Quality,6497,11,0,0,3,CART,0.0583185677087344,0.053908348083496,0.0019834041595458
186,Wine Quality,6497,11,0,0,3,PILOT,0.3212150504628045,0.6978511810302734,0.1047804355621337
186,Wine Quality,6497,11,0,0,3,PILOT - no blin,0.320601651082675,0.5000612735748291,0.0845758914947509
186,Wine Quality,6497,11,0,0,3,RF,0.5241463563317565,3.810057163238525,0.0302844047546386
186,Wine Quality,6497,11,0,0,3,PF,0.3734743906712775,91.02373480796814,11.77130389213562
186,Wine Quality,6497,11,0,0,3,PF - no blin,0.3664343589128775,68.91726207733154,11.862155199050903
186,Wine Quality,6497,11,0,0,3,XGB,0.4816222601739935,0.1670958995819091,0.0025091171264648
186,Wine Quality,6497,11,0,0,4,CART,0.1562349184572282,0.0559837818145751,0.0020642280578613
186,Wine Quality,6497,11,0,0,4,PILOT,0.3271440773173024,0.718041181564331,0.098344087600708
186,Wine Quality,6497,11,0,0,4,PILOT - no blin,0.3376203976074639,0.7640945911407471,0.1094136238098144
186,Wine Quality,6497,11,0,0,4,RF,0.5281899276541239,3.8300294876098633,0.0309329032897949
186,Wine Quality,6497,11,0,0,4,PF,0.3836253432719066,89.20706343650818,11.23282766342163
186,Wine Quality,6497,11,0,0,4,PF - no blin,0.3782974221072845,69.75036954879761,11.2386474609375
186,Wine Quality,6497,11,0,0,4,XGB,0.4820399714139943,0.177645206451416,0.0028190612792968
186,Wine Quality,6497,11,0,0,5,CART,0.1296350030186311,0.0559375286102294,0.0018677711486816
186,Wine Quality,6497,11,0,0,5,PILOT,0.366788799846632,1.2153584957122805,0.1501057147979736
186,Wine Quality,6497,11,0,0,5,PILOT - no blin,0.3462093362276977,0.5089125633239746,0.0889961719512939
186,Wine Quality,6497,11,0,0,5,RF,0.5238319226107181,3.765668869018554,0.0319652557373046
186,Wine Quality,6497,11,0,0,5,PF,0.4046827936074858,94.08911895751952,12.239286184310911
186,Wine Quality,6497,11,0,0,5,PF - no blin,0.40169531687994,73.74696779251099,12.53287386894226
186,Wine Quality,6497,11,0,0,5,XGB,0.4794103423604604,0.1601099967956543,0.0030031204223632
275,Bike Sharing,17379,12,0,0,1,CART,0.8614001813866852,0.1768107414245605,0.0032334327697753
275,Bike Sharing,17379,12,0,0,1,PILOT,0.8881264478499903,2.338441848754883,1.0781006813049316
275,Bike Sharing,17379,12,0,0,1,PILOT - no blin,0.8873460028397154,1.780256271362305,1.0816280841827393
275,Bike Sharing,17379,12,0,0,1,RF,0.929260530855843,12.28827166557312,0.1197199821472168
275,Bike Sharing,17379,12,0,0,1,PF,0.927246898040892,312.6658587455749,109.59784388542175
275,Bike Sharing,17379,12,0,0,1,PF - no blin,0.9232915796368442,255.1721682548523,110.14191508293152
275,Bike Sharing,17379,12,0,0,1,XGB,0.9356070747989088,0.2226889133453369,0.0046522617340087
275,Bike Sharing,17379,12,0,0,2,CART,0.8614798014314391,0.1887829303741455,0.0034875869750976
275,Bike Sharing,17379,12,0,0,2,PILOT,0.9017386622515222,2.2043495178222656,1.0604541301727295
275,Bike Sharing,17379,12,0,0,2,PILOT - no blin,0.9036893420627944,2.103964328765869,1.0174202919006348
275,Bike Sharing,17379,12,0,0,2,RF,0.9282464667343218,12.182051181793211,0.1187167167663574
275,Bike Sharing,17379,12,0,0,2,PF,0.9255994569776872,316.5416941642761,112.2658076286316
275,Bike Sharing,17379,12,0,0,2,PF - no blin,0.9220748305547628,254.26333093643188,108.83949327468872
275,Bike Sharing,17379,12,0,0,2,XGB,0.932536287614423,0.1905605792999267,0.0045709609985351
275,Bike Sharing,17379,12,0,0,3,CART,0.8373370550580015,0.1893653869628906,0.0038981437683105
275,Bike Sharing,17379,12,0,0,3,PILOT,0.8930109284087207,2.397974967956543,1.0547089576721191
275,Bike Sharing,17379,12,0,0,3,PILOT - no blin,0.8936189391293147,1.9131736755371087,1.0527431964874268
275,Bike Sharing,17379,12,0,0,3,RF,0.9164739959716144,12.206546306610107,0.1191868782043457
275,Bike Sharing,17379,12,0,0,3,PF,0.9222296073621444,313.8894340991974,113.48448324203493
275,Bike Sharing,17379,12,0,0,3,PF - no blin,0.920251353141494,260.4753813743592,112.68118071556091
275,Bike Sharing,17379,12,0,0,3,XGB,0.9293773529910988,0.1726367473602295,0.0043220520019531
275,Bike Sharing,17379,12,0,0,4,CART,0.8626885729707942,0.1778225898742675,0.0036120414733886
275,Bike Sharing,17379,12,0,0,4,PILOT,0.8896925190351406,2.442166566848755,1.016615629196167
275,Bike Sharing,17379,12,0,0,4,PILOT - no blin,0.8888892330000133,1.854060173034668,1.030449390411377
275,Bike Sharing,17379,12,0,0,4,RF,0.9298865502632808,12.034534454345703,0.1173219680786132
275,Bike Sharing,17379,12,0,0,4,PF,0.9234297120814984,312.7398908138275,109.68934726715088
275,Bike Sharing,17379,12,0,0,4,PF - no blin,0.9207809314074258,263.00371289253235,109.8777973651886
275,Bike Sharing,17379,12,0,0,4,XGB,0.9383868244776542,0.1906886100769043,0.0049250125885009
275,Bike Sharing,17379,12,0,0,5,CART,0.8581443599532736,0.1805329322814941,0.0036525726318359
275,Bike Sharing,17379,12,0,0,5,PILOT,0.8896319104159349,2.363891363143921,1.0699641704559326
275,Bike Sharing,17379,12,0,0,5,PILOT - no blin,0.8873702607856425,1.9243931770324707,1.0419130325317385
275,Bike Sharing,17379,12,0,0,5,RF,0.9233483019245788,12.159762382507324,0.1194503307342529
275,Bike Sharing,17379,12,0,0,5,PF,0.9265585633596354,313.0045049190521,110.21501803398132
275,Bike Sharing,17379,12,0,0,5,PF - no blin,0.9246504299252614,259.2592897415161,109.96791553497314
275,Bike Sharing,17379,12,0,0,5,XGB,0.935576190396892,0.198801040649414,0.0054645538330078
291,Airfoil Self-Noise,1503,5,0,0,1,CART,0.8829010650676391,0.0070760250091552,0.0014150142669677
291,Airfoil Self-Noise,1503,5,0,0,1,PILOT,0.8329340024511755,0.0854890346527099,0.0402948856353759
291,Airfoil Self-Noise,1503,5,0,0,1,PILOT - no blin,0.7746478243500678,0.0733809471130371,0.0595462322235107
291,Airfoil Self-Noise,1503,5,0,0,1,RF,0.9330350166190726,0.5331251621246338,0.0141303539276123
291,Airfoil Self-Noise,1503,5,0,0,1,PF,0.8566685282906712,9.938915967941284,4.405399322509766
291,Airfoil Self-Noise,1503,5,0,0,1,PF - no blin,0.8426902733086701,8.100992441177368,4.8958845138549805
291,Airfoil Self-Noise,1503,5,0,0,1,XGB,0.9505357612387442,0.0821168422698974,0.001962661743164
291,Airfoil Self-Noise,1503,5,0,0,2,CART,0.8215265357635619,0.0073637962341308,0.0014238357543945
291,Airfoil Self-Noise,1503,5,0,0,2,PILOT,0.712253688656735,0.0818712711334228,0.0441300868988037
291,Airfoil Self-Noise,1503,5,0,0,2,PILOT - no blin,0.6825824904698787,0.0523114204406738,0.039809226989746
291,Airfoil Self-Noise,1503,5,0,0,2,RF,0.9378210689444174,0.5505414009094238,0.0143265724182128
291,Airfoil Self-Noise,1503,5,0,0,2,PF,0.8394808004030959,8.80919885635376,4.2496209144592285
291,Airfoil Self-Noise,1503,5,0,0,2,PF - no blin,0.8357939434199171,7.005022287368774,4.411133050918579
291,Airfoil Self-Noise,1503,5,0,0,2,XGB,0.9320821004780973,0.0833725929260253,0.0018932819366455
291,Airfoil Self-Noise,1503,5,0,0,3,CART,0.8576603930093402,0.0070807933807373,0.0015778541564941
291,Airfoil Self-Noise,1503,5,0,0,3,PILOT,0.8727390317314015,0.0792896747589111,0.0390596389770507
291,Airfoil Self-Noise,1503,5,0,0,3,PILOT - no blin,0.8510430883982165,0.0788190364837646,0.0564463138580322
291,Airfoil Self-Noise,1503,5,0,0,3,RF,0.9371808737771588,0.5438506603240967,0.0141270160675048
291,Airfoil Self-Noise,1503,5,0,0,3,PF,0.8874331420525821,9.783216953277588,4.519864082336426
291,Airfoil Self-Noise,1503,5,0,0,3,PF - no blin,0.8619920907805888,7.678173780441284,4.820849657058716
291,Airfoil Self-Noise,1503,5,0,0,3,XGB,0.9416689384656456,0.0913162231445312,0.0020697116851806
291,Airfoil Self-Noise,1503,5,0,0,4,CART,0.8558100786189758,0.0072999000549316,0.0014817714691162
291,Airfoil Self-Noise,1503,5,0,0,4,PILOT,0.7338568630674401,0.0662374496459961,0.0386581420898437
291,Airfoil Self-Noise,1503,5,0,0,4,PILOT - no blin,0.7425917317885125,0.0663771629333496,0.0387980937957763
291,Airfoil Self-Noise,1503,5,0,0,4,RF,0.9253666771373972,0.5494530200958252,0.0143771171569824
291,Airfoil Self-Noise,1503,5,0,0,4,PF,0.8527152667873661,9.899139404296877,4.212002992630005
291,Airfoil Self-Noise,1503,5,0,0,4,PF - no blin,0.8259235038431806,7.659764766693115,4.279354333877564
291,Airfoil Self-Noise,1503,5,0,0,4,XGB,0.9428824706157374,0.0810358524322509,0.002162218093872
291,Airfoil Self-Noise,1503,5,0,0,5,CART,0.8352458960272227,0.0077264308929443,0.0014631748199462
291,Airfoil Self-Noise,1503,5,0,0,5,PILOT,0.8025612974311058,0.0687379837036132,0.0388717651367187
291,Airfoil Self-Noise,1503,5,0,0,5,PILOT - no blin,0.7866650031674527,0.0723917484283447,0.042104959487915
291,Airfoil Self-Noise,1503,5,0,0,5,RF,0.9004301927126828,0.5313901901245117,0.0146272182464599
291,Airfoil Self-Noise,1503,5,0,0,5,PF,0.8476209080908078,9.82915496826172,4.290045499801636
291,Airfoil Self-Noise,1503,5,0,0,5,PF - no blin,0.8243423712357045,7.542493581771851,4.3872389793396
291,Airfoil Self-Noise,1503,5,0,0,5,XGB,0.9268448361601384,0.0787231922149658,0.0020887851715087
294,Combined Cycle Power Plant,9568,4,0,0,1,CART,0.93294686092477,0.0559053421020507,0.0023441314697265
294,Combined Cycle Power Plant,9568,4,0,0,1,PILOT,0.9454999308315146,2.2402193546295166,0.1667702198028564
294,Combined Cycle Power Plant,9568,4,0,0,1,PILOT - no blin,0.9443306834150328,1.915600061416626,0.1902883052825927
294,Combined Cycle Power Plant,9568,4,0,0,1,RF,0.9639295037410216,3.786351442337036,0.0710904598236084
294,Combined Cycle Power Plant,9568,4,0,0,1,PF,0.9551071008347513,214.77081441879272,20.30907893180847
294,Combined Cycle Power Plant,9568,4,0,0,1,PF - no blin,0.9556116384334844,161.43915700912476,19.827165126800537
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB,0.9686406948910004,0.1469659805297851,0.0037729740142822
294,Combined Cycle Power Plant,9568,4,0,0,2,CART,0.9304021580818744,0.056415319442749,0.0026679039001464
294,Combined Cycle Power Plant,9568,4,0,0,2,PILOT,0.9496797661314852,2.4248056411743164,0.1769161224365234
294,Combined Cycle Power Plant,9568,4,0,0,2,PILOT - no blin,0.9481066472451288,1.801121473312378,0.194749116897583
294,Combined Cycle Power Plant,9568,4,0,0,2,RF,0.9625437836780416,3.824562311172485,0.0703694820404052
294,Combined Cycle Power Plant,9568,4,0,0,2,PF,0.9563091084098704,212.7544457912445,19.51725721359253
294,Combined Cycle Power Plant,9568,4,0,0,2,PF - no blin,0.9555689595053988,152.97848629951477,19.1137535572052
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB,0.9670257761270185,0.1182997226715087,0.0030839443206787
294,Combined Cycle Power Plant,9568,4,0,0,3,CART,0.9257367636838936,0.0552856922149658,0.0024652481079101
294,Combined Cycle Power Plant,9568,4,0,0,3,PILOT,0.945664816340979,2.538451910018921,0.181875467300415
294,Combined Cycle Power Plant,9568,4,0,0,3,PILOT - no blin,0.942361736784594,1.7161788940429688,0.1848912239074707
294,Combined Cycle Power Plant,9568,4,0,0,3,RF,0.9572312104654428,3.818338394165039,0.0715382099151611
294,Combined Cycle Power Plant,9568,4,0,0,3,PF,0.952958481074665,215.06125593185425,19.68828773498535
294,Combined Cycle Power Plant,9568,4,0,0,3,PF - no blin,0.9521749846603124,153.51371908187866,19.321972846984863
294,Combined Cycle Power Plant,9568,4,0,0,3,XGB,0.9600184706500452,0.120044469833374,0.002918004989624
294,Combined Cycle Power Plant,9568,4,0,0,4,CART,0.9318060096455528,0.055281639099121,0.0024001598358154
294,Combined Cycle Power Plant,9568,4,0,0,4,PILOT,0.9488643786225082,2.4740030765533447,0.1970670223236084
294,Combined Cycle Power Plant,9568,4,0,0,4,PILOT - no blin,0.9484961792754736,1.910114049911499,0.1929962635040283
294,Combined Cycle Power Plant,9568,4,0,0,4,RF,0.9630891588621836,3.733855962753296,0.0741498470306396
294,Combined Cycle Power Plant,9568,4,0,0,4,PF,0.958966692859162,218.8603782653809,20.236157655715942
294,Combined Cycle Power Plant,9568,4,0,0,4,PF - no blin,0.9575194664785012,158.88995337486267,20.06861114501953
294,Combined Cycle Power Plant,9568,4,0,0,4,XGB,0.9679500935134644,0.1192796230316162,0.0029354095458984
294,Combined Cycle Power Plant,9568,4,0,0,5,CART,0.9268452497890782,0.0609805583953857,0.0025155544281005
294,Combined Cycle Power Plant,9568,4,0,0,5,PILOT,0.9484481210320166,2.596585750579834,0.1916010379791259
294,Combined Cycle Power Plant,9568,4,0,0,5,PILOT - no blin,0.949275291901609,1.9359893798828125,0.1902880668640136
294,Combined Cycle Power Plant,9568,4,0,0,5,RF,0.9626593594163751,3.789032697677612,0.0713610649108886
294,Combined Cycle Power Plant,9568,4,0,0,5,PF,0.95655116381966,226.85818219184875,21.1103196144104
294,Combined Cycle Power Plant,9568,4,0,0,5,PF - no blin,0.9561891403183088,166.28926706314087,21.153042316436768
294,Combined Cycle Power Plant,9568,4,0,0,5,XGB,0.9665513933795123,0.1259779930114746,0.0033695697784423
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,CART,1.0,0.0049214363098144,0.0030560493469238
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,PILOT,1.0,0.0758798122406005,0.00333833694458
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,PILOT - no blin,1.0,0.0519576072692871,0.0031862258911132
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,RF,0.9977590909090908,0.2346112728118896,0.009312629699707
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,PF,0.9915050505050504,7.358805894851685,0.3062973022460937
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,PF - no blin,0.9961626262626264,5.152510643005371,0.2944579124450683
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,XGB,0.999998888093135,0.0739126205444336,0.0031189918518066
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,CART,0.9296969696969696,0.0056414604187011,0.0032763481140136
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,PILOT,1.0,0.0843026638031005,0.0035159587860107
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,PILOT - no blin,1.0,0.0589594841003418,0.0033330917358398
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,RF,0.9548724848484847,0.2486932277679443,0.0113511085510253
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,PF,0.9882453333333332,7.411076784133911,0.3348193168640136
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,PF - no blin,0.9911418181818182,5.250933170318604,0.3397126197814941
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,XGB,0.9604715216042944,0.0668468475341796,0.0019235610961914
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,CART,1.0,0.0050420761108398,0.0034408569335937
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,PILOT,1.0,0.0763623714447021,0.0034747123718261
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,PILOT - no blin,1.0,0.0518796443939209,0.003551959991455
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,RF,0.9904372759856632,0.2354366779327392,0.0093121528625488
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,PF,0.9775761051373956,7.392783880233765,0.3240983486175537
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,PF - no blin,0.9746241338112306,5.409628868103027,0.3624014854431152
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,XGB,0.9998758775517288,0.0592162609100341,0.0018155574798583
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,CART,1.0,0.0046713352203369,0.0029487609863281
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,PILOT,1.0,0.0953781604766845,0.003495454788208
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,PILOT - no blin,1.0,0.0527615547180175,0.0035650730133056
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,RF,0.9992910098522167,0.2785370349884033,0.0097904205322265
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,PF,0.9974196953110748,7.39230465888977,0.306898832321167
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,PF - no blin,0.9988628078817734,5.092895269393921,0.3059649467468261
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,XGB,0.999999968245501,0.0584847927093505,0.0020811557769775
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,CART,0.858560794044665,0.0058279037475585,0.0031647682189941
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,PILOT,1.0,0.0856289863586425,0.0041160583496093
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,PILOT - no blin,1.0,0.0524535179138183,0.003413438796997
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,RF,0.949336476426799,0.237236738204956,0.0094268321990966
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,PF,0.9911600496277916,7.505724191665649,0.3045361042022705
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,PF - no blin,0.9830697270471463,5.290561437606812,0.3189752101898193
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,XGB,0.96475298114066,0.0821571350097656,0.0020422935485839
368,Facebook Metrics,495,18,5,0,1,CART,-3.233745719477258,0.0560717582702636,0.0021653175354003
368,Facebook Metrics,495,18,5,0,1,PILOT,0.9963393336722034,4.045451641082764,0.1430630683898925
368,Facebook Metrics,495,18,5,0,1,PILOT - no blin,0.9963083087109508,2.5278868675231934,0.1333303451538086
368,Facebook Metrics,495,18,5,0,1,RF,0.959174009725382,0.5909607410430908,0.0102949142456054
368,Facebook Metrics,495,18,5,0,1,PF,0.9980882655275026,234.8809261322021,9.740332126617432
368,Facebook Metrics,495,18,5,0,1,PF - no blin,0.9978613495362616,150.4170708656311,11.347273349761965
368,Facebook Metrics,495,18,5,0,1,XGB,0.9853351619589644,0.9798893928527832,0.003066062927246
368,Facebook Metrics,495,18,5,0,2,CART,0.978145938940845,0.0099966526031494,0.002082347869873
368,Facebook Metrics,495,18,5,0,2,PILOT,0.9955439065616551,3.545389413833618,0.1194937229156494
368,Facebook Metrics,495,18,5,0,2,PILOT - no blin,0.9955195753722424,2.224775791168213,0.1270992755889892
368,Facebook Metrics,495,18,5,0,2,RF,0.9720040915119922,0.5694329738616943,0.0099034309387207
368,Facebook Metrics,495,18,5,0,2,PF,0.9998664590233964,207.0336329936981,9.037431001663208
368,Facebook Metrics,495,18,5,0,2,PF - no blin,0.9997363315390227,133.35969591140747,10.09990930557251
368,Facebook Metrics,495,18,5,0,2,XGB,0.8593139129745037,0.136815071105957,0.0018730163574218
368,Facebook Metrics,495,18,5,0,3,CART,0.9793246525472458,0.008721113204956,0.0013086795806884
368,Facebook Metrics,495,18,5,0,3,PILOT,0.9992707476906414,3.78463363647461,0.1486585140228271
368,Facebook Metrics,495,18,5,0,3,PILOT - no blin,0.9992706692564276,2.673635005950928,0.1503336429595947
368,Facebook Metrics,495,18,5,0,3,RF,0.9598222041205318,0.5582208633422852,0.0096638202667236
368,Facebook Metrics,495,18,5,0,3,PF,0.9979697994647472,220.9003772735596,10.34751319885254
368,Facebook Metrics,495,18,5,0,3,PF - no blin,0.9976625250090306,145.17450547218323,11.039368629455566
368,Facebook Metrics,495,18,5,0,3,XGB,0.9917252350108005,0.1510670185089111,0.001955509185791
368,Facebook Metrics,495,18,5,0,4,CART,0.5924983820843939,0.0094738006591796,0.0018756389617919
368,Facebook Metrics,495,18,5,0,4,PILOT,0.5939594425860942,3.67191219329834,0.1159005165100097
368,Facebook Metrics,495,18,5,0,4,PILOT - no blin,0.5940750284146873,2.857419490814209,0.1447186470031738
368,Facebook Metrics,495,18,5,0,4,RF,0.5238276720341315,0.5388088226318359,0.0095725059509277
368,Facebook Metrics,495,18,5,0,4,PF,0.5659761943235161,202.23605060577395,7.736147165298462
368,Facebook Metrics,495,18,5,0,4,PF - no blin,0.5642498522645913,142.58345818519592,9.984784126281738
368,Facebook Metrics,495,18,5,0,4,XGB,0.5704989096122467,0.1370160579681396,0.0020077228546142
368,Facebook Metrics,495,18,5,0,5,CART,0.9672098702777768,0.0093088150024414,0.0017070770263671
368,Facebook Metrics,495,18,5,0,5,PILOT,0.9936773121052817,3.877124786376953,0.121394395828247
368,Facebook Metrics,495,18,5,0,5,PILOT - no blin,0.9940563809222672,2.536474704742432,0.1436452865600586
368,Facebook Metrics,495,18,5,0,5,RF,0.9847229979444152,0.5811820030212402,0.0099952220916748
368,Facebook Metrics,495,18,5,0,5,PF,0.997431910578178,201.40143752098083,8.784700632095337
368,Facebook Metrics,495,18,5,0,5,PF - no blin,0.9971925627399376,134.4953010082245,9.939367294311523
368,Facebook Metrics,495,18,5,0,5,XGB,0.989395315360414,0.157900333404541,0.0019371509552001
374,Appliances Energy Prediction,19735,27,0,0,1,CART,0.1593040248258661,0.8229830265045166,0.0035130977630615
374,Appliances Energy Prediction,19735,27,0,0,1,PILOT,0.168301933256145,61.38846230506897,0.4568378925323486
374,Appliances Energy Prediction,19735,27,0,0,1,PILOT - no blin,0.1938116702030368,41.36871695518494,0.4007782936096191
374,Appliances Energy Prediction,19735,27,0,0,1,RF,0.5288674853084981,56.75094342231751,0.1217842102050781
374,Appliances Energy Prediction,19735,27,0,0,1,PF,0.4334963289778309,6347.606191635132,66.09769415855408
374,Appliances Energy Prediction,19735,27,0,0,1,PF - no blin,0.4075115204241288,4962.220784902573,69.18340229988098
374,Appliances Energy Prediction,19735,27,0,0,1,XGB,0.4897815712240663,0.4016258716583252,0.0051827430725097
374,Appliances Energy Prediction,19735,27,0,0,2,CART,0.1075860355772903,0.7842621803283691,0.0033509731292724
374,Appliances Energy Prediction,19735,27,0,0,2,PILOT,0.2184495763900147,80.82340025901794,0.6692829132080078
374,Appliances Energy Prediction,19735,27,0,0,2,PILOT - no blin,0.1645987360083534,75.88332295417786,0.5945188999176025
374,Appliances Energy Prediction,19735,27,0,0,2,RF,0.508887742579597,56.79943299293518,0.1224198341369628
374,Appliances Energy Prediction,19735,27,0,0,2,PF,0.3835377024823733,6163.900984048843,68.60505938529968
374,Appliances Energy Prediction,19735,27,0,0,2,PF - no blin,0.3483133026274575,5195.021553277969,62.16921544075012
374,Appliances Energy Prediction,19735,27,0,0,2,XGB,0.4749529507808931,0.3905420303344726,0.0049641132354736
374,Appliances Energy Prediction,19735,27,0,0,3,CART,0.1671589002057174,0.8473353385925293,0.0031511783599853
374,Appliances Energy Prediction,19735,27,0,0,3,PILOT,0.2626276729268035,80.5438244342804,0.6745004653930664
374,Appliances Energy Prediction,19735,27,0,0,3,PILOT - no blin,0.1664531491572699,81.91780996322632,0.5686402320861816
374,Appliances Energy Prediction,19735,27,0,0,3,RF,0.5385525713839822,57.99600124359131,0.1266162395477295
374,Appliances Energy Prediction,19735,27,0,0,3,PF,0.403834932661495,6185.962990760803,63.3579785823822
374,Appliances Energy Prediction,19735,27,0,0,3,PF - no blin,0.3522816807265183,4991.7618935108185,55.2222945690155
374,Appliances Energy Prediction,19735,27,0,0,3,XGB,0.4939411059315094,0.3455133438110351,0.0045418739318847
374,Appliances Energy Prediction,19735,27,0,0,4,CART,0.0621964294375582,0.7245302200317383,0.0029971599578857
374,Appliances Energy Prediction,19735,27,0,0,4,PILOT,0.2289236464677304,77.10608243942261,0.6706628799438477
374,Appliances Energy Prediction,19735,27,0,0,4,PILOT - no blin,0.1360706793346998,62.872480392456055,0.4143478870391845
374,Appliances Energy Prediction,19735,27,0,0,4,RF,0.5413806832344871,55.82149767875672,0.1175029277801513
374,Appliances Energy Prediction,19735,27,0,0,4,PF,0.3809927798195451,5835.94687461853,57.27731418609619
374,Appliances Energy Prediction,19735,27,0,0,4,PF - no blin,0.3666420384899507,5169.681812524796,61.90676307678223
374,Appliances Energy Prediction,19735,27,0,0,4,XGB,0.4784376629454777,0.3712441921234131,0.0044763088226318
374,Appliances Energy Prediction,19735,27,0,0,5,CART,0.0657859354430595,0.7658092975616455,0.0034034252166748
374,Appliances Energy Prediction,19735,27,0,0,5,PILOT,0.1878411990407849,61.43635892868042,0.4477674961090088
374,Appliances Energy Prediction,19735,27,0,0,5,PILOT - no blin,0.1874323029848945,55.13887667655945,0.4259417057037353
374,Appliances Energy Prediction,19735,27,0,0,5,RF,0.5203368700964803,53.40814113616944,0.1168868541717529
374,Appliances Energy Prediction,19735,27,0,0,5,PF,0.4090394021697051,6086.072879076004,62.3089292049408
374,Appliances Energy Prediction,19735,27,0,0,5,PF - no blin,0.382559000147786,4570.0675230026245,57.5468020439148
374,Appliances Energy Prediction,19735,27,0,0,5,XGB,0.5129267061105376,0.3855452537536621,0.0051305294036865
