id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_207,autoPrice,159,15,0,0,5,CPILOT,0.875127708242167,4820732.923003825,725.4939001628773,0.008722782135009766,3.24249267578125e-05,,,,,,,,,,
pmlb_207,autoPrice,159,15,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7911501287066571,8062713.0033094315,907.1500000000015,0.08522772789001465,0.00460362434387207,20.0,1.0,100.0,,,,,,,
pmlb_207,autoPrice,159,15,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8979678425144276,3938982.570686708,788.0655184930183,0.1313612461090088,0.0012519359588623047,20.0,1.0,100.0,10.59,15.0,13.29,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_207,autoPrice,159,15,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8433209977656094,6048640.685473265,671.7724609375,0.2506062984466553,0.0015935897827148438,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,1,CART,0.7186364357624256,0.43638633036681446,0.2700000163167715,0.0014832019805908203,0.0007061958312988281,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,1,CPILOT,0.9435018738726975,0.08762687521429431,0.27971447558568263,0.003027677536010742,2.4557113647460938e-05,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7071834432172871,0.4541495734577763,0.2010000161826611,0.08085989952087402,0.004137277603149414,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.927747079951949,0.11206208139811845,0.15320408429533536,0.04880952835083008,0.0009677410125732422,20.0,1.0,100.0,9.26,14.0,11.01,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_210,cloud,108,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9465132918673136,0.0829562574979169,0.1494227647781372,0.049011945724487305,0.0013043880462646484,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,2,CART,0.39034264623877013,0.4323408027663925,0.179999977350235,0.0016050338745117188,0.0008075237274169922,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,2,CPILOT,0.36928905642381715,0.4472710350773046,0.14976365334106534,0.0034637451171875,2.4080276489257812e-05,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8793274720287972,0.08557537655053465,0.1607499808818102,0.08123469352722168,0.004171848297119141,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9282261212131997,0.05089871578010374,0.08448590221892754,0.0496671199798584,0.0012097358703613281,20.0,1.0,100.0,9.28,13.0,11.09,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_210,cloud,108,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8646646967086936,0.09597353875356061,0.18453440070152283,0.048888444900512695,0.0013430118560791016,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,3,CART,0.7235257648645597,0.15910001234385307,0.25,0.0015931129455566406,0.0008063316345214844,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,3,CPILOT,0.8376655323802521,0.09341708021900223,0.14039929452820787,0.0034487247467041016,2.0742416381835938e-05,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7723939708007541,0.13097828822058472,0.23655001586303118,0.08090758323669434,0.0042629241943359375,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.867299205988985,0.07636407043444328,0.09349004603405753,0.047760009765625,0.0008962154388427734,20.0,1.0,100.0,9.17,13.0,11.0,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_210,cloud,108,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8435731879652714,0.09001745755239333,0.14213979244232178,0.04824686050415039,0.0013170242309570312,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,4,CART,0.7229311725930755,0.4163523909679509,0.3600000143051147,0.0015861988067626953,0.0007948875427246094,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,4,CPILOT,0.8346123501685239,0.24852865653765122,0.2652248458255651,0.004111051559448242,2.0742416381835938e-05,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.679904137802001,0.481009281384622,0.17950000196695326,0.08066034317016602,0.004103183746337891,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8359558602811619,0.24650975873192701,0.2761743698996696,0.05074167251586914,0.0008950233459472656,20.0,1.0,100.0,9.98,14.0,11.6,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_210,cloud,108,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7744216985953449,0.33897737980598963,0.3241495564579963,0.049709320068359375,0.0013349056243896484,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,5,CART,0.23979523525791002,0.9521665818549377,0.2999999523162842,0.0015883445739746094,0.0008339881896972656,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,5,CPILOT,0.6283590556749727,0.4654852272010629,0.163487748673115,0.004209280014038086,2.0742416381835938e-05,,,,,,,,,,
pmlb_210,cloud,108,5,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.41253520852031467,0.7358074671540736,0.26500000651925804,0.08122062683105469,0.0040264129638671875,20.0,1.0,100.0,,,,,,,
pmlb_210,cloud,108,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6860880378375013,0.39317890899703545,0.16980776617186932,0.048833608627319336,0.0009684562683105469,20.0,1.0,100.0,9.43,14.0,10.95,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_210,cloud,108,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4013863610595767,0.7497715469265999,0.16824698448181152,0.045331478118896484,0.0013020038604736328,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,1,CART,0.9010426529997189,1.8886598557656848,0.9164305217564106,0.11508607864379883,0.0034651756286621094,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,1,CPILOT,0.9474560281338231,1.0028329713189255,0.6751863095924231,0.19215846061706543,0.0007982254028320312,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9097852597108372,1.7218020040693374,0.8698992625683367,2.2568769454956055,0.17654871940612793,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9474306981976331,1.0033164082246362,0.6752599519947351,19.018473148345947,0.07209396362304688,20.0,1.0,100.0,10.27,15.0,10.27,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_215,2dplanes,40768,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9157816232422437,1.6073578377123676,0.8354580402374268,3.840057134628296,0.01132059097290039,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,2,CART,0.9019725237306949,1.9020094052488683,0.9351550410501659,0.11751031875610352,0.0032625198364257812,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,2,CPILOT,0.9475830282611957,1.0170370291690134,0.6844498957955505,0.19042038917541504,0.0007662773132324219,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9104889900222949,1.7367659489998548,0.8894807699102731,2.2276673316955566,0.17578935623168945,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9475809943600219,1.0170764925858966,0.6855998094881707,19.00723934173584,0.0698699951171875,20.0,1.0,100.0,11.15,16.0,11.15,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_215,2dplanes,40768,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9158956558571448,1.6318613889694524,0.8536824434995651,3.9903647899627686,0.01089787483215332,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,3,CART,0.9028934843163885,1.8907436511629532,0.9366965442895893,0.1129915714263916,0.003268003463745117,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,3,CPILOT,0.9494612786795935,0.9840304309320329,0.6700652745884605,0.1874706745147705,0.0007569789886474609,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9094965464545259,1.7621766057074768,0.9043725735126508,2.3322434425354004,0.17751789093017578,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9493998938139495,0.9852256447050395,0.6688070506662893,19.033862829208374,0.06963229179382324,20.0,1.0,100.0,11.68,16.0,11.68,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_215,2dplanes,40768,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9161055162793362,1.6334945327382324,0.8522361516952515,3.7402963638305664,0.01114344596862793,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,4,CART,0.9054402574869073,1.8510992106627633,0.9150300025939941,0.11162400245666504,0.0035851001739501953,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,4,CPILOT,0.9497901186452052,0.9829074114754761,0.6700625427258329,0.1898508071899414,0.0007970333099365234,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9105534965658598,1.751002567298187,0.8815146019558113,2.2384567260742188,0.17833423614501953,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9497519569843503,0.9836544632166149,0.6700011231267897,18.967774391174316,0.06779623031616211,20.0,1.0,100.0,11.33,16.0,11.33,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_215,2dplanes,40768,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.91875079139442,1.5905325238796935,0.838132381439209,4.089944124221802,0.014183282852172852,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,5,CART,0.9012010378244623,1.870250134903202,0.9368150234222412,0.11700701713562012,0.0036172866821289062,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,5,CPILOT,0.947655660460815,0.9908708141148758,0.678296839479114,0.1943366527557373,0.0007965564727783203,,,,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9092278673005183,1.718303408137325,0.8879616267085074,2.2793526649475098,0.17696189880371094,20.0,1.0,100.0,,,,,,,
pmlb_215,2dplanes,40768,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9476443782256352,0.991084385203097,0.675794352293785,18.983935117721558,0.06798839569091797,20.0,1.0,100.0,10.98,16.0,10.98,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_215,2dplanes,40768,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9161290329711803,1.587665335202782,0.8450487852096558,3.663163185119629,0.010913848876953125,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,1,CART,0.3616352307313976,1793256165.0825105,9500.0,0.22510766983032227,0.002504110336303711,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,1,CPILOT,0.6101048577596118,1095270135.8494086,8371.782792490667,2.7312450408935547,0.0006008148193359375,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6687699858826751,930471563.3928303,8405.80200159525,2.2147061824798584,0.09870171546936035,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7171735283741004,794499224.1234944,7715.360466256709,23.650509119033813,0.4189274311065674,20.0,1.0,100.0,20.0,20.0,33.35,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_218,house_8L,22784,8,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6383388144004943,1015956991.9411939,8156.322265625,7.068658828735352,0.012258291244506836,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,2,CART,0.3739981514764894,1762124503.2850559,9601.0,0.23099279403686523,0.0023157596588134766,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,2,CPILOT,0.5984847783892662,1130220001.9232552,8488.8446892545,2.7268588542938232,0.000743865966796875,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6654235418267634,941794942.8742709,8289.024382905634,2.2531721591949463,0.0995025634765625,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6826225004820403,893381816.7007117,7442.17347005253,23.838813543319702,0.2516672611236572,20.0,1.0,100.0,20.0,20.0,31.58,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_218,house_8L,22784,8,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6166482841059254,1079091784.7073257,7727.8359375,5.998327732086182,0.012091875076293945,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,3,CART,0.3929651387958908,1515502492.797235,9600.0,0.2277379035949707,0.0022072792053222656,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,3,CPILOT,0.6247410594406031,936858648.8330098,8153.367007075321,2.4778552055358887,0.0007829666137695312,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6746909270997021,812155515.9649893,8236.698921418603,2.2258028984069824,0.09348416328430176,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6911341533071235,771103919.2617203,7682.73965748708,23.884161233901978,0.2429800033569336,20.0,1.0,100.0,20.0,20.0,33.17,98.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_218,house_8L,22784,8,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6166834191817734,956975078.1828784,8079.6484375,6.527365446090698,0.014431238174438477,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,4,CART,0.3455650554034746,1940823218.3170946,9700.0,0.22546958923339844,0.002389669418334961,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,4,CPILOT,0.6285900390289813,1101470943.3207521,8495.84647401678,2.5339667797088623,0.0008494853973388672,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6554934795976253,1021684827.7727355,8061.502819325855,2.2356691360473633,0.0943143367767334,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6822807380437454,942243267.4212426,7631.039161660956,23.78647470474243,0.17433381080627441,20.0,1.0,100.0,20.0,20.0,31.81,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_218,house_8L,22784,8,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6268870578521863,1106521384.8284538,8095.96484375,6.662142753601074,0.013945579528808594,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,5,CART,0.3465543813741663,1878555786.7269535,9900.0,0.22280359268188477,0.002299785614013672,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,5,CPILOT,0.6309974151715767,1060825753.9539237,8366.58502896981,2.4031848907470703,0.0005576610565185547,,,,,,,,,,
pmlb_218,house_8L,22784,8,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6643623479581598,964906696.9223679,8164.705347507459,2.21809983253479,0.09362316131591797,20.0,1.0,100.0,,,,,,,
pmlb_218,house_8L,22784,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6985682287234616,866570043.6184853,7410.617258879918,24.077731609344482,0.21568894386291504,20.0,1.0,100.0,20.0,20.0,32.46,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_218,house_8L,22784,8,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6258626805747582,1075587327.2435958,7857.95703125,6.722692966461182,0.014951229095458984,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,1,CART,0.3198438196119231,21.089378095051522,2.587869644165039,0.0813906192779541,0.0015184879302978516,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,1,CPILOT,0.641091609805714,11.128553941794435,2.0619181116417833,0.6728675365447998,0.0002627372741699219,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5585779768978956,13.68702691104156,2.6862301758600777,0.9544994831085205,0.03365516662597656,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6442639896429897,11.030189007712305,1.98687666475828,7.196673631668091,0.09044981002807617,20.0,1.0,100.0,20.0,20.0,29.69,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_225,puma8NH,8192,8,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.56564856802616,13.46779142666442,2.1391089856624603,1.691542625427246,0.003912687301635742,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,2,CART,0.33425329285119176,20.518094893821523,2.570488005876541,0.07979130744934082,0.0013408660888671875,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,2,CPILOT,0.6637254244719089,10.36387199061684,1.9579515984306228,0.6963849067687988,0.00022602081298828125,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5609127891499693,13.532523649224146,2.682823937206985,0.9609024524688721,0.03305840492248535,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6723875838298787,10.096907083717944,1.9037173588295007,7.1346681118011475,0.05193781852722168,20.0,1.0,100.0,20.0,20.0,28.34,48.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_225,puma8NH,8192,8,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5703516244049494,13.241621846227261,2.152781367301941,1.924633502960205,0.0033910274505615234,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,3,CART,0.35133722090734865,20.595912228114475,2.5809898376464853,0.0812540054321289,0.0014765262603759766,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,3,CPILOT,0.6675336052081307,10.556253428798858,2.0700695718401816,0.63922119140625,0.00032806396484375,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5862616894085151,13.136745632715657,2.6815675599491975,0.9609072208404541,0.033834218978881836,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6791317903118961,10.187995514051973,1.8837830423908724,7.482625961303711,0.07091999053955078,20.0,1.0,100.0,20.0,20.0,29.12,67.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_225,puma8NH,8192,8,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5764977739799483,13.446763027964986,2.116062432527542,1.5791187286376953,0.0036134719848632812,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,4,CART,0.36472281283256036,20.603691841217916,2.6405243761837482,0.08563399314880371,0.0012865066528320312,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,4,CPILOT,0.6801684986966532,10.372967622763696,1.9640886582037336,0.6088855266571045,0.00021266937255859375,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5958733576465585,13.106878339205625,2.7709203917942316,0.9564578533172607,0.033213138580322266,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6937086484864017,9.933825340643025,1.8997446309644521,7.214772462844849,0.05324506759643555,20.0,1.0,100.0,20.0,20.0,28.67,44.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_225,puma8NH,8192,8,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6212250938737618,12.284655581303468,2.1185474395751953,1.6875054836273193,0.004124164581298828,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,5,CART,0.34601904216834367,20.911210731414258,2.429555892944337,0.08057427406311035,0.0012784004211425781,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,5,CPILOT,0.6768372841245953,10.333211649789765,2.1253684657919347,0.6659595966339111,0.0002989768981933594,,,,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5956708373174999,12.928529836317455,2.7399699770831436,0.9643111228942871,0.03332805633544922,20.0,1.0,100.0,,,,,,,
pmlb_225,puma8NH,8192,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6882740744668119,9.967517312557,1.9805986017940906,7.413377285003662,0.08359026908874512,20.0,1.0,100.0,20.0,20.0,30.94,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_225,puma8NH,8192,8,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5949992054736357,12.950005438707375,2.10180976241827,1.808579444885254,0.007314920425415039,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,1,CART,0.9457734675313256,16.24954240390482,2.0,0.07963919639587402,0.001275777816772461,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,1,CPILOT,0.9659166298527785,10.21343507064924,1.4984060426247083,1.0974080562591553,0.00035119056701660156,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9651355204904324,10.447502585714174,1.8097384173965452,0.6982793807983398,0.03514814376831055,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9719357277217323,8.409750018293764,1.3536893537814336,11.369580745697021,0.10709929466247559,20.0,1.0,100.0,20.0,20.0,37.0,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_227,cpu_small,8192,12,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9676774091320354,9.685799312660656,1.4959869384765625,1.5709567070007324,0.004355192184448242,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,2,CART,0.9504322974852383,16.097010372178158,2.0,0.08237504959106445,0.0016713142395019531,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,2,CPILOT,0.9691636573081308,10.014039444398989,1.5013976924225148,1.0474169254302979,0.0003650188446044922,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9682264906876458,10.318382394446207,1.7147500000000093,0.6877992153167725,0.03528451919555664,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9751418077055708,8.072647286362733,1.2843693674321923,11.424189805984497,0.08769702911376953,20.0,1.0,100.0,20.0,20.0,34.42,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_227,cpu_small,8192,12,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9706570335651493,9.529068548448468,1.5566940307617188,1.6663727760314941,0.004258394241333008,20.0,1.0,100.0,,,,,,,
